순위,관광지명,주소,분류,
57,골든캐프호텔,대구 동구 율암로 156-28,모텔,3129
58,인스타호텔,대구 동구 율암로 164-0,호텔,3124
59,동촌유원지오리배선착장,대구 동구 해동로 0-0,복합관광시설,3093
60,인더호텔,대구 동구 동부로26길 56-0,호텔,3067
61,투하트호텔,대구 동구 동부로26길 63-0,모텔,2952
62,365배드민턴센터,대구 동구 화랑로 528-0,기타레저스포츠,2946
63,대구방짜유기박물관,대구 동구 도장길 29-0,전시시설,2942
64,신숭겸장군유적지,대구 동구 신숭겸길 17-0,역사유적지,2863
65,호텔이노밸리,대구 동구 율암로 156-14,모텔,2852
66,도림사,대구 동구 인산로 242-0,종교성지,2749
67,비즈니스호텔K,대구 동구 반야월로34길 3-0,모텔,2731
68,대구아이스파크,대구 동구 입석로1길 69-4,육상레저스포츠,2625
69,호텔블랑,대구 동구 동대구로 462-1,모텔,2613
70,대구도동측백나무숲,대구 동구,역사유적지,2598
71,스테이22앤플레이22호텔,대구 동구 동부로22길 37-0,모텔,2565
72,무제여관,대구 동구 신암남로 94-0,모텔,2548
73,하운드동대구역점,대구 동구 동부로26길 45-0,모텔,2528
74,대구교육팔공산수련원,대구 동구 용천로 538-0,육상레저스포츠,2385
75,호텔H,대구 동구 동부로26길 59-0,모텔,2319
76,각산비나리공원,대구 동구,도시공원,2292
77,호텔맥심,대구 동구 동부로22길 80-0,모텔,2230
78,부인사,대구 동구 팔공산로 967-28,종교성지,2220
79,대구공항국내선청사,대구 동구 공항로 221-0,교통시설,2209
80,땅땅랜드치킨체험테마파크,대구 동구 팔공로 220-2,테마공원,2197
81,짜라호텔,대구 동구 갓바위로 246-13,모텔,2117
82,노태우대통령생가,대구 동구 용진길 172-0,역사유적지,2106
83,레인모텔,대구 동구 동부로26길 42-0,모텔,2086
84,호텔여기어때동대구역점,대구 동구 신암남로 132-0,모텔,2027
85,호텔와와,대구 동구 동부로30길 86-0,모텔,1959
86,호텔이시아,대구 동구 팔공로47길 38-0,호텔,1958
87,어메이징파크이시아점,대구 동구 팔공로49길 51-0,테마공원,1954
88,알호텔,대구 동구 동부로26길 61-0,모텔,1944
89,헤라모텔,대구 동구 신암남로 136-0,모텔,1941
90,대구불로동고분군,대구 동구,역사유적지,1930
91,신암공원,대구 동구,도시공원,1903
92,갤러리호텔,대구 동구 효동로6길 82-0,모텔,1870
93,팔공산맥섬석유스호스텔,대구 동구 갓바위로 223-35,호스텔,1810
94,SG호텔,대구 동구 효동로2길 67-0,모텔,1793
95,2월호텔동대구점,대구 동구 장등로 78-0,모텔,1765
96,카카오텔,대구 동구 효동로6길 26-0,모텔,1751
97,금강역,대구 동구 금강로 153-0,교통시설,1745
98,런던부띠끄호텔,대구 동구 동부로30길 100-1,모텔,1711
99,아우룸호텔,대구 동구 율암로 156-20,모텔,1704
100,호텔하루,대구 동구 동부로26길 53-0,호텔,1689
