순위,관광지명,주소,분류,
49,JJ무인텔,충남 예산군 덕산온천로 232-33,모텔,1349
50,가루실파크,충남 예산군 가루실길 182-0,모텔,1331
51,정다운펜션,충남 예산군 온천단지1로 105-0,펜션/민박,1330
52,엠원무인호텔,충남 예산군 온천단지2로 47-7,모텔,1298
53,호텔굿즈무인텔,충남 예산군 윤봉길로 877-0,모텔,1292
54,무한천체육공원,충남 예산군,도시공원,1288
55,육인농장,충남 예산군 신암남로 209-0,농/산/어촌체험,1258
56,휴펜션,충남 예산군 온천단지1로 101-0,펜션/민박,1246
57,은성농원,충남 예산군 대몽로 107-25,농/산/어촌체험,1243
58,산마루펜션,충남 예산군 덕산온천로 23-32,펜션/민박,1234
59,덕산온천눈썰매장,충남 예산군 윤봉길로 366-11,육상레저스포츠,1231
60,아이호텔,충남 예산군 주교로 67-0,모텔,1183
61,봉수산숲펜션,충남 예산군 임존성길 168-0,펜션/민박,1171
62,예산1100년기념관,충남 예산군 벚꽃로 214-14,전시시설,1143
63,디에이치리조트,충남 예산군 예당로 1133-0,콘도미니엄,1129
63,송석지낚시터,충남 예산군 대술동로 387-10,수상레저스포츠,1129
65,신례원시외버스터미널,충남 예산군 창말로 5-0,교통시설,1119
66,보보스모텔,충남 예산군 예산산업단지로 15-16,모텔,1113
67,삽교시장,충남 예산군 두리3길 50-7,시장,1110
68,스파텔,충남 예산군 충의로 31-0,모텔,1099
69,가야산캠핑장,충남 예산군 윤봉길로 489-8,캠핑,1075
70,예산해봄센터,충남 예산군 산성길 8-0,기타문화관광지,1069
71,여사울성지,충남 예산군,역사유적지,1064
72,덕산메타세콰이어길,충남 예산군,기타관광,1058
73,로커스텔,충남 예산군 수암산로 147-0,모텔,1031
74,봉수산수목원,충남 예산군 임존성길 110-16,자연공원,990
75,새물낚시좌대,충남 예산군 예당긍모로 129-15,수상레저스포츠,985
76,예산맥주페스티벌,충남 예산군,기타문화관광지,972
77,피플앤독힐링캠프,충남 예산군 귀곡동절길 28-0,캠핑,965
78,무한천체육공원파크골프장,충남 예산군,기타레저스포츠,958
79,예산성당,충남 예산군 예산로161번길 10-0,역사유적지,927
80,킹콩점프내포신도시점,충남 예산군 의향로 315-0,테마공원,910
81,예산달보드레딸기,충남 예산군 윤봉길로 1722-34,농/산/어촌체험,903
82,예당글로리아펜션,충남 예산군 임존성길 64-0,펜션/민박,896
83,무지개좌대,충남 예산군,수상레저스포츠,889
84,하이엘라펜션,충남 예산군 남은들로 185-68,펜션/민박,879
85,구공스테이해월,충남 예산군 예당관광로 61-0,펜션/민박,870
86,가화모텔,충남 예산군 산성금오실길 6-0,모텔,853
87,M펜션,충남 예산군 예당관광로 252-0,펜션/민박,827
88,라온아이오토캠핑장,충남 예산군 응봉서로 280-0,캠핑,820
89,덕산온천족욕장,충남 예산군 온천단지2로 11-0,웰니스관광,791
90,남연군묘,충남 예산군,역사유적지,787
91,아리장모텔,충남 예산군 아리랑로 155-5,모텔,774
92,예산군청소년수련관,충남 예산군 벚꽃로 214-0,육상레저스포츠,764
93,피플앤독느티캠핑장,충남 예산군 불원귀곡길 108-0,캠핑,757
94,허브펜션,충남 예산군 대치남길 15-5,펜션/민박,754
95,숲속모텔,충남 예산군 시량보부상로 20-0,모텔,728
96,히트좌대,충남 예산군,수상레저스포츠,698
97,청춘농원,충남 예산군 윤봉길로 1722-58,농/산/어촌체험,693
98,예지원야외수영장,충남 예산군 수철길 164-0,테마공원,683
99,아그로랜드캠핑장,충남 예산군 상몽2길 231-0,캠핑,680
100,낚시여행좌대,충남 예산군 예당남로 305-0,수상레저스포츠,676
