순위,관광지명,주소,분류,
52,지리산학생수련장,전남 구례군 매천로 244-0,육상레저스포츠,586
53,지리산햇살,전남 구례군 화엄사로 386-3,호텔,570
54,산수유시목지,전남 구례군,기타관광,568
55,지리산숲속수목가옥,전남 구례군 온동2길 126-0,펜션/민박,546
56,지리산반내골오토캠핑장,전남 구례군 중산로 555-0,캠핑,514
57,월등파크호텔,전남 구례군 화엄사로 377-18,호텔,506
58,그랜드호텔,전남 구례군 지리산온천로 276-0,호텔,465
59,구례군청소년수련관,전남 구례군 관산구산길 14-9,육상레저스포츠,453
60,지리산에안길펜션,전남 구례군 우리밀체험로 166-0,펜션/민박,448
61,산사랑펜션,전남 구례군 화엄사로 348-12,펜션/민박,445
61,한국압화박물관,전남 구례군 동산1길 29-0,전시시설,445
63,봉쥬르펜션,전남 구례군 섬진강대로 4310-20,펜션/민박,437
64,지리산노고단방면,전남 구례군,자연경관(산),436
65,늘푸른산장민박,전남 구례군 피아골로 333-0,펜션/민박,430
66,구례자연드림파크휴펜션,전남 구례군 용산로 107-73,펜션/민박,375
67,후니게스트하우스,전남 구례군 섬진강대로 4220-0,호스텔,363
68,지리산온천관광호텔본관,전남 구례군 지리산온천로 261-0,호텔,357
69,섬진강오십리벚꽃길,전남 구례군,데이트코스,349
70,수풀림펜션,전남 구례군 섬진강대로 4142-22,펜션/민박,334
71,섬진강나루펜션,전남 구례군 섬진강대로 4142-36,펜션/민박,332
72,화엄사대웅전,전남 구례군 화엄사로 539-0,역사유적지,330
73,마당바위,전남 구례군 문수길 410-0,펜션/민박,322
74,효장수한옥펜션,전남 구례군 광평1길 59-0,펜션/민박,318
74,지리산호수공원,전남 구례군 산업로 1590-18,도시공원,318
76,수영구수련원,전남 구례군 토지송정길 18-0,육상레저스포츠,305
77,노고단성삼재코스,전남 구례군,자연경관(산),296
78,들안길펜션,전남 구례군 산치1길 1-40,펜션/민박,284
79,동경장호텔,전남 구례군 봉동길 11-8,호텔,276
80,노아의숲,전남 구례군 용지동길 180-0,펜션/민박,275
81,호수공원수상레져타운,전남 구례군 구만제로 677-0,펜션/민박,272
82,쉬리펜션,전남 구례군 섬진강대로 4310-46,펜션/민박,269
83,지리산호수공원연꽃단지,전남 구례군,도시공원,261
84,휴앤락무인텔,전남 구례군 화엄사로 363-0,모텔,260
85,시크릿가든,전남 구례군 피아골로 215-0,펜션/민박,252
86,성삼재,전남 구례군 노고단로 1068-0,기타관광,247
87,온천각모텔,전남 구례군 5일시장작은길 40-0,모텔,244
87,지리산피아골단풍축제,전남 구례군 피아골로 774-0,기타문화관광지,244
89,로시난테하우스펜션,전남 구례군 피아골로 81-0,펜션/민박,242
90,햇살좋은아침펜션,전남 구례군 섬진강대로 4310-39,펜션/민박,227
91,자연아이꿈놀이터,전남 구례군,테마공원,225
91,피아골단풍공원,전남 구례군,도시공원,225
93,지리산아름다운펜션,전남 구례군 섬진강대로 4310-49,펜션/민박,221
93,섬진강파노라마펜션,전남 구례군 섬진강로 960-0,펜션/민박,221
95,빛나쉼터,전남 구례군 피아골로 301-0,펜션/민박,220
96,서시천생활환경숲,전남 구례군,기타관광,217
96,구례화엄사각황전앞석등,전남 구례군 화엄사로 539-0,역사유적지,217
98,지리산참새미골계곡쉼터,전남 구례군,캠핑,212
99,구례자연드림시네마,전남 구례군 용산로 107-73,공연시설,208
100,제이에게펜션,전남 구례군 섬진강대로 4310-52,펜션/민박,207
