순위,관광지명,주소,분류,
50,자자호텔,충남 서산시 구진천로 10-9,모텔,2165
51,노벰버호텔,충남 서산시 읍내2로 17-0,모텔,2161
52,대산호텔,충남 서산시 구진로 21-3,모텔,2148
53,골든비지니스호텔,충남 서산시 충의로 1926-0,모텔,2046
54,톡무인텔,충남 서산시 상홍검동길 34-22,모텔,2036
55,대산비즈니스호텔집,충남 서산시 충의로 1975-0,호텔,1993
56,알레호텔,충남 서산시 잠동4길 10-0,모텔,1984
57,서산류방택천문기상과학관,충남 서산시 무학로 1353-4,전시시설,1937
58,모던호텔,충남 서산시 충의로 1989-0,모텔,1919
59,황금산몽돌해변,충남 서산시,자연경관(하천/해양),1859
60,바다정원펜션,충남 서산시 호리영살길 124-4,펜션/민박,1806
61,쉼이있는정원,충남 서산시 모월3길 1-15,도시공원,1739
62,백악관모텔,충남 서산시 동헌로 99-0,모텔,1730
63,나이스파크골프장,충남 서산시 바위백이길 12-0,육상레저스포츠,1699
64,서산시겨울테마파크,충남 서산시,육상레저스포츠,1678
65,폰타나리조트,충남 서산시 팔봉2로 29-0,콘도미니엄,1649
66,웅도,충남 서산시,자연경관(하천/해양),1639
67,라온무인호텔,충남 서산시 운암로 570-0,모텔,1606
68,풍전저수지,충남 서산시,자연경관(하천/해양),1581
69,서광사,충남 서산시 부춘산1로 44-0,종교성지,1540
70,덕송지수상풍차낚시터,충남 서산시,수상레저스포츠,1535
71,서산스포츠테마파크,충남 서산시,도시공원,1508
72,해미모꼬지캠핑장,충남 서산시 관터로 458-0,캠핑,1448
73,용현계곡,충남 서산시 마애삼존불길 0-0,자연경관(산),1397
74,아이리스호텔,충남 서산시 동헌로 93-0,모텔,1394
75,필모텔,충남 서산시 동헌로 119-0,모텔,1349
76,자연의소리펜션,충남 서산시 산수2길 149-0,펜션/민박,1339
77,서산시파크골프장,충남 서산시,육상레저스포츠,1279
78,리츠모텔,충남 서산시 효행7로 4-0,모텔,1274
79,프로포즈모텔,충남 서산시 읍내1로 27-0,모텔,1259
80,솔감저수지,충남 서산시,자연경관(하천/해양),1235
81,성암저수지,충남 서산시,자연경관(하천/해양),1222
82,서해안청소년수련원,충남 서산시 봉운로 951-125,육상레저스포츠,1219
83,W모텔,충남 서산시 성연2로 46-11,모텔,1209
84,만석낚시,충남 서산시 삼길포1로 65-0,수상레저스포츠,1204
85,무인호텔르쉬,충남 서산시 운암로 572-0,모텔,1200
85,백제의미소펜션,충남 서산시 봉운로 982-13,펜션/민박,1200
87,모월저수지,충남 서산시,자연경관(하천/해양),1178
88,개심사대웅전,충남 서산시 개심사로 321-86,역사유적지,1165
89,호텔645,충남 서산시 소탐5길 14-0,모텔,1141
90,타임무인텔,충남 서산시 서해로 2608-0,모텔,1130
91,삼길포항방파제등대,충남 서산시,랜드마크관광,1124
92,고풍저수지,충남 서산시,자연경관(하천/해양),1106
93,노을에반하다,충남 서산시 왕산길 16-4,펜션/민박,1102
94,이슬펜션,충남 서산시 마애삼존불길 115-3,펜션/민박,1082
95,몽호텔,충남 서산시 탑골1길 19-9,모텔,1030
96,노을빛바다캠핑장,충남 서산시,캠핑,1021
97,웅도바다갈라짐,충남 서산시,기타관광,987
98,썬모텔,충남 서산시 번화1로 5-1,모텔,974
99,서산해뜨는비치펜션,충남 서산시,펜션/민박,971
100,큐리키즈카페서산점,충남 서산시 예천9로 4-0,테마공원,960
