순위,관광지명,주소,분류,
51,중앙농원,충북 옥천군 묘목로 41-0,농/산/어촌체험,502
52,옥천이지당,충북 옥천군 이백6길 126-0,역사유적지,497
53,청소년수련관,충북 옥천군 동부로 39-0,육상레저스포츠,483
54,바바라무인텔,충북 옥천군 성왕로 1438-0,모텔,456
55,장영펜션,충북 옥천군 금산2길 8-35,펜션/민박,428
56,장찬고래마을,충북 옥천군,기타관광,425
57,미림농원,충북 옥천군 미동1길 3-0,농/산/어촌체험,416
58,개심저수지,충북 옥천군,자연경관(하천/해양),415
59,474오토캠핑장,충북 옥천군 의평길 74-47,캠핑,390
60,구읍벚꽃길,충북 옥천군,기타관광,368
61,더플레인호텔동양,충북 옥천군 중앙로1길 9-0,모텔,359
62,조이물,충북 옥천군 석호길 392-0,수상레저스포츠,341
63,방아실낚시터,충북 옥천군 비야대정로 821-0,수상레저스포츠,333
64,옥천장,충북 옥천군 삼금로5길 7-2,시장,317
65,상춘정,충북 옥천군,역사유적지,302
66,둔주봉,충북 옥천군,자연경관(산),286
67,솔향기펜션,충북 옥천군,펜션/민박,283
68,삼갈소막대기,충북 옥천군 감로길 38-0,펜션/민박,281
69,자자무인텔,충북 옥천군 성왕로 1459-0,모텔,279
70,청풍정,충북 옥천군,역사유적지,267
71,늘푸른펜션,충북 옥천군 금산3길 12-16,펜션/민박,250
72,관성정,충북 옥천군 성왕로 908-13,육상레저스포츠,249
73,오룡낚시터,충북 옥천군,수상레저스포츠,244
74,스토리무인호텔,충북 옥천군 성왕로 1458-0,모텔,239
75,관주사,충북 옥천군 비야대정로 260-0,종교성지,232
76,전원모텔,충북 옥천군 옥천로 2042-0,모텔,209
77,군서낚시터,충북 옥천군 동평2길 12-30,수상레저스포츠,207
77,나드리캠핑장,충북 옥천군 삼남2길 6-0,캠핑,207
79,지용제,충북 옥천군 향수길 56-0,기타문화관광지,202
80,감성빠지,충북 옥천군 성왕로 2047-0,수상레저스포츠,194
81,대림조경농원,충북 옥천군 옥천로 2094-0,농/산/어촌체험,193
82,강청스테이,충북 옥천군 강청길 111-5,펜션/민박,188
82,비야골낚시터,충북 옥천군 비야대정로 282-98,수상레저스포츠,188
84,미르공원,충북 옥천군,기타관광,187
84,의평낚시터,충북 옥천군 의평길 74-0,수상레저스포츠,187
86,대청호작은수목원민박,충북 옥천군 대청로 2353-0,펜션/민박,183
87,메아리펜션,충북 옥천군 장령산로 219-22,펜션/민박,182
88,스톤앤레이크,충북 옥천군 석호길 196-0,펜션/민박,181
88,보륜사,충북 옥천군 감로길 55-0,종교성지,181
90,대성농원,충북 옥천군 옥천로 2484-0,농/산/어촌체험,178
91,옥천용암사쌍삼층석탑,충북 옥천군 삼청2길 400-0,역사유적지,177
92,시작에머물다,충북 옥천군 하서1길 24-2,펜션/민박,168
93,전망좋은펜션,충북 옥천군 성왕로 2047-0,펜션/민박,164
94,철도이원성역,충북 옥천군 이원로 633-0,기타관광,150
95,금모래펜션민박,충북 옥천군 청마3길 25-0,펜션/민박,149
96,장용산원두막펜션,충북 옥천군 장령산로 384-0,펜션/민박,146
96,MN모텔,충북 옥천군 이백1길 3-12,모텔,146
98,중앙농원종묘,충북 옥천군 묘목로 40-0,농/산/어촌체험,141
99,부암파크,충북 옥천군 옥천로 1692-0,모텔,139
100,송림농원,충북 옥천군 이원로 703-0,농/산/어촌체험,137
