순위,관광지명,주소,분류,
39,경찰박물관,서울 종로구 송월길 162-0,전시시설,9530
40,가나아트센터,서울 종로구 평창30길 28-0,전시시설,9309
41,대한민국역사박물관,서울 종로구 세종대로 198-0,전시시설,9065
42,탑골공원,서울 종로구 종로 99-0,도시공원,8954
43,대학로예술극장,서울 종로구 대학로10길 17-0,공연시설,8528
44,아르코예술극장,서울 종로구 대학로8길 7-0,공연시설,8448
45,흥인지문,서울 종로구 종로 288-0,역사유적지,8062
46,호텔아트리움종로,서울 종로구 창경궁로 106-0,호텔,7956
47,CGV대학로,서울 종로구 대명길 28-0,공연시설,7269
48,국제갤러리,서울 종로구 삼청로 54-0,전시시설,7103
49,한성아트홀,서울 종로구 창경궁로 254-0,공연시설,6940
50,청계천,서울 종로구,테마공원,6454
51,IBC호텔,서울 종로구 난계로 241-0,호텔,6444
52,씨네큐브광화문점,서울 종로구 새문안로 68-0,공연시설,6443
53,화정박물관,서울 종로구 평창8길 3-0,전시시설,5986
54,환기미술관,서울 종로구 자하문로40길 63-0,전시시설,5934
55,예스24스테이지,서울 종로구 대학로12길 21-0,공연시설,5849
56,동덕여자대학교공연예술센터,서울 종로구 동숭길 126-0,공연시설,5823
57,서울공예박물관,서울 종로구 율곡로3길 4-0,전시시설,5730
58,청와대사랑채,서울 종로구 효자로13길 45-0,전시시설,5586
59,보신각,서울 종로구 종로 54-0,역사유적지,5546
60,센트럴관광호텔,서울 종로구 청계천로 137-0,호텔,5530
61,갤러리라메르,서울 종로구 인사동5길 26-0,전시시설,5442
62,동대문종합시장A동,서울 종로구 종로 266-0,시장,5140
63,윤동주문학관,서울 종로구 창의문로 119-0,전시시설,4893
64,서울옥션하우스,서울 종로구 평창30길 24-0,전시시설,4882
65,티오엠,서울 종로구 대학로8가길 85-0,공연시설,4749
66,호텔베뉴지,서울 종로구 청계천로 117-0,호텔,4731
67,석파정,서울 종로구,역사유적지,4690
68,서울극장폐점,서울 종로구 돈화문로 13-0,공연시설,4656
69,목시서울인사동,서울 종로구 돈화문로11길 37-0,호텔,4538
70,충신시장,서울 종로구 율곡로22길 7-0,시장,4386
71,호텔더디자이너스종로점,서울 종로구 수표로 89-8,호텔,4375
72,롤파크,서울 종로구 종로 33-0,기타레저스포츠,4359
73,동대문문구완구종합시장,서울 종로구 종로54길 19-0,시장,4324
74,청와대연풍문,서울 종로구 청와대로 1-0,기타관광,4240
75,사직공원,서울 종로구 사직로 89-0,도시공원,4096
76,예술가의집,서울 종로구 동숭길 3-0,기타문화관광지,4049
77,메이플레이스호텔,서울 종로구 율곡로 179-0,호텔,3996
78,동대문종합시장D동,서울 종로구 종로 266-0,시장,3858
79,경인미술관,서울 종로구 인사동10길 11-4,전시시설,3839
80,서울아트센터,서울 종로구 평창문화로 70-0,공연시설,3797
81,대림미술관,서울 종로구 자하문로4길 21-0,전시시설,3770
81,대학로JTN아트홀,서울 종로구 이화장길 26-0,공연시설,3770
83,서울시립미술아카이브,서울 종로구 평창문화로 101-0,전시시설,3719
84,유니플렉스,서울 종로구 대학로12길 64-0,공연시설,3712
85,아라아트센터,서울 종로구 인사동9길 26-0,전시시설,3642
86,종로귀금속거리,서울 종로구,기타쇼핑시설,3638
87,청와대시화문,서울 종로구 청와대로 1-0,기타관광,3628
88,바티카호텔,서울 종로구 청계천로 341-0,모텔,3605
89,종로아이들극장,서울 종로구 성균관로 91-0,공연시설,3604
90,성곡미술관,서울 종로구 경희궁길 42-0,전시시설,3580
91,동대문쇼핑타운,서울 종로구 종로 266-0,쇼핑몰,3575
92,한생연융합교육과학관,서울 종로구 성균관로15길 32-0,전시시설,3524
93,인사아트프라자갤러리,서울 종로구 인사동길 34-1,전시시설,3463
94,경희궁,서울 종로구 새문안로 55-0,역사유적지,3426
95,르몽호텔,서울 종로구 종로16길 28-0,모텔,3405
96,동대문종합시장B동,서울 종로구 종로 266-0,시장,3394
97,이화장,서울 종로구 이화장1길 32-0,역사유적지,3389
98,수성동계곡,서울 종로구,자연경관(산),3386
99,와룡공원,서울 종로구,도시공원,3376
100,JCC재능문화센터,서울 종로구 창경궁로35길 29-0,기타문화관광지,3314
