순위,관광지명,주소,분류,
45,인천도시역사관,인천 연수구 인천타워대로 238-0,전시시설,10210
46,송도LNG축구장,인천 연수구,레저스포츠시설,9822
47,어반스테이인천송도,인천 연수구 아트센터대로168번길 101-0,호텔,9433
48,한국가스공사가스과학관,인천 연수구 인천신항대로 960-0,전시시설,8078
49,NC큐브커넬워크겨울,인천 연수구 아트센터대로 87-0,쇼핑몰,7572
50,장미근린공원,인천 연수구,도시공원,7290
51,브라운도트호텔인천송도점,인천 연수구 능허대로 227-7,호텔,7211
52,송도한옥마을,인천 연수구 테크노파크로 180-0,기타관광,7177
53,NC큐브커넬워크가을,인천 연수구 아트센터대로 87-0,쇼핑몰,7169
54,랜드마크시티1호체육공원,인천 연수구 센트럴로 396-0,도시공원,7161
55,송도스포츠파크골프장,인천 연수구 인천신항대로892번길 25-0,육상레저스포츠,7012
56,CGV인천연수,인천 연수구 청능대로 210-0,공연시설,6652
57,인천항국제여객부두,인천 연수구 국제항만대로326번길 29-0,자연경관(하천/해양),6147
58,인천송도파크골프장,인천 연수구,육상레저스포츠,6109
59,인더쥬,인천 연수구 송도과학로16번길 33-4,테마공원,6062
60,탑피온,인천 연수구 청능대로 109-0,쇼핑몰,6024
61,옥련국제사격장,인천 연수구 독배로172번길 142-0,육상레저스포츠,5857
62,인천유나이티드FC축구센터,인천 연수구 경원대로 526-0,레저스포츠시설,5747
63,트라이보울,인천 연수구 인천타워대로 250-0,전시시설,5636
64,송도스포츠캠핑장,인천 연수구 인천신항대로892번길 50-0,캠핑,4986
65,점핑몬스터송도점,인천 연수구 하모니로 158-0,테마공원,4893
66,송도글로벌파크4지구풋살장,인천 연수구 송도바이오대로240번길 12-0,레저스포츠시설,4890
67,인천스테이호텔,인천 연수구 능허대로 181-0,호텔,4865
68,호텔498,인천 연수구 용담로85번길 24-0,호텔,4849
69,미니특공대테마파크인천송도점,인천 연수구 컨벤시아대로 81-0,테마공원,4847
70,호불사,인천 연수구 청룡로 80-0,종교성지,4686
71,용담근린공원축구장,인천 연수구 용담로 49-0,레저스포츠시설,4595
72,송도도그파크,인천 연수구 센트럴로 350-0,도시공원,4517
73,인천선학나눔야구장,인천 연수구 경원대로 526-0,레저스포츠시설,4407
74,송도코마린EASTBOATHOUSE,인천 연수구 테크노파크로 164-0,수상레저스포츠,4399
75,캘리클럽송도센트럴점,인천 연수구 송도과학로16번길 33-4,테마공원,4392
76,렛츠런CCC연수지점,인천 연수구 벚꽃로 114-0,육상레저스포츠,4385
77,신항바다쉼터,인천 연수구 국제항만대로 437-0,기타관광,4366
78,랜드마크송도스테이,인천 연수구 아트센터대로168번길 101-0,호텔,4329
79,호텔아마레,인천 연수구 대암로 3-0,호텔,4242
80,더노벰버스테이송도랜드마크점,인천 연수구 아트센터대로168번길 101-0,호텔,4185
81,에이치에비뉴호텔송도점,인천 연수구 능허대로 207-0,호텔,4098
82,인천신항관리부두,인천 연수구,자연경관(하천/해양),3921
83,다온호텔,인천 연수구 대암로 11-1,모텔,3880
83,비블럭클라이밍송도점,인천 연수구 송도과학로16번길 13-39,기타레저스포츠,3880
85,더휴식아늑호텔송도점,인천 연수구 인권로9번길 9-0,모텔,3859
86,인천항크루즈터미널,인천 연수구 국제항만대로 438-0,교통시설,3621
87,롤러스타,인천 연수구 벚꽃로 106-0,육상레저스포츠,3610
88,리치호텔,인천 연수구 능허대로 124-0,모텔,3548
89,송도LNG종합스포츠타운제4지구야구장,인천 연수구 인천신항대로 1190-0,레저스포츠시설,3288
90,호텔큐브,인천 연수구 인권로9번길 21-0,모텔,3128
91,더스테이송도,인천 연수구 아트센터대로168번길 100-0,호텔,3102
92,슈퍼윙스키즈카페송도점,인천 연수구 한나루로 71-0,테마공원,3069
93,자우리호텔인천송도점,인천 연수구 능허대로179번길 56-0,호텔,3067
94,실내암벽클라이밍줌,인천 연수구 청능대로 75-0,기타레저스포츠,2985
95,바다가보이는집,인천 연수구 능허대로104번길 69-0,호텔,2931
96,코코호텔,인천 연수구 용담로85번길 8-8,호텔,2892
97,보보스모텔,인천 연수구 능허대로104번길 59-0,모텔,2848
98,연수체육공원,인천 연수구,도시공원,2822
99,모닝캄호텔,인천 연수구 능허대로179번길 63-0,모텔,2812
100,문화공원,인천 연수구,도시공원,2793
