순위,관광지명,주소,분류,
77,11애비뉴호텔,경북 포항시 북구 죽도로40번길 11-0,모텔,1939
78,이가리간이해수욕장,경북 포항시 북구,자연경관(하천/해양),1909
79,갤러리호텔,경북 포항시 북구 중흥로101번길 16-8,호텔,1896
80,월포역휴업중(2025년01월개통예정),경북 포항시 북구,교통시설,1769
81,영일만항국제여객부두,경북 포항시 북구,자연경관(하천/해양),1749
82,포항풋살구장,경북 포항시 북구 용흥로 172-0,기타레저스포츠,1739
83,슬로우오션&히든포레스트,경북 포항시 북구 동해대로3218번길 39-0,펜션/민박,1721
84,릴리모텔,경북 포항시 북구 해안로 57-2,모텔,1703
85,죽림사,경북 포항시 북구 탑산길10번길 11-4,종교성지,1691
86,프레젠트풀빌라,경북 포항시 북구 해안로 2836-0,펜션/민박,1679
87,호텔라자비,경북 포항시 북구 칠성로47번길 12-2,모텔,1642
88,피어26호텔,경북 포항시 북구 칠성로51번길 6-0,호텔,1576
89,양덕법원시장,경북 포항시 북구 장량중앙로66번길 16-0,시장,1572
90,창포지,경북 포항시 북구,자연경관(하천/해양),1566
91,엘포리캠핑장,경북 포항시 북구 학야길215번길 49-0,캠핑,1522
92,더케이프풀빌라,경북 포항시 북구 봉화길 297-0,펜션/민박,1501
93,갯마을차차차촬영지,경북 포항시 북구 해안로 1884-2,기타문화관광지,1490
94,씨클라우드펜션,경북 포항시 북구 해안로1922번길 4-6,펜션/민박,1485
95,2NE1디자인호텔,경북 포항시 북구 칠성천길 42-0,모텔,1480
96,G1모텔,경북 포항시 북구 중앙로298번길 27-0,모텔,1470
97,여남방파제,경북 포항시 북구,자연경관(하천/해양),1466
98,투썸호텔,경북 포항시 북구 중앙로298번길 29-0,호텔,1461
99,모나코모텔,경북 포항시 북구 동해대로 1469-0,모텔,1460
100,호텔퀸즈,경북 포항시 북구 두호로6번길 8-0,모텔,1416
