순위,관광지명,주소,분류,
40,테크존대전동구점,대전 동구 산서로 1613-0,기타레저스포츠,1257
41,대청호자연생태관,대전 동구 천개동로 41-0,전시시설,1232
42,신도꼼지락시장,대전 동구 흥룡로37번길 17-0,시장,1219
43,역전시장,대전 동구 역전시장길 23-0,시장,1173
44,호텔야자대전터미널점,대전 동구 한밭대로1316번길 16-0,모텔,1163
45,신천황토마을,대전 동구 학고개로 86-0,펜션/민박,1140
46,꿈꾸는농부오토캠핑장,대전 동구 산내로 716-0,캠핑,1134
47,호텔BEN,대전 동구 동서대로1705번길 21-0,호텔,1121
48,동구청소년자연수련관,대전 동구 산내로474번길 123-0,육상레저스포츠,1113
49,넘버25호텔대전역점,대전 동구 대전천동로 482-1,모텔,1095
50,피아노모텔,대전 동구 동서대로1683번길 94-4,모텔,1046
51,만인산푸른학습원,대전 동구 산내로 106-0,육상레저스포츠,1044
52,한밭교육박물관,대전 동구 우암로 96-0,전시시설,1034
53,슬픈연가촬영지,대전 동구,기타문화관광지,1025
54,이틀호텔,대전 동구 동서대로1705번길 81-0,모텔,928
55,현암상가시장,대전 동구,시장,925
56,시애틀호텔,대전 동구 동서대로1683번길 58-0,모텔,911
57,마산동쉼터,대전 동구,기타관광,866
58,호텔본,대전 동구 동서대로1683번길 84-0,모텔,840
59,리스보아모텔,대전 동구 동서대로1705번길 52-0,모텔,732
60,고산사,대전 동구 대전로316번길 205-0,종교성지,708
61,해피타워,대전 동구 동서대로1725번길 22-0,모텔,682
62,HI호텔,대전 동구 용운로 169-0,호텔,659
63,타임터미널호텔대전용전점,대전 동구 동서대로1683번길 76-7,모텔,564
64,라운지무인텔,대전 동구 동서대로1705번길 42-0,모텔,540
65,작은극장다함,대전 동구 대전로448번길 70-0,공연시설,520
66,시네마모텔,대전 동구 동서대로1725번길 18-0,모텔,519
67,소제동벽화마을,대전 동구 미화3길 5-0,기타관광,462
68,큐모텔,대전 동구 동서대로1683번길 76-9,모텔,457
69,식장산세천공원등산로,대전 동구,자연경관(산),455
70,아이호텔,대전 동구 한밭대로1316번길 11-0,모텔,452
71,대청호오백리길5구간,대전 동구,기타레저스포츠,442
72,가양시장,대전 동구 매봉로 18-0,시장,438
73,태웅관광호텔,대전 동구 대전로839번길 27-0,호텔,413
74,벚꽃한터,대전 동구,기타관광,402
75,모모호텔,대전 동구 동서대로1695번길 24-14,모텔,392
76,광제사,대전 동구 성동로13번길 10-0,종교성지,384
76,대전문학관,대전 동구 송촌남로11번길 116-0,기타문화관광지,384
78,인동시장,대전 동구 대전로 701-9,시장,363
79,샵모텔,대전 동구 동서대로 1715-9,모텔,359
80,띠울장,대전 동구 동대전로218번길 4-0,모텔,345
81,스카이모텔,대전 동구 동서대로1725번길 24-0,모텔,344
82,추동인공생태습지,대전 동구 천개동로 41-0,도시공원,317
83,개심사,대전 동구 판암로 128-269,종교성지,314
84,캠프델타,대전 동구 옛신탄진로55번길 17-5,육상레저스포츠,288
85,대전트래블라운지,대전 동구 중앙로 187-1,기타관광,283
86,예원모텔,대전 동구 대전로 896-0,모텔,274
87,J모텔,대전 동구 한밭대로1314번길 27-0,모텔,253
88,우리끼리 키즈카페 소풍마을대전판암점,대전 동구 동부로 27-0,테마공원,250
89,하이클래스모텔,대전 동구 동서대로1705번길 79-0,모텔,247
89,남대전풋살장,대전 동구 이사로 43-33,기타레저스포츠,247
91,투무인텔,대전 동구 물류로13번길 63-0,모텔,238
92,대전초지공원,대전 동구 산서로1660번길 0-0,도시공원,235
93,중앙메가프라자,대전 동구 중앙로200번길 99-0,시장,232
94,가양레지던스,대전 동구 흥룡로 10-0,모텔,229
95,동화극장,대전 동구 대전천동로 462-0,공연시설,226
96,너의바다,대전 동구 백룡로 66-0,기타레저스포츠,222
97,용수골어린이공원,대전 동구,도시공원,216
98,피아이씨코리아,대전 동구 한밭대로 1249-0,시장,207
99,띠울장모텔,대전 동구 동대전로218번길 4-0,모텔,193
100,철도관사촌,대전 동구,테마공원,184
