순위,관광지명,주소,분류,
35,영월동강오토캠핑장,강원 영월군 둥글바위길 33-0,캠핑,2080
35,별마로빌리지캠핑장,강원 영월군 영월동로 1954-40,캠핑,2080
37,펫힐링달빛동물원,강원 영월군,테마공원,2030
38,성동힐링센터휴영월캠프,강원 영월군 동강로 1488-23,캠핑,1999
39,김삿갓계곡,강원 영월군,자연경관(산),1983
40,느티나무캠핑장2캠핑장,강원 영월군 내리계곡로 1061-0,캠핑,1976
41,영월캠프,강원 영월군 무릉법흥로 1208-56,캠핑,1940
42,영월무인텔,강원 영월군 태화산로 82-10,모텔,1894
43,쌍룡역,강원 영월군 용정원길 9-0,교통시설,1856
44,영월에코빌리지,강원 영월군 동강로 716-0,호스텔,1828
45,요기는캠핑장,강원 영월군 도원운학로 1524-45,캠핑,1725
46,산골초가집,강원 영월군 굴앞마을길 64-98,펜션/민박,1722
47,요선암돌개구멍,강원 영월군 무릉법흥로 275-25,기타관광,1697
48,보보스캇캠핑장,강원 영월군 미다리길 50-24,캠핑,1692
49,영월곤충박물관,강원 영월군 동강로 716-0,전시시설,1679
50,라디오스타박물관,강원 영월군 금강공원길 84-3,전시시설,1579
51,흥교태화산농장,강원 영월군 흥월로 687-0,농/산/어촌체험,1574
52,외룡캠핑장,강원 영월군 영월동로 2696-0,캠핑,1539
53,하얀여울캠핑장,강원 영월군 무릉법흥로 932-0,캠핑,1521
54,소나무와계곡펜션,강원 영월군 백년계곡길 88-3,펜션/민박,1465
55,석항역,강원 영월군 석항역길 15-0,교통시설,1420
56,상우농장야영장,강원 영월군 무릉법흥로 994-23,캠핑,1389
57,캠프우든브릿지,강원 영월군 두산길 299-8,캠핑,1388
58,사랑나무캠핑장,강원 영월군 내리계곡로 131-12,캠핑,1382
59,히어리캠핑장,강원 영월군 김삿갓로 587-6,캠핑,1357
59,영월시네마,강원 영월군 관풍헌길 66-0,공연시설,1357
61,두산분교오토캠핑장,강원 영월군 두산길 237-4,캠핑,1354
62,주천시장,강원 영월군 주천시장길 23-0,시장,1353
63,산솔오토캠핑장,강원 영월군 태백산로 1616-0,캠핑,1349
64,정든오토캠프장,강원 영월군 무릉법흥로 644-9,캠핑,1347
65,금방아캠핑장,강원 영월군 무릉법흥로 516-0,캠핑,1339
66,요선정,강원 영월군 도원운학로 13-39,역사유적지,1324
67,구름품은캠핑장,강원 영월군 솔숲길 511-0,캠핑,1318
68,영월 동서강 정원 연당원,강원 영월군 연당로 76-16,도시공원,1300
69,예그리나숲,강원 영월군 중선로 609-4,캠핑,1169
70,느티나무쉼터1캠핑장,강원 영월군 내리계곡로 1106-0,캠핑,1139
71,한반도솔숲쉼터,강원 영월군 서강로 1159-83,캠핑,1038
72,자연캠핑장,강원 영월군 내리계곡로 1199-0,캠핑,1037
73,청령포모텔,강원 영월군 청령포로 48-0,모텔,1009
74,포안캠핑장,강원 영월군 두산길 120-0,캠핑,953
75,보보스캇펜션,강원 영월군 미다리길 50-24,펜션/민박,921
76,케로아인캠프,강원 영월군 학산길 26-9,캠핑,908
77,영월동굴생태관,강원 영월군 영월동로 1121-15,전시시설,901
77,새막골오토캠핑장,강원 영월군 새막골길 72-115,캠핑,901
79,천문대민박캠핑장,강원 영월군 사만길 173-0,캠핑,896
80,동방모텔,강원 영월군 단종로 3-1,모텔,891
81,더한옥헤리티지하우스,강원 영월군 문개실길 37-150,호텔,888
82,리버힐즈오토캠핑장,강원 영월군 도원운학로 1043-0,캠핑,887
83,엄둔밸리캠핑장,강원 영월군 엄둔길 145-0,캠핑,866
84,영월한반도캠핑장,강원 영월군 후탄로 826-0,캠핑,855
85,동강한마음래프팅,강원 영월군 동강로 486-0,수상레저스포츠,840
86,하이힐링원,강원 영월군 섬지골길 113-0,기타레저스포츠,832
87,펫힐링달빛동물원오토캠핑장,강원 영월군,캠핑,831
88,다그린캠핑장,강원 영월군 미다리길 58-0,캠핑,829
89,산여울캠프장,강원 영월군 백년계곡길 142-0,캠핑,828
90,동강빌리지펜션,강원 영월군 동강로 225-0,펜션/민박,818
91,예다움캠핑장,강원 영월군 내리계곡로 1162-1,캠핑,808
92,무릉도원캠핑장,강원 영월군 고일길 15-5,캠핑,807
93,인도미술박물관,강원 영월군 송학주천로 899-6,전시시설,800
94,산골캠핑장,강원 영월군 백년계곡길 158-0,캠핑,781
95,길캠프,강원 영월군 황정길 29-0,캠핑,774
96,프레임하우스펜션,강원 영월군 김삿갓로 731-0,펜션/민박,766
97,상순네오토캠핑장,강원 영월군 고장골길 76-6,캠핑,758
98,쉼오지캠프영농조합법인,강원 영월군 망경대산길 233-54,캠핑,757
99,달과별캠핑장,강원 영월군,캠핑,753
100,꿈엔들캠프,강원 영월군 무릉법흥로 968-12,캠핑,749
