순위,관광지명,주소,분류,
56,논논캠프,경북 칠곡군 학하들안3길 36-0,캠핑,1143
57,일광영농조합법인그린세상,경북 칠곡군 금암동석4길 32-0,시장,1118
58,캠핑트렁크칠곡점,경북 칠곡군 삼청6길 38-31,캠핑,1062
59,G모텔,경북 칠곡군 2번도로길 87-0,모텔,1056
60,가산수피아눈놀이뜰,경북 칠곡군,육상레저스포츠,917
61,민턴노리 배드민턴센터,경북 칠곡군 하납길 16-0,기타레저스포츠,908
62,그랜드모텔,경북 칠곡군 자조2길 9-0,모텔,880
63,팔공산용운사,경북 칠곡군 득명2길 110-0,종교성지,871
64,파라다이스모텔,경북 칠곡군 북중리1길 38-0,모텔,851
65,가산산성야영장,경북 칠곡군 한티로 1034-0,캠핑,845
66,투웰브모텔,경북 칠곡군 칠곡대로 1010-0,모텔,824
67,하빈지,경북 칠곡군,자연경관(하천/해양),800
68,석적파크골프장,경북 칠곡군,육상레저스포츠,793
69,젠퍼스호텔,경북 칠곡군 주산로 1259-0,모텔,786
70,세아수목원휴양림,경북 칠곡군 호국로 605-42,자연공원,756
71,도봉사,경북 칠곡군 유학로 785-66,종교성지,731
72,한티별빛아래관광농원야영장,경북 칠곡군 팔공길 48-30,캠핑,713
73,평화분수,경북 칠곡군,기타관광,709
74,클럽아이리스스노우,경북 칠곡군 봉계로 348-0,육상레저스포츠,698
75,비너스,경북 칠곡군 북중리1길 48-0,모텔,673
76,하늘별키즈풀빌라,경북 칠곡군 도개7길 61-49,펜션/민박,624
77,몽블랑모텔,경북 칠곡군 북중리1길 34-0,모텔,623
78,극락사,경북 칠곡군 창평로 415-0,종교성지,621
79,묘향사,경북 칠곡군 기성6길 102-0,종교성지,612
80,북삼관광온천,경북 칠곡군 인강5길 75-0,웰니스관광,605
81,널위한딸기농장,경북 칠곡군 덕산4길 27-0,농/산/어촌체험,591
82,도속지낚시터,경북 칠곡군,수상레저스포츠,569
83,금오사,경북 칠곡군 금곡길 114-0,종교성지,553
83,달그릇공방북삼점,경북 칠곡군 북삼로 50-0,공예체험,553
85,칠곡석적배드민턴전용구장,경북 칠곡군 남율로1길 153-0,기타레저스포츠,528
86,예이제모텔,경북 칠곡군 기성5길 59-0,모텔,521
87,깨비숲키즈카페,경북 칠곡군 북삼로11길 79-0,테마공원,512
88,석적체육공원,경북 칠곡군,도시공원,507
89,해원정사,경북 칠곡군 가산산성길 103-0,종교성지,494
90,관호산성공원,경북 칠곡군 강변서로 110-40,도시공원,484
91,렉시모텔,경북 칠곡군 북중리1길 42-0,모텔,471
92,축구장덕산체육공원,경북 칠곡군 덕산들2길 0-0,레저스포츠시설,465
93,약목시장,경북 칠곡군,시장,450
94,동락공원축구장,경북 칠곡군,레저스포츠시설,439
95,칠곡공예테마공원,경북 칠곡군 강변대로 1570-1,도시공원,428
96,감동스테이캠프,경북 칠곡군 황학3길 7-0,캠핑,426
97,팔공워터랜드,경북 칠곡군 한티로 824-0,테마공원,419
98,신유장군유적지,경북 칠곡군,역사유적지,409
99,구상문학관,경북 칠곡군 구상길 191-0,전시시설,405
100,별품은숲속캠핑장,경북 칠곡군 구남로 309-0,캠핑,391
