순위,관광지명,주소,분류,
84,호텔오즈,경남 사천시 진삼로 1477-14,모텔,906
85,아빌라더오아시스,경남 사천시 해안관광로 68-20,펜션/민박,900
86,오션모텔,경남 사천시 동금8길 11-17,모텔,886
87,실안방파제,경남 사천시,자연경관(하천/해양),862
88,비토섬가는길제1코스,경남 사천시 종포길 242-0,데이트코스,861
89,늑도항,경남 사천시,자연경관(하천/해양),855
90,스페셜호텔,경남 사천시 진삼로 1477-21,모텔,814
91,별주부펜션,경남 사천시 토끼로 245-49,펜션/민박,810
92,오케이모텔,경남 사천시 진삼로 1485-9,모텔,782
93,호텔엠버,경남 사천시 역사길 25-0,모텔,770
94,호텔리안,경남 사천시 서삼로 940-3,모텔,769
95,J파크펜션,경남 사천시 제비길 150-0,펜션/민박,752
96,두량저수지,경남 사천시,자연경관(하천/해양),750
97,윈무인텔삼천포점,경남 사천시 벌리한들길 20-0,모텔,629
98,CG모텔,경남 사천시 역사동길 76-0,모텔,625
99,초양도,경남 사천시,자연경관(하천/해양),619
100,선진수변공원,경남 사천시,도시공원,613
