순위,관광지명,주소,분류,
59,호텔38.5도씨,경남 창원시 진해구 충장로82번길 15-0,모텔,1191
60,호텔빈,경남 창원시 진해구 신항4로 54-26,모텔,1161
61,진해인터시티호텔,경남 창원시 진해구 충장로 98-0,호텔,1117
62,진해카페리터미널,경남 창원시 진해구 진희로 36-0,교통시설,1094
63,태백동스포츠파크,경남 창원시 진해구,기타레저스포츠,1080
64,M모텔,경남 창원시 진해구 용원서로 32-0,모텔,1062
65,주기철목사기념관,경남 창원시 진해구 웅천동로 174-0,전시시설,1039
66,진해드림파크,경남 창원시 진해구,테마공원,1014
67,제황산공원모노레일카,경남 창원시 진해구 중원동로 54-0,기타레저스포츠,1011
68,더원호텔,경남 창원시 진해구 충장로 501-0,모텔,998
69,파스타호텔,경남 창원시 진해구 제황로80번길 9-0,모텔,990
70,호텔투하트,경남 창원시 진해구 충장로364번길 5-5,모텔,986
71,브라운도트호텔부산신항만점,경남 창원시 진해구 신항4로 42-19,호텔,971
72,대광사,경남 창원시 진해구 진해대로 303-0,종교성지,946
73,드림풋볼파크,경남 창원시 진해구 웅동로29번길 12-0,기타레저스포츠,921
74,명동유람선터미널,경남 창원시 진해구 명동로 91-0,교통시설,916
75,소쿠리섬,경남 창원시 진해구,자연경관(하천/해양),915
76,큐리키즈카페진해자은점,경남 창원시 진해구 냉천남로 3-10,테마공원,905
77,웅천도요지전시관,경남 창원시 진해구 두동도요로 198-0,전시시설,899
78,청룡사,경남 창원시 진해구 냉천로 152-0,종교성지,871
79,엘루이호텔,경남 창원시 진해구 충장로364번가길 5-1,모텔,857
80,프라잇베리,경남 창원시 진해구 중원로 47-9,모텔,807
81,제덕항,경남 창원시 진해구,자연경관(하천/해양),802
81,명동도선장,경남 창원시 진해구 명동로 0-0,교통시설,802
83,아바모텔,경남 창원시 진해구 용원서로31번길 14-0,모텔,777
84,체리블러썸호텔,경남 창원시 진해구 속천로 8-7,호텔,671
85,스카이모텔,경남 창원시 진해구 진해대로2457번길 14-0,모텔,645
86,진해해안도로,경남 창원시 진해구,데이트코스,642
87,CF모텔,경남 창원시 진해구 용원로41번길 13-0,모텔,631
87,경화역공원,경남 창원시 진해구 진해대로 649-0,도시공원,631
89,넘버25호텔광화점,경남 창원시 진해구 중원로 50-0,호텔,628
90,웅천읍성,경남 창원시 진해구 웅천중로66번길 10-11,역사유적지,620
91,삼밀사,경남 창원시 진해구 장복산길 56-42,종교성지,603
92,하이트호텔,경남 창원시 진해구 속천로 8-10,모텔,594
93,광석골쉼터,경남 창원시 진해구,도시공원,589
94,호텔쉬자,경남 창원시 진해구 중원로73번길 6-1,모텔,588
95,뮤모텔,경남 창원시 진해구 용원서로39번길 11-0,모텔,586
96,블루데이모텔,경남 창원시 진해구 중원로32번길 4-1,모텔,584
97,제덕선착장,경남 창원시 진해구 제덕로179번길 0-0,교통시설,572
98,솜모텔,경남 창원시 진해구 웅천중로 6-12,모텔,565
99,우주최고봉놀이터,경남 창원시 진해구 진해대로1099번길 37-0,테마공원,550
100,비엔나모텔,경남 창원시 진해구 충장로176번길 14-0,모텔,545
