순위,관광지명,주소,분류,
36,국립부여박물관사비마루,충남 부여군 금성로 5-0,전시시설,1328
37,부여전통한옥펜션,충남 부여군 정동로83번길 52-0,펜션/민박,1276
38,부여수모텔,충남 부여군 사비로99번길 8-6,모텔,1236
39,구드래조각공원,충남 부여군,도시공원,1153
40,백제보인증센터,충남 부여군,기타레저스포츠,1103
41,옥산저수지,충남 부여군,자연경관(하천/해양),1042
42,VIP모텔,충남 부여군,모텔,1026
43,부여문화유산미디어아트,충남 부여군,기타문화관광지,984
44,부여군유스호스텔,충남 부여군 의열로 43-0,호스텔,962
45,미라보모텔,충남 부여군 정림로 47-28,모텔,836
46,굿뜨래웰빙마을,충남 부여군 가탑로 75-0,기타관광,828
47,프린스모텔,충남 부여군 흑천로8번길 32-0,모텔,826
48,고란초모텔,충남 부여군 중앙로 6-19,모텔,776
49,부여축협가축시장,충남 부여군 삼용로 3-40,시장,759
50,고란사선착장,충남 부여군 부소로 31-3,교통시설,756
51,아리랑모텔,충남 부여군 정림로 55-13,모텔,750
52,부여금사리성당,충남 부여군 성충로1342번길 21-0,역사유적지,725
53,부여정림사지,충남 부여군,역사유적지,724
54,백마강생활체육공원,충남 부여군,도시공원,706
55,백제고도부여국화축제,충남 부여군,기타문화관광지,690
55,서동공원,충남 부여군,도시공원,690
57,문스톤,충남 부여군 사비로72번길 14-0,모텔,683
58,골프무인텔스탠다드,충남 부여군 서궁로 147-1,모텔,681
59,부여서울농장,충남 부여군,농/산/어촌체험,657
60,부여초동펜션,충남 부여군 호반로164번길 12-0,펜션/민박,646
61,대조사,충남 부여군 성흥로197번길 112-0,종교성지,636
62,백마강코스모스단지,충남 부여군,복합관광시설,622
63,남면관광농원,충남 부여군 금천서로8번길 40-0,농/산/어촌체험,602
64,가림성,충남 부여군 성흥로97번길 167-0,역사유적지,549
65,피크장모텔,충남 부여군 사비로54번길 10-0,모텔,545
66,신동엽문학관,충남 부여군 신동엽길 12-0,기타문화관광지,520
67,교육가족체험장,충남 부여군 인세로 40-3,캠핑,489
68,부여자온대펜션,충남 부여군 수북로 34-1,펜션/민박,483
69,백마강달밤야시장,충남 부여군 성왕로173번길 12-0,시장,476
70,수북정,충남 부여군 수북로 76-0,역사유적지,469
71,부여여흥민씨고택,충남 부여군 왕중로 87-0,역사유적지,456
72,부여파크골프장,충남 부여군,육상레저스포츠,442
73,핑크801수상레저,충남 부여군 양화동로 250-31,기타레저스포츠,425
74,사비도성가상체험관,충남 부여군 부소로 15-0,기타관광,423
75,백마강테마파크전망대,충남 부여군 백마강길 56-33,랜드마크관광,412
76,집,충남 부여군 반월로 25-2,기타숙박,408
77,진달래관광농원,충남 부여군 봉산로56번길 56-0,기타숙박,399
78,판앤팜치유정원,충남 부여군 신안로40번길 90-0,캠핑,396
79,골프가족텔,충남 부여군 서궁로 143-0,모텔,375
80,부여5일장,충남 부여군 성왕로161번길 0-0,시장,373
81,금강문화관,충남 부여군 북포로 451-0,기타문화관광지,370
82,S무인텔,충남 부여군,모텔,360
83,세도농협농산물센터,충남 부여군 부흥로 1075-0,시장,357
84,강가모텔,충남 부여군 수북로 65-0,모텔,355
85,반산저수지,충남 부여군,자연경관(하천/해양),351
86,나래공원,충남 부여군,도시공원,332
87,서동선화한옥,충남 부여군 월함로 105-2,펜션/민박,320
88,금성시네마,충남 부여군 사비로100번길 12-0,공연시설,316
89,외산수리바위캠핑정원,충남 부여군,캠핑,314
90,복심저수지,충남 부여군,자연경관(하천/해양),313
91,구경정나루,충남 부여군,기타관광,311
92,용궁모텔,충남 부여군 흥수로 815-0,모텔,310
92,백제왕릉원,충남 부여군,역사유적지,310
94,덕림병사,충남 부여군 덕림로 243-24,역사유적지,307
95,스타박스,충남 부여군 계백로 305-0,공연시설,302
96,부여관북리백제유적,충남 부여군,역사유적지,301
97,도앙골성지,충남 부여군 금지로 302-0,역사유적지,297
98,스타펠리스,충남 부여군 부여로 13-7,모텔,292
99,무인텔골프하늘창,충남 부여군 서궁로 142-0,모텔,290
100,금강5경백제보전망대,충남 부여군,랜드마크관광,286
