순위,관광지명,주소,분류,
87,만정낚시터,경기 안성시 만수동길 53-8,수상레저스포츠,1840
88,스포츠몬스터스타필드안성점,경기 안성시 서동대로 3930-39,기타레저스포츠,1832
89,용인비봉산캠핑장,경기 안성시 상삼로 188-38,캠핑,1828
90,청월낚시터,경기 안성시 고삼호수로 176-29,수상레저스포츠,1801
91,레이크202캠핑장,경기 안성시 용설호수길 202-0,캠핑,1771
92,마둔저수지,경기 안성시,자연경관(하천/해양),1766
93,올인모텔,경기 안성시 중앙로379번길 9-0,모텔,1725
94,바오밥목공전문학원,경기 안성시 벚꽃길 25-7,공예체험,1702
95,프라자모텔,경기 안성시 중앙로399번길 10-0,모텔,1696
96,성주리낚시터,경기 안성시 원암로 194-93,수상레저스포츠,1680
97,세렌디피티,경기 안성시 진안로 916-0,펜션/민박,1662
98,유스테이,경기 안성시 갈월길 31-0,모텔,1656
99,안성맞춤C축구장,경기 안성시 신두만곡로 262-49,레저스포츠시설,1636
100,성은낚시터,경기 안성시 통심길 16-46,수상레저스포츠,1617
