순위,관광지명,주소,분류,
47,점핑파크죽전점,경기 용인시 수지구 대지로 58-0,테마공원,1055
48,책가옥,경기 용인시 수지구 고기로173번길 10-8,기타문화관광지,995
49,낙생저수지,경기 용인시 수지구,자연경관(하천/해양),980
50,델피노숲펜션,경기 용인시 수지구 이종무로225번길 7-4,펜션/민박,968
51,용인시 수지구 상현동 광교숲속마을,경기 용인시 수지구,도시/지역문화관광,926
52,스페이스어스,경기 용인시 수지구 수지로342번길 34-0,기타문화관광지,923
53,대원사,경기 용인시 수지구 성복1로 211-5,종교성지,907
54,우리끼리 키즈카페 스포츠마을광교1호점,경기 용인시 수지구 법조로 242-0,테마공원,885
55,쁘띠몽드용인신봉점,경기 용인시 수지구 신봉1로 157-0,테마공원,865
56,미륵사,경기 용인시 수지구 동천로 484-0,종교성지,789
57,형제봉,경기 용인시 수지구,기타관광,772
58,전원향기펜션,경기 용인시 수지구 샘말로 37-0,펜션/민박,722
59,아르피아체육공원리틀야구장,경기 용인시 수지구 포은대로 499-0,레저스포츠시설,697
60,신봉배수지축구장,경기 용인시 수지구 신봉2로 182-0,레저스포츠시설,666
61,Gallery We,경기 용인시 수지구 호수로52번길 25-17,전시시설,652
61,타이니키즈파크수지점,경기 용인시 수지구 성복2로 38-0,테마공원,652
63,아이키친수지점,경기 용인시 수지구 광교호수로378번길 5-0,테마공원,627
64,볼더메이트클라이밍수지점,경기 용인시 수지구 문정로 13-0,기타레저스포츠,603
65,상현공원,경기 용인시 수지구,도시공원,591
66,다이노스타,경기 용인시 수지구 동천로 593-0,테마공원,558
67,엔에스펜싱클럽,경기 용인시 수지구 동천로 210-0,기타레저스포츠,529
68,국가대표김정훈탁구클럽,경기 용인시 수지구 만현로 103-0,기타레저스포츠,515
69,프롬발리,경기 용인시 수지구 동천로 547-0,펜션/민박,506
70,더휴라르고,경기 용인시 수지구 고기로377번길 51-24,펜션/민박,480
71,서광사,경기 용인시 수지구 고기로 757-25,종교성지,461
72,힐링숲펜션,경기 용인시 수지구 샘말로 44-0,펜션/민박,448
73,키키공방수지동천점,경기 용인시 수지구 수풍로 107-0,테마공원,443
74,정암수목공원,경기 용인시 수지구,도시공원,438
75,멘토링축구아카데미,경기 용인시 수지구 문인로13번길 2-0,기타레저스포츠,394
76,독골공원,경기 용인시 수지구 문인로31번길 7-56,도시공원,357
77,수지체육공원 인라인스케이트장,경기 용인시 수지구,기타레저스포츠,356
78,마루펜션,경기 용인시 수지구 샘말로 108-8,펜션/민박,299
78,수지근린공원,경기 용인시 수지구,도시공원,299
80,황토방펜션가든,경기 용인시 수지구 고기로 482-0,펜션/민박,237
81,H640,경기 용인시 수지구 고기로 640-0,펜션/민박,229
82,홍천말프라자,경기 용인시 수지구 신봉2로 3-0,쇼핑몰,222
83,포은아트갤러리,경기 용인시 수지구 포은대로 499-0,전시시설,217
84,대지고개,경기 용인시 수지구 대지로 0-0,자연경관(산),203
85,임진산성유적전시관,경기 용인시 수지구 진산로 104-0,전시시설,202
86,용인문화재단이벤트홀,경기 용인시 수지구 포은대로 499-0,기타문화관광지,196
87,문간공김세필묘역,경기 용인시 수지구,역사유적지,192
88,토월공원,경기 용인시 수지구 풍덕천로140번길 8-0,도시공원,189
89,신봉체육공원,경기 용인시 수지구 신봉1로 181-0,도시공원,175
90,이안펜션,경기 용인시 수지구 이종무로57번길 7-0,펜션/민박,167
91,소실봉공원,경기 용인시 수지구,도시공원,165
92,임진어린이공원,경기 용인시 수지구,도시공원,150
93,거북이어린이공원,경기 용인시 수지구,도시공원,144
94,웨이브즈아이스링크,경기 용인시 수지구,육상레저스포츠,138
95,동천체육공원,경기 용인시 수지구,도시공원,131
96,코리아하이파이브수지체육관,경기 용인시 수지구 수지로342번길 32-0,기타레저스포츠,118
97,대한불교조계종좋은절,경기 용인시 수지구 고기로377번길 110-0,종교성지,112
98,새마을공원,경기 용인시 수지구 수지로 343-0,도시공원,106
98,비제이상사,경기 용인시 수지구 신수로 767-0,시장,106
100,낙생도시자연공원,경기 용인시 수지구,도시공원,103
