순위,관광지명,주소,분류,
67,두송방파제,부산 사하구,자연경관(하천/해양),527
68,가락타운상가시장,부산 사하구 하신중앙로 265-0,시장,514
69,넘버25호텔하단점,부산 사하구 하신번영로300번길 113-0,모텔,511
70,WOW모텔,부산 사하구 하신번영로300번길 100-0,모텔,478
71,영롤러스케이트장,부산 사하구 장평로 440-0,기타레저스포츠,474
72,YTT모텔,부산 사하구 하신번영로300번길 100-9,모텔,465
73,한상운풋볼스튜디오,부산 사하구 하신중앙로 164-0,기타레저스포츠,457
74,유림수산유통,부산 사하구 다산로225번길 58-0,시장,447
75,강변환경공원축구장,부산 사하구 을숙도대로 466-0,레저스포츠시설,441
76,코자837모텔,부산 사하구 다대로 567-5,모텔,440
77,부산교육역사관건축중(2024년03월개관예정),부산 사하구 옥천로 130-0,전시시설,403
77,파라다이스모텔,부산 사하구 낙동남로1423번길 40-0,모텔,403
79,샛별어린이공원,부산 사하구 낙동대로356번길 55-0,도시공원,401
80,낙조정,부산 사하구 낙동남로 1169-0,랜드마크관광,357
81,위브모텔,부산 사하구 낙동대로233번길 6-0,모텔,356
82,모텔츄츄,부산 사하구 낙동남로1423번길 33-0,모텔,349
83,몰운대유원지,부산 사하구,복합관광시설,338
84,당리시장,부산 사하구 제석로62번길 16-0,시장,329
85,에덴종합시장,부산 사하구 낙동대로535번길 28-0,시장,328
86,호진호,부산 사하구 다송로72번길 67-0,수상레저스포츠,316
87,사하배드민턴아카데미,부산 사하구 을숙도대로677번길 11-0,기타레저스포츠,308
88,발리모텔,부산 사하구 낙동남로1423번길 32-0,모텔,301
89,낙동강하구둑전망대,부산 사하구 낙동남로1233번길 92-0,랜드마크관광,297
90,서부안심수영센터,부산 사하구 원양로 379-0,테마공원,295
91,신평골목시장,부산 사하구 다대로134번길 18-0,시장,294
92,모텔9월,부산 사하구 낙동대로200번길 3-0,모텔,292
93,을숙도리틀야구장,부산 사하구 낙동남로1233번길 34-0,레저스포츠시설,291
94,투하트호텔,부산 사하구 다대로257번길 3-0,호텔,282
95,해인정사,부산 사하구 승학로233번길 116-0,종교성지,281
96,두송생활문화센터,부산 사하구 다송로 59-0,기타문화관광지,267
97,라라모텔,부산 사하구 사하로197번길 28-0,모텔,265
98,서프홀릭다대포,부산 사하구 다대로 704-0,수상레저스포츠,262
99,힐링서프,부산 사하구 다대로 692-0,기타레저스포츠,197
100,정각사,부산 사하구 제석로95번길 99-0,종교성지,183
