순위,관광지명,주소,분류,
73,가평TOP랜드,경기 가평군 북한강변로 1044-15,수상레저스포츠,3865
74,환타지콜라보리조트,경기 가평군 석봉로3번길 157-5,콘도미니엄,3843
75,대성리국민관광지,경기 가평군 대성강변길 44-0,복합관광시설,3832
76,피터팬키즈풀빌라,경기 가평군 돌아우길 61-41,펜션/민박,3732
77,너의아지트가되어줄게,경기 가평군 묵안로 754-0,캠핑,3691
78,캠핑사이다,경기 가평군 대보간선로 260-0,캠핑,3626
79,어거스트청평점,경기 가평군 자잠로282번길 95-0,펜션/민박,3575
80,백련사,경기 가평군 샘골길 159-50,종교성지,3518
81,슈가펜션,경기 가평군 가화로 1422-8,펜션/민박,3448
82,밤벌오토캠핑장,경기 가평군 어비산길 15-23,캠핑,3444
83,꿈에그린펜션,경기 가평군 남이터길 31-0,펜션/민박,3434
84,어비계곡,경기 가평군,자연경관(산),3378
85,라포하임키즈풀빌라,경기 가평군 북한강변로 479-45,펜션/민박,3352
86,설악시외버스터미널,경기 가평군 신천중앙로 145-1,교통시설,3333
87,남도꽃정원,경기 가평군,도시공원,3323
88,용추계곡,경기 가평군,자연경관(산),3283
89,도도키즈풀빌라,경기 가평군 임초밤안골로 250-2,펜션/민박,3250
90,모나캠핑파크가평점,경기 가평군 축령로 143-0,펜션/민박,3220
91,캠프게이트,경기 가평군 호반로 1025-26,캠핑,3211
92,더키즈풀빌라펜션,경기 가평군 경반안로 357-1,펜션/민박,3198
93,새와참새,경기 가평군 묵안로 320-0,캠핑,3195
94,클럽티파니,경기 가평군 자잠로 189-21,펜션/민박,3185
95,라스블랑카스,경기 가평군 남이터길 54-12,펜션/민박,3103
96,무아레F1,경기 가평군 북한강로1636번길 34-0,콘도미니엄,3067
97,리버빌,경기 가평군 유명로 2324-0,펜션/민박,3058
98,가평연인산온천리조트,경기 가평군 가화로 1575-16,펜션/민박,3022
99,또올래캠핑장,경기 가평군 가화로 2745-70,캠핑,2975
100,이화원,경기 가평군 자라섬로 64-0,도시공원,2974
