순위,관광지명,주소,분류,
39,학마을캠프,강원 철원군 도피동길 72-1,캠핑,1997
40,백마고지전적지기념관,강원 철원군 대마1길 72-0,전시시설,1983
41,쉘모텔,강원 철원군 이평1로12번길 10-0,모텔,1884
42,학여울펜션,강원 철원군 태봉로 2644-0,펜션/민박,1758
43,철원승일교,강원 철원군,역사유적지,1753
44,철원작은영화관뚜루,강원 철원군 금학로252번길 23-0,공연시설,1654
45,파레스모텔,강원 철원군 태봉로 1824-0,모텔,1568
46,매월대폭포,강원 철원군,자연경관(산),1527
47,명가호텔팰리스,강원 철원군 이평1로12번길 4-5,모텔,1490
48,학저수지,강원 철원군,자연경관(하천/해양),1477
49,DMZ생태평화공원방문자센터,강원 철원군 생창길 479-0,기타관광,1473
50,금비펜션,강원 철원군 직탕길 113-0,펜션/민박,1448
51,학마루펜션,강원 철원군 학마을길 4-0,펜션/민박,1409
52,청룡레저,강원 철원군 태봉로 1850-0,수상레저스포츠,1215
53,삼불사,강원 철원군 태봉로 465-45,종교성지,1181
54,밤개울캠핑장,강원 철원군 하문수동1길 62-1,캠핑,1087
55,탄토모텔,강원 철원군 이평1로 10-0,모텔,1055
56,월정리역폐역,강원 철원군 두루미로 1882-0,교통시설,978
57,담터펜션,강원 철원군 담터길 27-0,펜션/민박,948
58,철원마운틴밸리펜션,강원 철원군 담터길 174-0,펜션/민박,935
59,청원사,강원 철원군 금학로 81-7,종교성지,899
60,노블레스캠핑장,강원 철원군 하오재로 991-0,캠핑,894
61,김화생활체육공원,강원 철원군 청양로 649-0,도시공원,832
62,우니메이카철원점,강원 철원군 하오재로 1656-4,캠핑,807
63,DMZ캠핑장,강원 철원군 독서당길 225-134,캠핑,794
64,하늘빛펜션,강원 철원군 와수로240번길 12-0,펜션/민박,775
65,승일공원,강원 철원군,도시공원,774
66,한탄강짱래프팅,강원 철원군 태봉로 1852-0,수상레저스포츠,759
67,별헤는밤펜션,강원 철원군 담터길 164-0,펜션/민박,726
68,아르고통나무펜션,강원 철원군 태봉대교길 139-37,펜션/민박,712
69,박스도로시,강원 철원군 명성로 113-0,모텔,685
70,갤러리펜션,강원 철원군 호국로 4829-35,펜션/민박,672
71,토교저수지,강원 철원군,자연경관(하천/해양),661
72,두루미펜션,강원 철원군 양지2길 44-0,펜션/민박,654
73,잠곡저수지,강원 철원군,자연경관(하천/해양),652
74,디퍼펜션,강원 철원군 태봉대교길 140-1,펜션/민박,647
75,철원군병영체험수련원,강원 철원군 텃골4길 3-26,육상레저스포츠,638
76,모닝캄빌리지,강원 철원군 한탄강길 164-0,펜션/민박,634
77,여름이야기,강원 철원군 태봉로 1828-0,수상레저스포츠,628
78,송대소주상절리,강원 철원군 한탄강길 0-0,기타관광,615
79,갈리말리키즈카페,강원 철원군 삼부연로8번길 17-6,테마공원,596
80,용화저수지,강원 철원군,자연경관(하천/해양),591
81,한탄강래프팅,강원 철원군 순담길 143-2,수상레저스포츠,573
82,노스텔지아레저펜션,강원 철원군 한탄강길 191-5,펜션/민박,555
82,영진펜션,강원 철원군 석현동길 24-0,펜션/민박,555
84,푸른솔펜션,강원 철원군 한탄강길 193-0,펜션/민박,548
85,육단리계곡,강원 철원군,자연경관(산),510
85,김화생활체육공원축구장,강원 철원군,레저스포츠시설,510
87,케렌시아펜션,강원 철원군 창동로 2282-0,펜션/민박,504
88,임꺽정레저펜션,강원 철원군 갈말로 265-4,펜션/민박,496
89,리버펜션,강원 철원군 한탄강길 226-0,펜션/민박,485
90,하늘마루펜션,강원 철원군 창동로 2395-0,펜션/민박,475
90,백골공원,강원 철원군,도시공원,475
92,서면생활체육공원,강원 철원군,도시공원,472
93,어메이징래프팅,강원 철원군 태봉로 1828-0,수상레저스포츠,471
94,철원수펜션,강원 철원군 태봉로 1847-23,펜션/민박,465
95,핀란드하우스펜션,강원 철원군 하오재로 1656-2,펜션/민박,460
96,동송생활체육공원,강원 철원군 북원로 1141-0,도시공원,433
97,안양골,강원 철원군,자연경관(산),429
98,필모텔,강원 철원군 두루미로 5-6,모텔,421
99,호수산장,강원 철원군 금연길 24-0,모텔,415
100,늘푸른펜션,강원 철원군 태봉로 1831-16,펜션/민박,404
