순위,관광지명,주소,분류,
75,호텔코코,부산 동구 중앙대로196번길 12-4,모텔,242
77,168계단,부산 동구,기타관광,209
78,동구만화체험관,부산 동구 성북로 42-1,기타문화관광지,206
79,묘심사,부산 동구 망양로 671-0,종교성지,200
80,증산체육공원,부산 동구,도시공원,198
81,호텔그레이부산역점,부산 동구 중앙대로286번길 3-2,모텔,190
82,부산항제3부두,부산 동구 충장대로 164-0,자연경관(하천/해양),183
83,수채화모텔,부산 동구 범일로102번길 20-4,모텔,180
84,베스트인시티호텔,부산 동구 고관로 7-0,호텔,152
84,정발장군동상,부산 동구 중앙대로 0-0,역사유물,152
86,CC호텔,부산 동구 부산진성공원로 9-1,모텔,149
87,초량전통시장,부산 동구 중앙대로231번길 17-0,시장,145
88,브라운스위트부산,부산 동구 충장대로 160-0,기타숙박,144
89,미호재부산역점,부산 동구 중앙대로214번길 3-4,호스텔,135
90,범석심인당,부산 동구 구청로 19-0,종교성지,131
91,골드스톤호텔,부산 동구 중앙대로179번길 9-0,호텔,119
92,애니랑,부산 동구 자유평화로 30-0,전시시설,114
92,부산차이나타운문화축제,부산 동구 대영로243번길 61-0,기타문화관광지,114
94,충혼탑,부산 동구,역사유물,112
95,아리아모텔,부산 동구 중앙대로209번길 22-0,모텔,107
96,반야사,부산 동구 범곡남로 23-0,종교성지,101
97,테마모텔,부산 동구 중앙대로 243-9,모텔,99
98,미라벨모텔,부산 동구 중앙대로179번길 6-0,모텔,93
98,이바구캠프,부산 동구 망양로525번길 22-0,호스텔,93
100,친환경스카이웨이전망대,부산 동구,랜드마크관광,91
