순위,관광지명,주소,분류,
79,다산호스텔,전남 강진군 동성로 66-0,기타숙박,212
80,월남사지삼층석탑,전남 강진군 월남1길 100-0,역사유적지,207
81,강진항선착장,전남 강진군 신마길 0-0,교통시설,202
82,느루갤러리,전남 강진군 목리안3길 3-0,전시시설,201
83,덕룡산관광농원,전남 강진군 봉황로 617-0,기타숙박,196
84,가우도카라반펜션,전남 강진군 저두바닷길 3-0,펜션/민박,191
85,힐무인텔,전남 강진군 까치내로 227-0,모텔,183
86,다향소축민박,전남 강진군 다산초당1길 7-5,펜션/민박,179
87,가우도모노레일,전남 강진군 가우도길 2-87,기타관광,169
88,석문공원물놀이장,전남 강진군,테마공원,166
88,정수사,전남 강진군 정수사길 459-0,종교성지,166
90,월남사,전남 강진군 월남1길 100-0,종교성지,156
90,강진달빛한옥마을여락재,전남 강진군 달빛한옥길 38-0,펜션/민박,156
92,고바우공원전망대,전남 강진군 청자로 1606-0,랜드마크관광,155
93,와보랑께박물관,전남 강진군 장강로 804-6,전시시설,148
94,림스풀빌라,전남 강진군 해강로 1038-7,펜션/민박,142
95,남포축구장,전남 강진군 생태공원길 47-0,레저스포츠시설,133
96,바다모텔,전남 강진군 마량8길 9-0,모텔,128
97,탐진사인초록향기체험관,전남 강진군 풍동길 71-0,기타문화관광지,125
98,테마모텔,전남 강진군 마량3길 27-0,모텔,124
99,만덕호,전남 강진군,자연경관(하천/해양),114
100,모란모텔,전남 강진군 서성안길 4-0,모텔,108
