순위,관광지명,주소,분류,
45,태안동부시장,충남 태안군 시장4길 29-1,시장,6390
46,영목항전망대,충남 태안군 안면대로 4506-0,랜드마크관광,6244
47,신두57캠핑장,충남 태안군 신두해변길 201-31,캠핑,6149
48,운여해변,충남 태안군,자연경관(하천/해양),6031
49,학암포오토캠핑장,충남 태안군 옥파로 1152-37,캠핑,5989
50,만리포해수욕장전망대,충남 태안군 만리포2길 190-3,랜드마크관광,5878
51,대야도항,충남 태안군 대야로 0-0,자연경관(하천/해양),5702
52,코리아플라워파크,충남 태안군 꽃지해안로 400-0,도시공원,5527
53,내포항,충남 태안군,자연경관(하천/해양),5432
54,샛별해수욕장,충남 태안군,자연경관(하천/해양),5422
55,태안가을꽃박람회,충남 태안군 꽃지해안로 400-0,기타문화관광지,5278
56,어은돌송림캠핑장,충남 태안군 모항파도로 398-42,캠핑,5254
57,신두리해수욕장,충남 태안군,자연경관(하천/해양),5101
58,마검포힐링캠핑장,충남 태안군 마검포길 313-30,캠핑,5055
59,천리포해수욕장,충남 태안군,자연경관(하천/해양),5049
60,영목항선착장,충남 태안군,교통시설,4964
61,안면버스터미널,충남 태안군 장터로 126-1,교통시설,4951
62,솔라고리조트,충남 태안군 기업도시9길 205-0,콘도미니엄,4923
63,바람아래해수욕장,충남 태안군,자연경관(하천/해양),4885
64,신진도,충남 태안군,자연경관(하천/해양),4862
65,청포대썬셋,충남 태안군 안면대로 1308-0,펜션/민박,4842
66,채석포항,충남 태안군 용도로 258-0,자연경관(하천/해양),4737
67,나문재펜션,충남 태안군 통샘길 87-340,펜션/민박,4664
68,캠핑드림캠핑장,충남 태안군 용도로 410-80,캠핑,4649
69,풍경펜션,충남 태안군 나루터길 438-8,펜션/민박,4476
70,몽산포청솔오토캠핑장,충남 태안군 몽산포길 99-20,캠핑,4307
71,학암포선착장,충남 태안군 옥파로 1216-0,교통시설,4293
72,몽산포오토캠핑장,충남 태안군 몽산포길 65-24,캠핑,4222
73,마검포해수욕장,충남 태안군,자연경관(하천/해양),4180
74,갈음이해수욕장,충남 태안군,자연경관(하천/해양),4157
75,방포해수욕장,충남 태안군,자연경관(하천/해양),4144
76,한마음오션플레이스,충남 태안군 신두해변길 122-0,펜션/민박,4114
77,블루아일랜드풀빌라,충남 태안군 밧개길 131-41,펜션/민박,3998
78,파도리해식동굴,충남 태안군,자연생태,3985
79,기지포해수욕장,충남 태안군 해안관광로 745-19,캠핑,3982
80,하나무인텔,충남 태안군 독샘로 77-13,모텔,3981
81,둘레길캠핑장,충남 태안군 꾸지나무길 37-76,캠핑,3969
82,밧개해수욕장,충남 태안군,자연경관(하천/해양),3966
83,신두리사구센터,충남 태안군 신두해변길 201-54,전시시설,3876
84,어은돌야영장,충남 태안군 모항파도로 398-70,캠핑,3859
85,세븐무인텔,충남 태안군 천수만로 365-67,모텔,3802
86,곰섬오토캠프장,충남 태안군 곰섬로 535-0,캠핑,3775
87,말리오션스파,충남 태안군 만리포1길 95-0,호텔,3678
88,사목공원캠핑장,충남 태안군 사목길 49-0,캠핑,3500
89,마도방파제,충남 태안군,자연경관(하천/해양),3226
90,달산포해수욕장,충남 태안군,자연경관(하천/해양),3047
91,어은돌해수욕장,충남 태안군,자연경관(하천/해양),2957
92,안면도갤러리펜션,충남 태안군 옷점길 147-102,펜션/민박,2917
93,학암포나로캠핑장,충남 태안군 옥파로 1157-0,캠핑,2916
94,통개항,충남 태안군 통개항길 0-0,자연경관(하천/해양),2891
95,동작휴스테이,충남 태안군 중신로 343-0,기타숙박,2887
96,골든웨이브펜션,충남 태안군 곰섬로 236-70,펜션/민박,2886
97,팜비치펜션,충남 태안군 청포대길 57-34,펜션/민박,2795
98,지중해아침펜션,충남 태안군 큰장돌길 141-98,펜션/민박,2715
99,천리포수목원에코힐링센터,충남 태안군 천리포1길 234-5,기타숙박,2690
100,썬스톤풀빌라,충남 태안군 진산1길 277-75,펜션/민박,2616
