순위,관광지명,주소,분류,
63,봉곡테마공원,경북 구미시,도시공원,1919
64,킹풋살장,경북 구미시 인동가산로 337-22,레저스포츠시설,1887
65,나인모텔,경북 구미시 인동북길 33-5,모텔,1877
66,호텔여기어때구미2호점,경북 구미시 인동중앙로3길 44-3,모텔,1829
67,까사보니따,경북 구미시 인동중앙로3길 38-3,모텔,1822
68,호텔LEE,경북 구미시 인동32길 13-10,모텔,1780
69,천생산,경북 구미시,자연경관(산),1772
70,웰타임모텔,경북 구미시 산호대로29길 7-22,모텔,1767
71,투스테이,경북 구미시 인동36길 14-4,모텔,1728
72,까사루시도,경북 구미시 인동32길 13-8,모텔,1709
73,구미과학관,경북 구미시 3공단1로 219-1,전시시설,1700
74,수모텔,경북 구미시 옥계남로 39-5,모텔,1693
75,해마루모텔,경북 구미시 산호대로29길 8-17,모텔,1626
76,마천루호텔,경북 구미시 봉곡로12길 9-11,모텔,1614
77,선산오일장,경북 구미시 단계동길 24-0,시장,1602
78,라이브호텔,경북 구미시 송원서로 86-0,모텔,1560
79,모텔코스모,경북 구미시 산호대로29길 8-3,모텔,1552
80,이호텔,경북 구미시 송원서로6길 57-0,호텔,1529
81,5월호텔,경북 구미시 신시로7길 19-0,모텔,1526
82,애니텔모텔,경북 구미시 봉곡로12길 9-7,모텔,1504
83,물빛공원,경북 구미시,도시공원,1492
84,호텔제이스,경북 구미시 인동중앙로3길 26-0,호텔,1458
85,브이투모텔,경북 구미시 송원서로6길 34-4,모텔,1421
86,송하루오토캠핑장,경북 구미시 주아령로 192-0,캠핑,1416
87,구미스테이더공단,경북 구미시 1공단로5길 86-15,호텔,1412
88,제스호텔,경북 구미시 구미중앙로37길 11-0,모텔,1385
89,금오풋살클럽,경북 구미시 화신로4길 4-0,레저스포츠시설,1373
90,키즈몽문성점,경북 구미시 들성로7길 6-3,테마공원,1367
91,펀모텔,경북 구미시 송원서로4길 20-0,모텔,1359
92,구미파크골프장,경북 구미시 낙동제방길 200-0,육상레저스포츠,1346
93,시외버스공단매표소,경북 구미시 수출대로 132-6,교통시설,1339
94,호텔루비,경북 구미시 송원서로6길 20-12,모텔,1323
95,호텔더스테이,경북 구미시 신시로7길 9-0,호텔,1319
96,프라임호텔,경북 구미시 산호대로30길 8-9,모텔,1317
97,세븐플러스호텔,경북 구미시 인동중앙로5길 19-4,모텔,1303
98,까사오스테리아,경북 구미시 인동중앙로3길 50-0,모텔,1297
99,선산뒷골체육공원,경북 구미시,도시공원,1284
100,예스모텔,경북 구미시 송원서로6길 53-6,모텔,1282
