순위,관광지명,주소,분류,
61,무녀도오토캠핑장,전북 군산시,캠핑,3103
62,군산항5부두,전북 군산시,자연경관(하천/해양),3080
63,무녀도,전북 군산시,자연경관(하천/해양),3048
64,헤이군산호텔,전북 군산시 부곡4길 21-5,호텔,3014
65,여미랑,전북 군산시 구영6길 13-0,호스텔,3012
66,리틀프린스호텔,전북 군산시 가도안1길 17-0,호텔,3010
67,JNK클래식호텔군산2호점,전북 군산시 백릉안1길 20-0,호텔,2997
68,베니키아아리울호텔,전북 군산시 가도안1길 45-0,호텔,2983
69,군산항1부두,전북 군산시,자연경관(하천/해양),2889
70,지오호텔,전북 군산시 부곡3길 12-0,모텔,2888
71,링스모텔,전북 군산시 장미1길 23-0,모텔,2800
72,현대코아,전북 군산시 나운로 4-0,쇼핑몰,2746
73,호텔봄,전북 군산시 부곡3길 6-0,모텔,2728
74,호텔박스,전북 군산시 소룡2길 43-0,호텔,2705
75,군산항제6부두,전북 군산시 서해로 470-0,자연경관(하천/해양),2656
76,보보스모텔,전북 군산시 가도2길 19-0,모텔,2635
77,신영시장,전북 군산시 동신영길 36-0,시장,2621
78,군산항3부두,전북 군산시,자연경관(하천/해양),2593
79,임피역폐역,전북 군산시 서원석곡로 37-0,교통시설,2498
80,군산기찻길,전북 군산시 구암3.1로 0-0,기타관광,2470
81,파라다이스호텔,전북 군산시 조촌1길 21-0,호텔,2431
82,군산CC골프텔,전북 군산시 남군산로 1685-0,콘도미니엄,2421
83,군산항7부두,전북 군산시,자연경관(하천/해양),2362
84,서군산축구장,전북 군산시 임사길 14-0,레저스포츠시설,2316
85,호텔코코,전북 군산시 조촌2길 59-0,모텔,2305
86,명산시장,전북 군산시 금광길 17-5,시장,2215
87,리본호텔,전북 군산시 장미1길 21-0,모텔,2186
88,대장봉,전북 군산시,자연경관(산),2182
89,라온하제호텔,전북 군산시 비응안1길 6-0,호텔,2158
90,장자교스카이워크,전북 군산시,기타관광,2154
91,시티호텔,전북 군산시 소룡1길 49-0,호텔,2128
92,크로바모텔,전북 군산시 부곡3길 15-5,모텔,2105
93,뉴폭스모텔,전북 군산시 소룡1길 60-0,모텔,2055
94,옥돌해수욕장,전북 군산시 선유도1길 235-0,자연경관(하천/해양),2032
95,모텔하루,전북 군산시 가도안2길 82-0,모텔,2028
96,신시도대풍펜션,전북 군산시 신시도1길 14-3,펜션/민박,2016
97,에이엠호텔,전북 군산시 부곡5길 9-0,모텔,1967
98,호텔세인트,전북 군산시 진포로 136-2,모텔,1959
99,은적사,전북 군산시 설림3길 49-0,종교성지,1950
100,선유도항방파제등대,전북 군산시 선유도1길 235-0,랜드마크관광,1943
