순위,관광지명,주소,분류,
54,통도환타지아휴장중,경남 양산시 통도7길 68-0,테마공원,3571
55,하루호텔,경남 양산시 금오14길 21-0,모텔,3551
56,브라운도트양산석산점,경남 양산시 금오10길 43-15,호텔,3515
57,더테라조호텔,경남 양산시 가촌본리2길 26-0,호텔,3315
58,인스타호텔,경남 양산시 북안남7길 8-0,모텔,3313
59,잭슨나인스양산점,경남 양산시 증산역로 177-0,테마공원,3255
60,배내골,경남 양산시,자연경관(산),3189
61,브라운도트호텔북부점,경남 양산시 북안남2길 10-1,모텔,3177
62,와우쥬양산점,경남 양산시 청운로 185-0,테마공원,3150
63,클라임파크,경남 양산시 와곡3길 31-0,기타레저스포츠,3127
64,수학체험공원,경남 양산시,도시공원,3109
65,광천사,경남 양산시 백록로 116-0,종교성지,3045
66,양산북부시장,경남 양산시 중앙로 232-0,시장,2880
67,더힐링호텔,경남 양산시 범어3길 22-0,모텔,2839
68,에덴밸리리조트,경남 양산시 어실로 1206-0,콘도미니엄,2798
69,가야진사,경남 양산시 용당들길 43-62,종교성지,2669
70,통도사자장암,경남 양산시 통도사로 108-0,종교성지,2598
71,버튼호텔,경남 양산시 금오10길 49-22,모텔,2558
72,브라운도트호텔양산평산점,경남 양산시 평산2길 12-0,호텔,2490
73,캠프포레,경남 양산시 청수골길 106-0,캠핑,2470
74,천성산스포츠파크,경남 양산시,도시공원,2440
75,양산수질정화공원축구장,경남 양산시 강변로 54-0,레저스포츠시설,2387
76,CGV양산삼호,경남 양산시 삼호1길 42-0,공연시설,2310
77,버튼호텔양산종합운동장점,경남 양산시 북안북1길 10-9,모텔,2287
78,더밤S호텔,경남 양산시 북안북9길 4-0,모텔,2231
79,호텔여기어때양산점,경남 양산시 북안남2길 6-9,호텔,2220
80,자장암,경남 양산시 통도사로 108-0,종교성지,2171
81,무릉도원오토캠핑장,경남 양산시 어영길 170-0,캠핑,2126
82,모텔369,경남 양산시 야리2길 15-0,모텔,2118
83,황산파크골프장,경남 양산시,육상레저스포츠,2052
84,W호텔,경남 양산시 금오14길 7-0,모텔,2051
85,리자인호텔,경남 양산시 양산역8길 7-0,호텔,2049
86,축서암,경남 양산시 지산마을2길 45-38,종교성지,2042
87,숲애서,경남 양산시 탑골길 248-0,기타관광,1960
88,라임호텔,경남 양산시 북안북1길 10-3,모텔,1936
89,삽량체육공원야구장,경남 양산시,레저스포츠시설,1935
90,웅상체육공원,경남 양산시,도시공원,1925
91,천태사,경남 양산시 천태로 1029-0,종교성지,1916
92,3D과학체험관,경남 양산시 웅상대로 1009-1,전시시설,1910
93,브라운도트호텔서창점,경남 양산시 삼호로 197-16,호텔,1861
94,셉템버호텔,경남 양산시 범구1길 23-0,모텔,1838
95,동면상동체육공원,경남 양산시 여락송정로 0-0,도시공원,1749
95,이그니스호텔,경남 양산시 북안북3길 16-0,모텔,1749
97,황산생태공원,경남 양산시,도시공원,1743
98,양산풋살파크,경남 양산시 남양산1길 46-0,레저스포츠시설,1711
99,미노스모텔,경남 양산시 북안남4길 6-0,모텔,1709
100,화제낚시터,경남 양산시 원동로 715-33,수상레저스포츠,1703
