순위,관광지명,주소,분류,
40,영각탐방지원센터,경남 함양군,기타관광,599
41,엘도라도모텔,경남 함양군 한들로 151-0,모텔,569
42,황석산청소년수련원,경남 함양군 육십령로 2991-0,육상레저스포츠,562
43,백무동야영장,경남 함양군,캠핑,543
44,함양화림동거연정일원,경남 함양군 육십령로 2582-0,역사유적지,527
45,느티나무산장,경남 함양군 백무동로 354-0,펜션/민박,526
46,금대암,경남 함양군 천왕봉로 1035-528,종교성지,523
47,덕유학생교육원,경남 함양군 덕유월성로 547-150,육상레저스포츠,491
48,함양고종시곶감축제,경남 함양군 필봉산길 49-0,기타문화관광지,458
49,함양대봉산휴양밸리휴양밸리관,경남 함양군 병곡지곡로 331-0,기타관광,452
50,레인보우캠프함양점,경남 함양군 함양남서로 877-0,캠핑,404
51,지리산조망공원,경남 함양군,도시공원,402
51,코모도모텔,경남 함양군 용평길 12-10,모텔,402
53,용추밸리캠프펜션,경남 함양군 매바위길 14-0,펜션/민박,396
54,산삼자연휴양림,경남 함양군,자연공원,390
55,백무동계곡,경남 함양군,자연경관(산),370
56,함양동호정,경남 함양군,역사유적지,362
57,선비문화탐방로1코스,경남 함양군,기타레저스포츠,350
58,자작나무뜰오토캠핑장,경남 함양군 부전계곡로 257-0,캠핑,341
59,영원사,경남 함양군 마천삼정로 544-659,종교성지,327
60,남계한옥스테이,경남 함양군 남계서원길 13-0,기타숙박,322
61,용추솔밭관광농원,경남 함양군 용추계곡로 494-5,농/산/어촌체험,310
62,화림동계곡,경남 함양군,자연경관(산),309
63,얼음골산장,경남 함양군 육십령로 2516-107,기타숙박,306
64,지리산생태체험단지,경남 함양군 가미동길 67-0,기타관광,292
65,용추폭포,경남 함양군,자연경관(산),285
66,하얏트모텔,경남 함양군 용평길 31-6,모텔,284
67,하얏트호텔,경남 함양군 용평길 31-6,모텔,274
68,함양박물관,경남 함양군 필봉산길 55-0,전시시설,272
69,리치모텔,경남 함양군 동위천1길 17-0,모텔,259
70,옛고을펜션,경남 함양군 백무동로 320-0,펜션/민박,258
71,용추글램핑펜션,경남 함양군 용추계곡로 479-0,펜션/민박,256
72,함양농협농산물산지유통센터,경남 함양군 고운로 153-0,시장,222
72,한신계곡,경남 함양군 백무동로 373-0,자연경관(산),222
74,경남용추펜션,경남 함양군 용추계곡로 332-0,펜션/민박,214
75,백무동버스터미널,경남 함양군 백무동로 0-0,교통시설,209
76,한일리조트,경남 함양군 음정길 97-0,콘도미니엄,208
77,안의시장,경남 함양군 약초시장길 25-10,시장,205
78,황석산우전마을등산로,경남 함양군,자연경관(산),202
79,지리산둘레길안내센터,경남 함양군 금계길 5-0,기타관광,196
79,부전계곡,경남 함양군,자연경관(산),196
81,탑모텔,경남 함양군 용평1길 16-10,모텔,194
82,용추사일주문,경남 함양군,역사유적지,192
83,인산가지리산롯지,경남 함양군 지리산가는길 225-0,기타숙박,180
84,용추오토캠핑장,경남 함양군 용추휴양림길 260-0,캠핑,169
84,브라우니펜션,경남 함양군 음정길 408-0,펜션/민박,169
86,심원정유원지,경남 함양군 용추계곡로 312-20,기타레저스포츠,165
87,나들이농원펜션,경남 함양군 백무동로 78-2,펜션/민박,164
88,플로리아밸리,경남 함양군 용추계곡로 331-0,펜션/민박,163
89,지리산오도재오토캠핑장,경남 함양군,캠핑,159
90,하림공원,경남 함양군,도시공원,158
91,용추솔마루펜션,경남 함양군 매바위길 10-0,펜션/민박,157
92,동호솔숲,경남 함양군,캠핑,154
93,함양군민생활체육공원,경남 함양군 삼휴길 0-0,도시공원,145
94,상림어린이공원물놀이장,경남 함양군,테마공원,142
95,백무동마루공원펜션,경남 함양군 백무동로 78-5,펜션/민박,139
96,영각사,경남 함양군 덕유월성로 567-0,종교성지,136
97,다샘펜션,경남 함양군 백무동로 295-0,펜션/민박,135
98,일로당한옥스테이,경남 함양군 우명하교로 47-0,기타숙박,127
98,초암황토방,경남 함양군 칠선로 273-0,펜션/민박,127
100,정자나무집민박,경남 함양군 의중길 32-0,펜션/민박,122
