순위,관광지명,주소,분류,
61,리치모텔,경기 수원시 팔달구 인계로166번길 48-12,모텔,4064
62,수원하운드호텔,경기 수원시 팔달구 갓매산로55번길 11-0,호텔,4003
63,수원역로데오거리,경기 수원시 팔달구,테마공원,3968
64,호텔로와,경기 수원시 팔달구 권광로142번길 32-0,모텔,3861
65,스토리나인호텔,경기 수원시 팔달구 인계로166번길 33-0,모텔,3738
66,경기도청벚꽃길,경기 수원시 팔달구 효원로 1-0,기타관광,3729
67,마릴린호텔,경기 수원시 팔달구 권광로196번길 43-7,모텔,3491
68,블릭스호텔,경기 수원시 팔달구 효원로291번길 25-0,모텔,3428
69,앨리스호텔,경기 수원시 팔달구 인계로94번길 39-10,호텔,3376
70,꿀호텔,경기 수원시 팔달구 효원로249번길 46-7,모텔,3362
71,수원사,경기 수원시 팔달구 수원천로 300-0,종교성지,3312
72,메가박스수원인계,경기 수원시 팔달구 효원로 278-0,공연시설,3242
73,박스원호텔,경기 수원시 팔달구 경수대로446번길 54-0,모텔,3234
74,호텔달싸롱,경기 수원시 팔달구 권광로142번길 36-0,모텔,3179
75,센트럴프라자호텔,경기 수원시 팔달구 인계로108번길 39-21,호텔,3089
76,수원전통문화관,경기 수원시 팔달구 정조로 887-0,기타문화관광지,3068
77,우만동터미널,경기 수원시 팔달구,교통시설,3058
78,코리아관광호텔,경기 수원시 팔달구 권광로175번길 62-0,호텔,2944
79,호텔테이트,경기 수원시 팔달구 권광로180번길 53-22,모텔,2887
80,호텔더스타일,경기 수원시 팔달구 인계로124번길 41-5,호텔,2758
81,화성행궁광장,경기 수원시 팔달구 정조로 825-0,역사유적지,2756
82,S 스테이호텔,경기 수원시 팔달구 갓매산로71번길 21-6,호텔,2697
83,마루호텔수원,경기 수원시 팔달구 고화로9번길 33-0,모텔,2683
84,호텔퍼시픽,경기 수원시 팔달구 효원로235번길 38-0,호텔,2642
85,디에스호텔,경기 수원시 팔달구 인계로166번길 32-0,모텔,2520
86,호텔166,경기 수원시 팔달구 인계로166번길 24-0,호텔,2519
87,마레호텔,경기 수원시 팔달구 경수대로466번길 54-0,호텔,2481
88,디자인호텔칸,경기 수원시 팔달구 갓매산로71번길 24-0,모텔,2412
89,헬리아호텔,경기 수원시 팔달구 효원로249번길 46-5,모텔,2379
90,이지레지던스호텔,경기 수원시 팔달구 권선로741번길 16-4,호텔,2325
91,HotelMStory,경기 수원시 팔달구 효원로291번길 22-0,모텔,2321
92,호텔넘버원,경기 수원시 팔달구 권광로180번길 42-20,모텔,2292
93,71번가모텔,경기 수원시 팔달구 갓매산로71번길 31-0,모텔,2263
94,정글호텔,경기 수원시 팔달구 인계로124번길 41-6,모텔,2230
95,유성호텔,경기 수원시 팔달구 갓매산로25번길 3-0,모텔,2202
96,오르세호텔,경기 수원시 팔달구 인계로124번길 27-7,호텔,2118
97,조이호텔,경기 수원시 팔달구 효원로291번길 32-0,호텔,2111
98,호텔두루와수원점,경기 수원시 팔달구 권광로134번길 44-8,모텔,2080
99,인계예술공원,경기 수원시 팔달구 동수원로 335-0,도시공원,2038
100,라임모텔,경기 수원시 팔달구 향교로3번길 23-1,모텔,1867
