순위,관광지명,주소,분류,
39,에쿠스모텔,충북 진천군 중앙동7길 5-0,모텔,1788
40,초평밤나무캠핑장,충북 진천군,캠핑,1774
41,명가모텔,충북 진천군 덕금로 679-0,모텔,1723
42,농다리유원지,충북 진천군,복합관광시설,1710
43,길상사,충북 진천군 문진로 1411-38,역사유적지,1596
44,수모텔,충북 진천군 남산9길 37-0,모텔,1584
45,미니호텔,충북 진천군 용몽3길 48-0,호텔,1474
46,샤인모텔,충북 진천군 중앙동8길 9-0,모텔,1434
47,진천호텔휴,충북 진천군 신척산단5로 40-36,모텔,1428
48,진천역사테마공원,충북 진천군 백곡로 1504-12,도시공원,1329
49,점핑고혁신점,충북 진천군 자안로 9-0,테마공원,1312
50,해와달무인호텔,충북 진천군 문진로 236-19,모텔,1311
51,2S모텔,충북 진천군 화랑3길 3-0,모텔,1304
52,화랑공원,충북 진천군,도시공원,1249
53,모텔쉬리,충북 진천군 중앙동5길 6-0,모텔,1226
54,톨게이트낚시터,충북 진천군,수상레저스포츠,1209
55,주원산오리직영판매장,충북 진천군 진광로 941-5,시장,1193
56,진천모텔,충북 진천군 남산길 91-0,모텔,1178
57,샵모텔,충북 진천군 중앙북5길 21-0,모텔,1155
58,아리아모텔,충북 진천군 용몽로 5-5,모텔,1125
58,진천하늘다리,충북 진천군 평화로 403-132,기타관광,1125
60,옥녀봉낚시터,충북 진천군 은행정1길 14-15,수상레저스포츠,1122
61,덤바위캠핑장,충북 진천군 농다리로 615-0,캠핑,1078
62,아크라모텔,충북 진천군 장기1길 19-1,모텔,1042
63,무인텔오즈의마법사,충북 진천군 화랑길 91-1,모텔,949
64,스위스텔,충북 진천군 빗길미길 35-12,모텔,909
65,한반도지형전망공원,충북 진천군,도시공원,879
66,루호텔,충북 진천군 신척산단5로 40-2,호텔,869
67,G7무인텔광혜원점,충북 진천군 장기1길 25-4,모텔,857
68,아일랜드무인모텔,충북 진천군 진광로 259-1,모텔,813
69,개미낚시터,충북 진천군 이영남로 7-0,수상레저스포츠,804
70,진천이팝나무길,충북 진천군,기타관광,791
71,풀하우스모텔,충북 진천군 장기1길 25-2,모텔,789
72,티롤모텔,충북 진천군 화랑길 91-0,모텔,785
73,김유신장군탄생지,충북 진천군 김유신길 170-4,역사유적지,722
74,운정모텔,충북 진천군 덕금로 158-4,모텔,701
75,진천축협가축시장,충북 진천군 진광로 286-0,시장,680
76,진천종합스포츠타운야구장,충북 진천군 원덕로 146-6,레저스포츠시설,679
77,백곡천종합물놀이장,충북 진천군 백곡로 1548-36,테마공원,675
78,생거진천문화축제,충북 진천군,기타문화관광지,670
79,베이스캠프,충북 진천군 백곡로 1140-14,캠핑,645
80,초평저수지황금집,충북 진천군 빗길미길 92-0,수상레저스포츠,643
80,마차박물관,충북 진천군 농다리로 34-0,전시시설,643
82,스카이모텔,충북 진천군 귀농1길 8-0,모텔,634
83,팰리스모텔,충북 진천군 진광로 1527-0,모텔,618
84,호텔첼시,충북 진천군 중앙동7길 2-0,모텔,600
85,쥬얼리무인모텔,충북 진천군 진광로 1278-35,모텔,599
86,아랑훼스펜션,충북 진천군 화산동길 90-0,펜션/민박,595
87,두타산,충북 진천군,자연경관(산),593
88,여우별무인텔,충북 진천군 초평로 571-6,모텔,589
89,아빠캠핑가,충북 진천군 안구수길 34-22,캠핑,585
90,진천화폐박물관,충북 진천군 생거진천로 1401-0,전시시설,574
91,모니캠핑&스테이,충북 진천군 성대길 297-58,펜션/민박,538
92,화랑공원,충북 진천군,도시공원,520
93,아이비모텔,충북 진천군 금사로 385-0,모텔,512
94,이상설생가,충북 진천군 이상설안길 10-0,역사유적지,509
94,에스모텔,충북 진천군 장기1길 25-7,모텔,509
96,충북대학교천문대체험학교캠핑장,충북 진천군 은진로 29-0,캠핑,490
97,진천명품호텔,충북 진천군 문진로 236-15,모텔,434
98,바람꽃펜션,충북 진천군 백곡로 231-0,펜션/민박,422
99,그랜드파크모텔,충북 진천군 중앙서로 28-1,모텔,401
100,황토체험가온길펜션,충북 진천군 석장로 198-132,펜션/민박,399
