순위,관광지명,주소,분류,
41,칼튼호텔,서울 강서구 화곡로 354-10,모텔,7139
42,에스알호텔서울마곡,서울 강서구 강서로 400-0,호텔,6724
43,골든호텔,서울 강서구 마곡중앙6로 89-0,모텔,6315
44,서울물재생체험관,서울 강서구 양천로 201-0,전시시설,6147
45,VOLL모텔,서울 강서구 강서로5나길 30-0,모텔,6121
46,로얄스퀘어호텔,서울 강서구 공항대로 30-0,호텔,5949
47,까치산시장,서울 강서구 강서로12길 14-0,시장,5527
48,이지호텔,서울 강서구 화곡로 327-0,호텔,5475
49,우장산인조잔디구장,서울 강서구 우장산로10길 112-0,레저스포츠시설,5294
50,양천향교,서울 강서구 양천로47나길 53-0,역사유적지,5166
51,스카이아트홀,서울 강서구 화곡로63길 65-0,공연시설,4884
52,겸재정선미술관,서울 강서구 양천로47길 36-0,전시시설,4857
53,호텔에스,서울 강서구 곰달래로 108-0,호텔,4612
54,더 에이스 테니스 아카데미,서울 강서구 마곡중앙4로 22-0,기타레저스포츠,4542
55,퍼시픽호텔,서울 강서구 남부순환로 188-0,모텔,4452
56,헬로방방마곡점,서울 강서구 마곡서로 101-0,테마공원,4199
57,국제청소년센터유스호스텔,서울 강서구 금낭화로 234-0,호스텔,4058
58,성심사,서울 강서구 곰달래로35길 64-0,종교성지,3831
59,스페이스K서울,서울 강서구 마곡중앙8로 32-0,전시시설,3792
60,더클라임마곡점,서울 강서구 마곡동로 62-0,기타레저스포츠,3670
61,호텔드어반,서울 강서구 곰달래로24길 35-0,호텔,3623
62,호텔야자강서구청점,서울 강서구 화곡로 248-8,모텔,3420
63,챔피언마곡중앙광장점,서울 강서구 마곡중앙5로 지하 9-0,테마공원,3352
64,드림호텔,서울 강서구 공항대로46길 66-0,호텔,3336
65,호텔티제이,서울 강서구 남부순환로 196-0,호텔,3271
66,호텔초콜릿,서울 강서구 강서로5가길 24-0,모텔,3163
67,가양레포츠센터축구장,서울 강서구 양천로61길 101-0,레저스포츠시설,3079
68,해담채스테이호텔,서울 강서구 곰달래로 70-1,호텔,3062
69,브라운도트호텔강서구청점,서울 강서구 화곡로44가길 39-0,호텔,3048
70,CL모텔,서울 강서구 강서로5나길 136-0,모텔,2916
71,블루힐모텔,서울 강서구 까치산로 88-5,모텔,2714
72,유니온호텔,서울 강서구 화곡로42길 14-0,모텔,2700
73,이재규스포츠재활센터,서울 강서구 마곡서로 101-0,기타레저스포츠,2429
74,더플라스틱클라이밍염창점,서울 강서구 공항대로81길 27-0,기타레저스포츠,2407
75,앨리스넥스트도어호텔,서울 강서구 강서로7길 124-0,모텔,2306
76,호텔디아망,서울 강서구 남부순환로 190-0,호텔,2289
77,오곡텃밭농장,서울 강서구,농/산/어촌체험,2282
78,화곡중앙골목시장,서울 강서구 월정로30길 66-0,시장,2281
79,르아브르호텔,서울 강서구 까치산로 83-0,모텔,2220
80,티파니호텔,서울 강서구 송정로 61-3,모텔,2183
81,대원시장,서울 강서구 화곡로21길 78-0,시장,2111
82,백구사,서울 강서구 강서로17나길 78-12,종교성지,2056
83,홍원사,서울 강서구 양천로49길 56-12,종교성지,1915
84,롯데몰김포공항스카이파크,서울 강서구 하늘길 38-0,도시공원,1820
85,모텔플라워,서울 강서구 화곡로42길 10-0,모텔,1799
86,강서습지생태공원,서울 강서구,도시공원,1778
87,거기모텔,서울 강서구 강서로5가길 30-0,모텔,1749
88,호텔앤화곡점,서울 강서구 곰달래로 76-0,모텔,1700
89,심플스테이김포공항점,서울 강서구 개화동로29길 57-0,모텔,1652
90,호텔N,서울 강서구 곰달래로24길 36-0,호텔,1621
91,메인스트리트,서울 강서구 곰달래로24길 30-0,모텔,1608
92,강서구민회관우장홀,서울 강서구 우장산로 66-0,공연시설,1595
93,팰리스모텔,서울 강서구 화곡로42나길 31-0,모텔,1584
94,호텔볼콤마,서울 강서구 강서로5가길 25-0,모텔,1572
95,호텔소설스미스,서울 강서구 까치산로15길 25-0,모텔,1557
96,A호텔,서울 강서구 까치산로14길 5-0,모텔,1546
97,컴앤스테이강서점,서울 강서구 화곡로68길 116-0,기타숙박,1507
98,호텔딘,서울 강서구 공항대로46길 64-0,모텔,1487
99,서울식물원호수공원,서울 강서구,도시공원,1483
100,우장산공원,서울 강서구,도시공원,1459
