순위,관광지명,주소,분류,
49,인스파이어아레나,인천 중구 공항문화로 127-0,공연시설,16039
50,천혜바다낚시터,인천 중구,수상레저스포츠,15065
51,베스트웨스턴프리미어인천에어포트호텔,인천 중구 공항로424번길 48-27,호텔,15010
52,오션파크나인호텔,인천 중구 영종진광장로 10-0,호텔,14808
53,소무의도,인천 중구,자연경관(하천/해양),14082
54,메가박스영종,인천 중구 영종대로 184-0,공연시설,13821
55,왕산마리나,인천 중구,복합관광시설,13685
56,인천남항부두,인천 중구 축항대로166번길 18-0,자연경관(하천/해양),13479
57,고래마켓어시장,인천 중구 축항대로69번길 20-0,시장,12993
58,실미도유원지,인천 중구 큰무리로 102-64,기타관광,12986
59,로얄엠포리움호텔,인천 중구 은하수로 35-0,호텔,12936
60,제이앤파크호텔,인천 중구 용유서로 262-15,호텔,12742
61,거잠포선착장,인천 중구 잠진도길 11-0,교통시설,12569
62,잠진도선착장,인천 중구 잠진도길 116-0,교통시설,12369
63,만정바다좌대낚시터,인천 중구 영종순환로 279-20,수상레저스포츠,11779
64,하워드존슨호텔인천에어포트,인천 중구 신도시남로142번길 6-0,호텔,11421
65,인천공항전망대,인천 중구 공항서로 279-0,랜드마크관광,11332
66,예단포둘레길,인천 중구,기타관광,11085
67,광명항선착장,인천 중구 대무의로 523-2,교통시설,10983
68,정성레저낚시터,인천 중구 백운로186번길 140-1,수상레저스포츠,10900
69,클럽72CC레이크코스,인천 중구,육상레저스포츠,10387
70,선녀바위,인천 중구,기타관광,10369
71,호텔오라,인천 중구 공항서로 345-0,호텔,10235
72,인천학생과학관,인천 중구 영종대로277번길 74-10,전시시설,10027
73,국립무의도자연휴양림,인천 중구 하나개로 74-0,자연공원,9762
74,블루오션레지던스호텔2차,인천 중구 영종대로 893-0,호텔,9504
75,만정민트바다낚시터,인천 중구 중산로29번길 174-0,수상레저스포츠,9245
76,씨사이드파크,인천 중구,도시공원,9107
77,파라다이스시티카지노,인천 중구 영종해안남로321번길 186-0,기타문화관광지,9095
78,클럽72CC듄스코스,인천 중구 영종해안북로847번길 42-0,육상레저스포츠,9061
79,영종씨사이드캠핑장,인천 중구 큰말로 25-0,캠핑,8245
80,청해수산,인천 중구 축항대로86번길 100-0,시장,7980
81,스카이탑호텔인천공항점,인천 중구 영종대로196번길 15-7,호텔,7892
82,파라다이스시티스튜디오파라다이스,인천 중구 영종해안남로321번길 186-0,기타문화관광지,7803
83,IPA볼파크야구장,인천 중구 축항대로290번길 165-0,레저스포츠시설,7637
84,인천리베라베리움호텔,인천 중구 영종대로 881-0,호텔,7465
85,용궁사,인천 중구 운남로 199-1,종교성지,7342
86,클럽72CC클래식코스,인천 중구,육상레저스포츠,7286
87,인터내셔널호텔인천영종,인천 중구 은하수로29번길 47-0,호텔,6811
88,인천해양경찰서전용부두,인천 중구,자연경관(하천/해양),6617
89,데이즈호텔앤스위트인천에어포트,인천 중구 신도시남로142번길 6-0,호텔,6352
90,송월동동화마을,인천 중구 동화마을길 19-0,기타관광,6283
91,만정사계절바다낚시터,인천 중구 영종순환로 279-20,수상레저스포츠,6271
92,월미구장,인천 중구,레저스포츠시설,6193
93,리베라인천에어포트호텔,인천 중구 영종대로 881-0,호텔,6121
94,애관극장,인천 중구 개항로 63-2,공연시설,6051
95,신흥시장,인천 중구,시장,6021
96,롯데시네마영종하늘도시,인천 중구 하늘중앙로195번길 15-0,공연시설,5997
97,지엘시티호텔인천공항점,인천 중구 영종대로196번길 19-0,호텔,5938
98,클럽72CC오션코스,인천 중구,육상레저스포츠,5748
99,연화문호텔을왕,인천 중구 용유서로304번길 12-0,호텔,5523
100,월미바다역,인천 중구 제물량로 269-0,기타관광,5474
