순위,관광지명,주소,분류,
35,호텔더블루테라,강원 속초시 동해대로 3920-0,호텔,18819
36,신흥사,강원 속초시 설악산로 1137-0,종교성지,16972
37,등대해변,강원 속초시,자연경관(하천/해양),16652
38,팜파스리조트,강원 속초시 동해대로 3964-0,콘도미니엄,16103
39,속초시립박물관,강원 속초시 신흥2길 16-0,전시시설,16033
40,켄싱턴호텔설악,강원 속초시 설악산로 998-0,호텔,14412
41,마레몬스호텔,강원 속초시 동해대로 3705-0,호텔,14341
42,더클래스300호텔,강원 속초시 동해대로 3915-0,호텔,13173
43,다이나믹메이즈속초점,강원 속초시 원암학사평길 88-0,테마공원,12883
44,설악파인리조트,강원 속초시 관광로408번길 14-0,콘도미니엄,11969
45,척산족욕공원,강원 속초시 관광로 277-0,도시공원,11868
46,엑스포타워,강원 속초시 엑스포로 75-0,랜드마크관광,11753
47,장사항,강원 속초시,자연경관(하천/해양),11019
48,설악동야영장,강원 속초시 청봉로 25-0,캠핑,10854
49,영랑호,강원 속초시,자연경관(하천/해양),10696
50,플라자CC설악,강원 속초시 미시령로2983번길 111-0,육상레저스포츠,10320
51,설악항활어판매센터,강원 속초시 동해대로 3666-0,시장,10278
52,뮤지엄엑스,강원 속초시 중앙로 338-0,전시시설,10174
53,국립산악박물관,강원 속초시 미시령로 3054-0,전시시설,10117
54,권금성,강원 속초시 설악산로 1085-3,역사유적지,10057
55,The-K설악산가족호텔,강원 속초시 설악산로 470-7,호텔,9672
56,설악산자생식물원,강원 속초시 바람꽃마을길 164-0,테마공원,9254
57,청초호호수공원,강원 속초시 엑스포로 0-0,도시공원,9017
58,속초굿모닝호텔앤리조트,강원 속초시 해오름로 204-0,호텔,9000
59,속초등대전망대,강원 속초시 영금정로5길 8-28,랜드마크관광,8865
60,청초호베스트호텔,강원 속초시 청초호반로 28-0,호텔,8360
61,월드스카이호텔,강원 속초시 청초호반로 267-0,호텔,7738
62,메가박스속초,강원 속초시 조양로142번길 20-0,공연시설,7558
63,컨피네스비치호텔,강원 속초시 해오름로 171-0,호텔,7241
64,호텔아마란스,강원 속초시 온천로 55-0,호텔,6605
65,이스턴관광호텔,강원 속초시 청초호반로 319-0,호텔,6545
66,어반스테이속초해변,강원 속초시 해오름로 195-0,호텔,6444
67,청초호유원지,강원 속초시 엑스포로 18-0,복합관광시설,6032
68,더마크속초레지던스,강원 속초시 동해대로 3951-0,호텔,5940
69,리츠호텔,강원 속초시 영금정로 27-0,호텔,5776
70,아바이마을갯배청호동선착장,강원 속초시,교통시설,5670
71,호텔카멜,강원 속초시 청초호반로 202-0,호텔,5441
72,갤러리인스테이,강원 속초시 동해대로 4178-0,호텔,5243
73,롯데시네마속초,강원 속초시 중앙로121번길 28-0,공연시설,4704
74,얼라이브하트,강원 속초시 원암학사평길 88-0,테마공원,4552
75,베니키아호텔산과바다속초,강원 속초시 동해대로 3707-0,콘도미니엄,4496
76,해든호텔,강원 속초시 청초호반로 198-0,호텔,4470
77,아남프라자,강원 속초시 동해대로 4236-0,쇼핑몰,4362
78,아바이마을갯배중앙동선착장,강원 속초시 중앙부두길 57-0,교통시설,4183
79,모옌호텔,강원 속초시 청초호반로 52-0,호텔,4179
80,영랑호CC,강원 속초시 영랑호반길 183-0,육상레저스포츠,4131
81,써밋베이펜션,강원 속초시 영랑해안8길 11-0,펜션/민박,4092
82,설악항,강원 속초시,자연경관(하천/해양),3799
83,월드킹속초점,강원 속초시 조양상가길 25-0,테마공원,3789
84,더샵스파펜션,강원 속초시 장사항해안길 21-0,펜션/민박,3741
85,설악해맞이공원,강원 속초시 동해대로 3664-0,도시공원,3683
86,연호리조트,강원 속초시 싸리재길 247-20,콘도미니엄,3672
87,청초호,강원 속초시,자연경관(하천/해양),3547
88,석봉도자기미술관,강원 속초시 엑스포로 156-0,전시시설,3248
89,속초해안로,강원 속초시 영랑해안길 101-0,데이트코스,3213
90,미아모르모텔,강원 속초시 엑스포로 19-0,모텔,3205
91,호텔느낌,강원 속초시 온천로 313-0,호텔,3176
91,별헤는밤모텔,강원 속초시 동해대로 3957-0,모텔,3176
93,시나브로,강원 속초시 엑스포로 13-0,모텔,3165
94,호텔포레,강원 속초시 동해대로 4158-0,모텔,3098
95,두호텔,강원 속초시 엑스포로 139-0,모텔,2970
96,속초해변국민여가캠핑장,강원 속초시 해오름로 186-0,캠핑,2926
97,월드스테이트속초,강원 속초시 청초호반로 291-0,호텔,2923
98,범바위,강원 속초시 영랑호반길 0-0,기타관광,2805
99,준96호텔,강원 속초시 청초호반로 119-0,호텔,2786
100,호텔웨이브,강원 속초시 엑스포로 15-0,모텔,2712
