순위,관광지명,주소,분류,
31,허브빌리지,경기 연천군 북삼로20번길 37-0,농/산/어촌체험,4438
32,백학저수지,경기 연천군,자연경관(하천/해양),4276
33,연천고랑포구역사공원,경기 연천군 장남로 270-0,도시공원,3870
34,숲속의쉼터키즈캠핑장,경기 연천군 양원로 318-0,캠핑,3725
35,연천수레울아트홀,경기 연천군 문화로 150-0,공연시설,3710
36,숭의전,경기 연천군 숭의전로 0-0,종교성지,3380
37,로하스캠핑,경기 연천군 군중로 319-46,캠핑,3298
38,임진강주상절리,경기 연천군,기타관광,3106
39,연천장남통일바라기축제,경기 연천군,기타문화관광지,2918
40,전곡낚시터,경기 연천군 오리골길 124-0,수상레저스포츠,2889
41,연천미라클타운,경기 연천군,콘도미니엄,2851
42,캠핑브릿지,경기 연천군 술이홀로63번길 41-17,캠핑,2714
43,연천국화전시회,경기 연천군,기타문화관광지,2516
44,은대리쉼나루,경기 연천군 평화로940번길 200-0,펜션/민박,2173
45,스튜디오139,경기 연천군,기타문화관광지,2113
46,아리펜션,경기 연천군 전영로215번길 342-46,펜션/민박,1957
47,뮤모텔,경기 연천군 전곡로 101-0,모텔,1918
48,지오낚시터,경기 연천군 청정로 2060-0,수상레저스포츠,1886
49,연천고대산캠핑리조트,경기 연천군 고대산길 84-12,캠핑,1845
50,써니힐즈캠핑장,경기 연천군 장백로330번길 137-28,캠핑,1813
51,아띠캠핑장,경기 연천군 군남로 373-0,캠핑,1757
52,아미캠핑장,경기 연천군 청정로918번길 121-0,캠핑,1731
52,연천공영버스터미널,경기 연천군 연천역로 29-0,교통시설,1731
54,보물나라캠프,경기 연천군 동내로 1359-0,캠핑,1728
55,맨하탄모텔,경기 연천군 평화로 493-0,모텔,1686
56,재인폭포출렁다리,경기 연천군,기타관광,1682
57,한탄강어린이교통랜드,경기 연천군,도시공원,1652
58,수불사,경기 연천군 전영로215번길 153-28,종교성지,1618
59,연천세계캠핑체험존,경기 연천군 선사로 123-0,캠핑,1595
60,연천당포성캠핑장,경기 연천군 마동로 38-50,캠핑,1566
61,좌상바위,경기 연천군,기타관광,1456
62,동막계곡,경기 연천군,자연경관(산),1425
63,유성미디어촬영소,경기 연천군 진은로 213-0,기타문화관광지,1419
64,한솔스테이,경기 연천군 장백로278번길 4-0,캠핑,1406
65,달그린캠프,경기 연천군 청정로771번길 113-253,캠핑,1398
66,내산마루펜션,경기 연천군 동내로 1337-3,펜션/민박,1380
67,연천전곡리유적구석기체험숲,경기 연천군 평화로495번길 89-0,캠핑,1352
68,삼화리낚시터,경기 연천군 삼화2길 96-0,수상레저스포츠,1304
69,물꽃캠핑장,경기 연천군 청정로 2122-0,캠핑,1283
70,한탄강물놀이장,경기 연천군 선사로 22-0,테마공원,1251
71,연천군청소년수련관,경기 연천군,육상레저스포츠,1221
72,연천리버힐캠핑장,경기 연천군 숭의전로 520-21,캠핑,1174
73,연천승마공원,경기 연천군 동막로 89-0,육상레저스포츠,1134
74,우니메이카연천점,경기 연천군 합내로 458-0,캠핑,1132
75,들꽃가람농장,경기 연천군 청연로 192-0,농/산/어촌체험,1114
76,숲속의쉼터글램핑,경기 연천군 양원로268번길 85-0,캠핑,1098
77,한탄강모텔,경기 연천군 선사로 185-6,모텔,1082
78,평화누리캠핑장,경기 연천군 원당로87번길 34-0,캠핑,1077
79,한탄강관광지축구장,경기 연천군,레저스포츠시설,1029
80,위드독펜션,경기 연천군 노아로 670-95,펜션/민박,1024
81,스튜디오330,경기 연천군 노아로 694-0,기타문화관광지,1016
82,원심원사,경기 연천군 동내로970번길 32-268,종교성지,992
83,N모텔,경기 연천군 은전로85번길 6-0,모텔,988
84,해솔캠핑,경기 연천군,캠핑,963
85,연몽캠핑장,경기 연천군 양원로 108-37,캠핑,910
86,아침하늘,경기 연천군 선사로 183-0,모텔,904
87,그리팅맨,경기 연천군,역사유물,895
88,씨엘모텔,경기 연천군 선사로 185-0,모텔,891
89,라곰캠핑장,경기 연천군 합내로 493-1,캠핑,890
90,DMZ마루캠핑,경기 연천군 군중로 399-0,캠핑,882
91,연천호로고루홍보관,경기 연천군 장남로163번길 128-0,전시시설,871
92,두루미테마파크,경기 연천군,기타관광,864
93,스톤브룩캠핑장,경기 연천군 진은로606번길 110-0,캠핑,838
94,역고드름,경기 연천군,기타관광,834
95,스타스튜디오,경기 연천군 장백로 388-0,기타문화관광지,833
96,스튜디오 포시즌,경기 연천군 황지로 240-3,기타문화관광지,782
97,아미천캠핑장,경기 연천군 동내로 549-0,캠핑,726
98,연천오일장,경기 연천군 차현로 93-11,시장,712
99,돌둥지유원지,경기 연천군,복합관광시설,694
100,한국수자원공사한탄강댐물문화관,경기 연천군 현문로508번길 211-0,전시시설,676
