순위,관광지명,주소,분류,
73,남도향토음식박물관,광주 북구 설죽로 477-0,전시시설,1497
74,티파니모텔,광주 북구 앰코로 36-0,모텔,1453
75,월드킹운암점,광주 북구 서강로 78-0,테마공원,1441
76,리틀빅,광주 북구 하백로6번길 12-0,테마공원,1376
77,롤러홀릭,광주 북구 서강로 104-3,육상레저스포츠,1368
78,세종호텔,광주 북구 경양로165번길 30-0,모텔,1349
79,문화동시외버스터미널,광주 북구 동문대로 120-0,교통시설,1342
80,엔모텔,광주 북구 앰코로 30-0,모텔,1336
81,호텔러브스토리,광주 북구 무등로218번길 38-0,모텔,1301
82,이끌림모텔,광주 북구 자미로10번길 14-0,모텔,1246
83,문화근린공원,광주 북구 대천로 86-0,도시공원,1234
84,브이호텔거기조아,광주 북구 용두택지로 15-0,모텔,1226
85,브라운도트호텔광주신안점,광주 북구 자미로10번길 5-0,호텔,1202
86,24시타이거배팅센터,광주 북구 하남대로 637-0,기타레저스포츠,1125
87,이끌림호텔아드리아점,광주 북구 중흥로83번길 8-8,모텔,1078
88,위드유모텔,광주 북구 중흥로 153-0,모텔,1050
89,거기조아무인텔,광주 북구 경열로233번길 19-0,모텔,1033
90,충장사,광주 북구 송강로 13-0,종교성지,1000
91,나폴리모텔,광주 북구 자미로6번길 38-0,모텔,984
92,테마모텔,광주 북구 하남대로832번길 9-6,모텔,939
93,여기조아호텔,광주 북구 북문대로 13-0,모텔,936
94,싸이버파크,광주 북구 앰코로 34-0,모텔,935
95,한림모텔,광주 북구 밤실로 207-0,모텔,913
96,각화저수지,광주 북구,자연경관(하천/해양),888
97,첨단대상파크골프장,광주 북구 추암로 190-0,육상레저스포츠,864
98,핸드워크클라이밍양산점,광주 북구 임방울대로 1068-0,기타레저스포츠,833
99,호텔더그랑,광주 북구 중가로75번길 18-0,모텔,793
100,소풍무인호텔,광주 북구 북문대로 15-0,모텔,788
