순위,관광지명,주소,분류,
58,개나리공원,경기 화성시,도시공원,13208
59,덕산스포텔,경기 화성시 방골길 88-0,콘도미니엄,12844
60,아틀란티스동탄점,경기 화성시 동탄대로 446-0,테마공원,12351
61,디스커버리네이처스케이프동탄점,경기 화성시 동탄대로5길 21-0,테마공원,12215
62,CGV동탄그랑파사쥬,경기 화성시 동탄대로5길 9-0,공연시설,12160
63,봉담2생태체육공원,경기 화성시 상리1길 87-0,도시공원,12086
64,월드관광호텔,경기 화성시 발안공단로5길 7-23,호텔,11976
65,조암시장,경기 화성시 조암남로 28-0,시장,11742
66,다원이음터,경기 화성시 동탄순환대로 754-14,기타문화관광지,11703
67,서신바다낚시터,경기 화성시 제부로 522-84,수상레저스포츠,11552
68,동탄중앙어울림센터,경기 화성시 동탄대로시범길 133-0,기타문화관광지,11389
69,노작홍사용문학관,경기 화성시 노작로 206-0,기타문화관광지,11132
70,돌모루근린공원테니스장,경기 화성시,기타레저스포츠,10505
71,마도농산물재래시장,경기 화성시 화성로790번길 0-0,시장,9980
72,3S부티크호텔,경기 화성시 삼성1로4길 7-5,모텔,9696
73,CGV동탄호수공원,경기 화성시 동탄대로 181-0,공연시설,9675
74,어천낚시터,경기 화성시 어사로 47-0,수상레저스포츠,9505
75,프로방스율암,경기 화성시 온천로 434-26,호텔,8832
76,남양골프랜드,경기 화성시 샘실길 100-0,육상레저스포츠,8739
77,와글아이,경기 화성시 동탄대로 181-0,테마공원,8428
78,화성식염온천,경기 화성시 황골길 52-0,웰니스관광,8355
79,그린피아관광호텔,경기 화성시 세자로 438-0,호텔,8345
80,엠디호텔동탄,경기 화성시 큰재봉길 31-11,호텔,8344
81,향남오토캠핑장,경기 화성시 도이2길 113-26,캠핑,8315
82,송종국스포츠센터,경기 화성시 여울로 178-5,기타레저스포츠,8163
83,발리오스승마클럽,경기 화성시 3.1만세로 641-28,육상레저스포츠,8063
84,쥬라리움동탄점,경기 화성시 동탄기흥로257번가길 31-0,테마공원,7998
85,청려수련원,경기 화성시 풀무골로110번길 69-0,육상레저스포츠,7951
86,선창포구,경기 화성시 선창길 33-0,자연경관(하천/해양),7838
87,글램비글램핑,경기 화성시 해안길 64-0,기타레저스포츠,7455
88,다람산근린공원,경기 화성시,도시공원,7191
89,키즈다쿵동탄점,경기 화성시 왕배산길 11-0,테마공원,7111
90,궁평유원지,경기 화성시 수문개길 145-0,복합관광시설,7068
91,어반스테이동탄,경기 화성시 동탄반석로 171-0,호텔,6907
92,세화호텔,경기 화성시 온천로 314-0,호텔,6793
93,고잔낚시터,경기 화성시 서해로51번길 24-12,수상레저스포츠,6792
94,남양시장,경기 화성시 남양시장로 73-0,시장,6722
95,어가촌,경기 화성시 해안길442번길 6-8,펜션/민박,6645
95,궁평리해변,경기 화성시,자연경관(하천/해양),6645
97,비봉습지공원,경기 화성시 남이로 417-0,도시공원,6564
98,우리들유통타운,경기 화성시 시청로 934-4,쇼핑몰,6452
99,산들래캠핑장,경기 화성시 자청로207번길 21-71,캠핑,6388
100,원평허브농원,경기 화성시 매봉로 40-16,농/산/어촌체험,6327
