순위,관광지명,주소,분류,
33,고양종합운동장보조경기장,경기 고양시 일산서구 중앙로 1601-0,레저스포츠시설,5150
34,킨텍스제2전시장9홀,경기 고양시 일산서구 킨텍스로 217-59,전시시설,4801
35,클라움,경기 고양시 일산서구 중앙로 1559-11,호텔,4502
36,일산역전시관,경기 고양시 일산서구 고양대로662번길 35-0,전시시설,4373
37,여울배드민턴센터,경기 고양시 일산서구 고양대로 110-33,기타레저스포츠,4303
38,대화레포츠공원,경기 고양시 일산서구 대화로156번길 39-0,도시공원,4198
39,킨텍스제2전시장6홀,경기 고양시 일산서구 킨텍스로 217-59,전시시설,4048
40,킨텍스제2전시장8홀,경기 고양시 일산서구 킨텍스로 217-59,전시시설,3841
41,그라체호텔,경기 고양시 일산서구 산현로17번길 7-30,모텔,3737
42,밀레니엄호텔,경기 고양시 일산서구 주화로 190-0,호텔,3616
43,케이트리호텔X모노플렉스,경기 고양시 일산서구 킨텍스로 255-3,공연시설,3481
44,발렌타인호텔,경기 고양시 일산서구 일현로41번길 8-24,모텔,3467
45,호텔K,경기 고양시 일산서구 일현로 39-0,호텔,3217
45,리치호텔,경기 고양시 일산서구 강성로 249-0,모텔,3217
47,라트리호텔일산점,경기 고양시 일산서구 중앙로 1560-22,호텔,3207
48,로라비트,경기 고양시 일산서구 한류월드로 300-0,기타레저스포츠,3156
49,성저파크골프장,경기 고양시 일산서구 중앙로 1601-0,육상레저스포츠,3115
50,호텔마블,경기 고양시 일산서구 중앙로 1560-18,모텔,2861
51,캐리호텔,경기 고양시 일산서구 일현로41번길 8-28,모텔,2844
52,웨인스코트호텔,경기 고양시 일산서구 대화로 34-0,모텔,2729
53,타요키즈카페롯데마트주엽점,경기 고양시 일산서구 중앙로 1496-0,테마공원,2627
54,헐리우드롤러클럽,경기 고양시 일산서구 중앙로 1376-0,육상레저스포츠,2340
55,아비숑모텔,경기 고양시 일산서구 중앙로 1559-23,모텔,2282
56,싸커스토리축구센터운정점,경기 고양시 일산서구 덕이로 310-2,레저스포츠시설,2229
57,옐로우8호텔,경기 고양시 일산서구 강성로 121-0,모텔,2202
58,더휴식아늑호텔일산탄현점,경기 고양시 일산서구 일현로41번길 8-32,모텔,2123
59,룩소르호텔,경기 고양시 일산서구 강성로 253-0,호텔,2044
60,덕이동패션1번지,경기 고양시 일산서구,기타쇼핑시설,2021
61,고고랜드롤러스케이트장일산본점,경기 고양시 일산서구 일현로 97-11,기타레저스포츠,1962
62,호텔니꼬,경기 고양시 일산서구 일현로41번길 8-36,모텔,1919
63,고양생태공원,경기 고양시 일산서구,도시공원,1890
64,일산서구반려동물공원,경기 고양시 일산서구 경의로 766-0,도시공원,1715
65,보보호텔,경기 고양시 일산서구 중앙로 1560-14,모텔,1694
66,만자고개,경기 고양시 일산서구,자연경관(산),1627
67,미카사,경기 고양시 일산서구 일현로41번길 12-10,모텔,1604
68,고양피크닉시민공원,경기 고양시 일산서구,도시공원,1535
69,프라임모텔,경기 고양시 일산서구 산현로17번길 7-34,모텔,1386
70,늘푸른체험주말농장,경기 고양시 일산서구 이산포길 364-7,농/산/어촌체험,1345
71,그랜드모텔,경기 고양시 일산서구 강성로 147-0,모텔,1331
72,덕이공원,경기 고양시 일산서구,도시공원,1278
73,백두산주말가족농장,경기 고양시 일산서구 멱절길35번길 168-0,농/산/어촌체험,1097
74,칵티부부,경기 고양시 일산서구 송산로334번길 120-20,농/산/어촌체험,1059
75,도촌낚시터,경기 고양시 일산서구 이산포길 364-17,수상레저스포츠,996
76,다인이네딸기체험농장,경기 고양시 일산서구 법곳길 482-10,농/산/어촌체험,970
77,일산H풋볼클럽,경기 고양시 일산서구 덕산로 257-4,레저스포츠시설,919
78,싸이버 21,경기 고양시 일산서구 일현로41번길 8-40,모텔,911
79,클라이밍업더월일산,경기 고양시 일산서구 경의로 805-0,기타레저스포츠,808
80,삼방가딸기농장,경기 고양시 일산서구 덕산로277번길 55-0,농/산/어촌체험,795
81,해피그라운드일산점,경기 고양시 일산서구 고봉로 291-0,테마공원,777
82,성연딸기2농장,경기 고양시 일산서구 곳산길 164-64,농/산/어촌체험,722
83,대화농업체험공원,경기 고양시 일산서구,도시공원,586
84,와니엘배팅센터일산가좌점,경기 고양시 일산서구 가좌로 62-0,기타레저스포츠,569
85,CYBER21모텔,경기 고양시 일산서구 일현로41번길 0-0,모텔,548
86,클라이밍하이프렉스,경기 고양시 일산서구 덕이로 20-0,기타레저스포츠,522
87,탄현탁구클럽,경기 고양시 일산서구 산현로92번길 60-0,기타레저스포츠,471
88,키즈쿠아,경기 고양시 일산서구 고봉로 177-0,테마공원,453
89,덕수모텔,경기 고양시 일산서구 원일로 85-13,모텔,450
90,아마다,경기 고양시 일산서구 중앙로 1575-0,모텔,449
91,수필,경기 고양시 일산서구 중앙로 1568-0,모텔,430
92,일산수족관,경기 고양시 일산서구 일중로 73-0,테마공원,419
93,빅토리아모텔,경기 고양시 일산서구 중앙로 1559-19,모텔,418
94,고양시현충전시관,경기 고양시 일산서구 경의로 849-0,전시시설,412
95,장미농장로즈팜,경기 고양시 일산서구 송포로 132-0,농/산/어촌체험,405
96,우수푸드원,경기 고양시 일산서구 산남로 128-1,시장,401
97,크로스핏태극,경기 고양시 일산서구 중앙로 1455-0,기타레저스포츠,393
98,비올레모텔,경기 고양시 일산서구 중앙로 1575-0,모텔,391
99,햇살딸기농원,경기 고양시 일산서구 장대길 366-93,농/산/어촌체험,361
100,고양인공암벽장,경기 고양시 일산서구 중앙로 1601-0,기타레저스포츠,354
