순위,관광지명,주소,분류,
51,오이아풀빌라,경북 포항시 남구 동해안로 4266-0,펜션/민박,2641
52,호텔야호,경북 포항시 남구 새천년대로450번길 10-1,모텔,2595
53,포항댕댕동산,경북 포항시 남구 송덕로212번길 90-0,도시공원,2576
54,영일대공원,경북 포항시 남구,도시공원,2573
55,보릿돌교,경북 포항시 남구,기타관광,2519
56,송도솔밭도시숲,경북 포항시 남구,도시공원,2475
57,맨션6호텔,경북 포항시 남구 새천년대로450번길 6-0,모텔,2459
58,알데아풀빌라,경북 포항시 남구 동해안로 3952-25,펜션/민박,2399
59,화이트7,경북 포항시 남구 일출로 350-0,펜션/민박,2350
60,대해불빛시장,경북 포항시 남구 중앙로67번길 7-0,시장,2298
61,투겐하트호텔,경북 포항시 남구 새천년대로460번길 14-5,모텔,2236
62,파인웨이브펜션,경북 포항시 남구 동해안로 4482-0,펜션/민박,2224
63,상대종합시장,경북 포항시 남구 양학천로76번길 13-0,시장,2201
64,더헤이븐리조트,경북 포항시 남구 동해안로 3952-44,콘도미니엄,2145
65,리치호텔,경북 포항시 남구 새천년대로460번길 20-0,모텔,2141
66,호미곶유채꽃밭,경북 포항시 남구 해맞이로150번길 0-0,기타관광,2128
67,흥환간이해수욕장,경북 포항시 남구,자연경관(하천/해양),2070
68,호텔다온,경북 포항시 남구 중앙로12번길 12-0,모텔,1998
69,괴동역,경북 포항시 남구 대송로 208-20,교통시설,1966
70,썬빌리지펜션오토캠핑장,경북 포항시 남구 호미로 1188-0,펜션/민박,1965
71,몬타나모텔,경북 포항시 남구 정몽주로 520-0,모텔,1922
72,코모도호텔포항,경북 포항시 남구 송도로 71-0,호텔,1904
73,이엔에이호텔,경북 포항시 남구 원동로 137-18,모텔,1888
74,호텔얌포항문덕점,경북 포항시 남구 문덕로37번길 9-0,호텔,1886
75,Park1538포스코홍보관,경북 포항시 남구 동해안로6213번길 14-0,전시시설,1838
76,호미반도해안둘레길2코스,경북 포항시 남구,기타레저스포츠,1809
77,그랑모던풀빌라,경북 포항시 남구 오어로154번길 19-16,펜션/민박,1788
78,땅끝황토펜션오토캠핑장,경북 포항시 남구 땅끝마을길 72-0,캠핑,1760
79,씨클리프리조트,경북 포항시 남구 호미로 2858-0,콘도미니엄,1756
80,호텔여기어때포항문덕점,경북 포항시 남구 문덕로37번길 4-0,모텔,1720
81,에코비즈니스호텔,경북 포항시 남구 포스코대로 428-0,호텔,1718
82,190워터프런트,경북 포항시 남구 동해안로3940번길 23-2,콘도미니엄,1699
83,경북대학교경북대학교병원인재원,경북 포항시 남구 하정로 153-0,육상레저스포츠,1690
84,신창간이해수욕장,경북 포항시 남구,자연경관(하천/해양),1654
85,형산강야외물놀이장,경북 포항시 남구,테마공원,1629
86,플레이호텔,경북 포항시 남구 중흥로61번길 17-0,모텔,1602
87,신항,경북 포항시 남구 신항로 99-98,자연경관(하천/해양),1592
88,포스코협동스포츠랜드,경북 포항시 남구 동해안로 6171-35,기타레저스포츠,1591
89,고잉스테이풀빌라,경북 포항시 남구 동해안로 3707-2,펜션/민박,1577
90,알록달록비치펜션,경북 포항시 남구 동해안로4492번길 6-0,펜션/민박,1573
91,삼정방파제,경북 포항시 남구 일출로62번길 33-0,자연경관(하천/해양),1564
92,포항해양경찰서송도전용부두,경북 포항시 남구 희망대로 1353-0,자연경관(하천/해양),1537
93,포항큰동해시장,경북 포항시 남구 중앙로134번길 29-8,시장,1534
94,이스케이프풀빌라펜션,경북 포항시 남구 하정로138번길 38-0,펜션/민박,1527
95,솔루나호텔,경북 포항시 남구 문덕로43번길 6-0,호텔,1499
96,사계오토캠핑장,경북 포항시 남구 일출로 203-20,캠핑,1477
97,양포항복합공원,경북 포항시 남구 동해안로 3360-11,도시공원,1473
98,마담아네뜨,경북 포항시 남구 영암길 14-0,펜션/민박,1470
99,백경펜션오토캠핑장,경북 포항시 남구 영암길 70-0,캠핑,1411
100,문수사,경북 포항시 남구 적계지길 46-0,종교성지,1400
