순위,관광지명,주소,분류,
66,완도수목원펜션,전남 완도군 초평1길 137-0,펜션/민박,462
67,XYM모텔,전남 완도군 중앙길 21-0,모텔,460
68,완도해조류스파랜드,전남 완도군 명사십리61번길 230-0,콘도미니엄,455
69,청산선착장,전남 완도군,교통시설,454
70,신흥사,전남 완도군 청해진남로 101-1,종교성지,442
71,산양진여객대합실,전남 완도군 노화서로 563-47,교통시설,416
71,원동시외버스터미널,전남 완도군 원동1길 89-1,교통시설,416
73,명사십리길104,전남 완도군 명사십리길 104-0,펜션/민박,414
74,청해진한옥펜션,전남 완도군 청해진로 548-10,펜션/민박,409
75,바하펜션&카페,전남 완도군 구계등길 36-0,펜션/민박,405
76,보길도윤선도원림,전남 완도군 부황길 57-0,역사유적지,401
77,보길도,전남 완도군,자연경관(하천/해양),388
78,다도해일출공원,전남 완도군,도시공원,381
79,장보고공원,전남 완도군,도시공원,376
80,동고리의아침펜션,전남 완도군 신지로 1261-0,펜션/민박,374
81,전라남도청소년수련원,전남 완도군 삼두1길 215-0,육상레저스포츠,372
82,해비치모텔,전남 완도군 해변공원로 85-0,모텔,351
83,캠프그룬,전남 완도군 울몰길 51-5,캠핑,346
84,약산해안치유의숲,전남 완도군 당목길 148-1,자연공원,345
84,우암송시열글씐바위,전남 완도군,기타관광,345
84,베니스모텔,전남 완도군 해변공원로 101-0,모텔,345
87,해비치펜션,전남 완도군 명사십리61번길 157-0,펜션/민박,344
88,로망스모텔,전남 완도군 해변공원로91번길 6-0,모텔,331
89,스카이모텔,전남 완도군 개포로 11-8,모텔,311
89,해금펜션,전남 완도군 울몰길 61-0,펜션/민박,311
91,청산도올레펜션,전남 완도군 청산로 667-15,펜션/민박,300
92,친구네펜션,전남 완도군 정도1길 94-0,펜션/민박,294
92,일정항터미널,전남 완도군 금일로 2-4,교통시설,294
94,범바위,전남 완도군,기타관광,278
95,코너레지던스호텔,전남 완도군 개포로 179-0,호텔,268
96,소안항여객터미널,전남 완도군 소안로 7-0,교통시설,265
97,동천항터미널,전남 완도군 노화로 16-0,교통시설,260
98,가교도선장,전남 완도군 교성길 69-1,교통시설,252
99,스타비치펜션,전남 완도군 명사십리61번길 230-1,펜션/민박,238
100,올라코스타풀빌라&카페,전남 완도군 명사십리길 106-0,펜션/민박,236
