순위,관광지명,주소,분류,
51,더하루캠핑파크,경남 창원시 마산합포구 팔의사로 342-22,캠핑,1713
52,넘버25호텔신포점,경남 창원시 마산합포구 수산1길 21-0,호텔,1699
53,루카스호텔,경남 창원시 마산합포구 해안대로 402-0,호텔,1657
54,양촌원탕,경남 창원시 마산합포구 양촌1길 38-46,웰니스관광,1635
55,퍼스트클래스호텔,경남 창원시 마산합포구 동서동1길 2-0,모텔,1572
56,호텔유수림,경남 창원시 마산합포구 진북산업로 802-0,호텔,1531
57,BAY MOTEL,경남 창원시 마산합포구 어시장9길 11-0,모텔,1461
58,에이블,경남 창원시 마산합포구 오동동5길 16-0,모텔,1415
59,해암사,경남 창원시 마산합포구 괭이바다길 312-0,종교성지,1332
60,시락방파제,경남 창원시 마산합포구,자연경관(하천/해양),1318
61,용댐계곡,경남 창원시 마산합포구,자연경관(산),1306
62,호텔오션뷰,경남 창원시 마산합포구 광암해안길 137-0,모텔,1254
63,자라호텔,경남 창원시 마산합포구 해안대로 406-1,호텔,1247
64,창동예술촌,경남 창원시 마산합포구 오동서6길 24-0,기타관광,1205
65,브론즈호텔,경남 창원시 마산합포구 어시장1길 11-0,모텔,1152
66,호텔701,경남 창원시 마산합포구 산호동2길 32-0,모텔,1095
67,마빈온천,경남 창원시 마산합포구 팔의사로 457-0,웰니스관광,1069
68,호텔야자오동점,경남 창원시 마산합포구 해안대로 399-0,모텔,1062
69,대성활어상사,경남 창원시 마산합포구 어시장9길 73-0,시장,1059
70,넘버25호텔오동점,경남 창원시 마산합포구 수산1길 261-0,모텔,1057
71,신대양펜션,경남 창원시 마산합포구 괭이바다길 33-0,펜션/민박,1054
72,옥계방파제,경남 창원시 마산합포구,자연경관(하천/해양),1034
73,아드리아리조트,경남 창원시 마산합포구 주도2길 80-0,콘도미니엄,1022
74,대동씨코아상가시장,경남 창원시 마산합포구 월영동로 8-0,시장,1005
75,아모르호텔,경남 창원시 마산합포구 수산1길 3-0,호텔,985
76,유로스퀘어,경남 창원시 마산합포구 해안대로 51-0,쇼핑몰,972
77,평암189캠핑장,경남 창원시 마산합포구 평암로 372-8,캠핑,955
78,마산항제2부두,경남 창원시 마산합포구,자연경관(하천/해양),939
79,발렌타인모텔,경남 창원시 마산합포구 월영동4길 31-0,모텔,933
80,북마산가구거리,경남 창원시 마산합포구,기타쇼핑시설,921
81,금진수산,경남 창원시 마산합포구 회진로 1503-0,시장,899
82,조코호텔,경남 창원시 마산합포구 수산1길 255-0,호텔,885
83,망고펜션,경남 창원시 마산합포구 주도해안길 37-0,펜션/민박,854
84,엑스풋살,경남 창원시 마산합포구 가포신항남로 12-1,기타레저스포츠,834
85,창원시 마산합포구 덕동동 사궁두미,경남 창원시 마산합포구,도시/지역문화관광,833
86,욱곡방파제,경남 창원시 마산합포구,자연경관(하천/해양),832
87,2U모텔,경남 창원시 마산합포구 월영동9길 3-0,모텔,830
87,북마산중앙시장,경남 창원시 마산합포구 상남시장로 3-0,시장,830
89,마산문학관,경남 창원시 마산합포구 노산북8길 49-1,기타문화관광지,817
90,비앤비호텔,경남 창원시 마산합포구 수산1길 269-0,모텔,812
91,산호공원,경남 창원시 마산합포구 용마산길 142-0,도시공원,805
92,영학관광농원야영장,경남 창원시 마산합포구 학동로 537-280,캠핑,791
93,하루무인호텔,경남 창원시 마산합포구 현동로 36-0,모텔,784
94,장구선착장,경남 창원시 마산합포구 장구길 0-0,교통시설,776
95,저도,경남 창원시 마산합포구,자연경관(하천/해양),746
96,펜션쿠,경남 창원시 마산합포구 해양관광로 1767-0,펜션/민박,713
97,로제시그니처호텔,경남 창원시 마산합포구 해안대로 410-0,모텔,708
98,구복예술촌,경남 창원시 마산합포구 해양관광로 1817-0,기타문화관광지,702
99,한옥무비호텔,경남 창원시 마산합포구 합포동7길 6-0,모텔,686
100,법지사,경남 창원시 마산합포구 유산군령로 105-0,종교성지,676
