순위,관광지명,주소,분류,
44,이화만리캠핑장,경북 김천시 벽봉로 1651-0,캠핑,1175
45,렉스모텔,경북 김천시 문화1길 39-2,모텔,1172
46,누리별캠핑장,경북 김천시 부항로 1087-12,캠핑,1167
47,더비앤비모텔,경북 김천시 부곡중앙7길 2-0,모텔,1150
48,직지문화공원,경북 김천시,도시공원,1103
49,운수암,경북 김천시,종교성지,1084
50,S모텔,경북 김천시 가메실4길 8-0,모텔,1075
51,팜스프링캠프,경북 김천시 광천4길 232-24,캠핑,1065
52,하이센스모텔,경북 김천시 삼락택지2길 3-0,모텔,1055
53,인디언보이,경북 김천시 덕전길 257-0,모텔,1039
54,파인밸리골프클럽,경북 김천시 오봉로 570-0,육상레저스포츠,1021
55,미라클모텔,경북 김천시 아랫장터2길 80-0,모텔,1015
56,농업회사법인푸드팩토리본사,경북 김천시 덕계길 137-0,농/산/어촌체험,998
57,EX모텔,경북 김천시 아랫장터길 65-0,모텔,990
58,김천농산물도매시장,경북 김천시 환경로 124-0,시장,975
58,메가박스김천,경북 김천시 김천로 74-0,공연시설,975
60,김천종합스포츠타운배드민턴경기장,경북 김천시 운동장길 1-0,기타레저스포츠,943
61,감문국이야기나라,경북 김천시 광한1길 520-0,전시시설,938
62,나비야모텔,경북 김천시 시민로 3-0,모텔,926
63,시민탑,경북 김천시,역사유물,892
64,E모텔,경북 김천시 영남대로 2031-0,모텔,802
65,휴무인모텔,경북 김천시 김선로 23-14,모텔,799
66,탑모텔,경북 김천시 삼락택지2길 26-6,모텔,797
67,모디이캠핑장,경북 김천시 부항로 109-38,캠핑,766
68,금오산힐링캠프,경북 김천시 우장길 442-15,펜션/민박,754
69,김천부항댐물문화관,경북 김천시,전시시설,714
70,김천물소리생태숲,경북 김천시 파천2길 480-0,도시공원,680
71,광덕저수지,경북 김천시,자연경관(하천/해양),669
72,사명대사공원건강문화원,경북 김천시 직지사길 130-0,기타숙박,667
73,인디언걸모텔,경북 김천시 덕전길 255-0,모텔,635
74,드림키즈풀빌라,경북 김천시 오봉로 366-0,펜션/민박,633
75,대성저수지,경북 김천시,자연경관(하천/해양),626
76,커플모텔,경북 김천시 영남대로 2015-9,모텔,613
77,애니멀필드,경북 김천시,테마공원,603
78,허브하우스금오산힐링타운,경북 김천시 우장길 448-0,캠핑,581
79,리코모텔,경북 김천시 오봉로 602-10,모텔,567
80,직지사역,경북 김천시 덕전길 308-65,교통시설,546
81,하늘펜션,경북 김천시 대야길 545-0,펜션/민박,519
82,첼로모텔,경북 김천시 평화1길 5-0,모텔,515
83,오페라모텔,경북 김천시 부곡시장1길 10-0,모텔,510
84,대신역,경북 김천시,교통시설,482
85,키즈밸리,경북 김천시 혁신1로 42-0,테마공원,475
86,강변조각공원,경북 김천시,도시공원,463
87,자이모텔,경북 김천시 아랫장터3길 36-0,모텔,438
88,샵모텔,경북 김천시 평화5길 23-0,모텔,431
89,김천오토캠핑장,경북 김천시 초곡길 287-97,캠핑,428
90,인현왕후길,경북 김천시,기타레저스포츠,402
90,안산공원,경북 김천시,도시공원,402
92,구화산BBQ,경북 김천시 구화산길 64-7,캠핑,399
93,마리나모텔,경북 김천시 김천로 78-13,모텔,392
94,무흘구곡용추,경북 김천시,자연경관(산),387
95,원모텔,경북 김천시 부곡중앙길 6-7,모텔,384
96,금릉빗내농악보존회,경북 김천시 빗내길 118-0,기타문화관광지,380
96,오렌지모텔,경북 김천시 아홉사리길 27-0,모텔,380
98,월명612,경북 김천시 운봉1길 11-43,캠핑,378
99,옥당걸숲속펜션,경북 김천시 안간1길 700-0,펜션/민박,369
100,바람재두리펜션,경북 김천시 황악로 843-0,펜션/민박,368
