순위,관광지명,주소,분류,
37,청간정콘도,강원 고성군 중앙로 642-22,콘도미니엄,9822
38,가진항,강원 고성군 가진해변길 121-19,자연경관(하천/해양),9205
39,봉수대오토캠핑장,강원 고성군,캠핑,8389
40,송지호관망타워,강원 고성군 동해대로 6021-0,랜드마크관광,7716
41,DMZ박물관,강원 고성군 통일전망대로 369-0,전시시설,7620
42,백도해수욕장오토캠핑장,강원 고성군 문암항길 133-0,캠핑,7563
43,공현진항,강원 고성군,자연경관(하천/해양),7351
44,이승만별장,강원 고성군 이승만별장길 33-0,기타관광,7236
45,능파대,강원 고성군,기타관광,6674
46,강원도세계잼버리수련장휴원중,강원 고성군 잼버리로 244-0,육상레저스포츠,6614
47,델피노오션플레이,강원 고성군 미시령옛길 1153-0,테마공원,6393
48,하늬라벤더팜,강원 고성군 꽃대마을길 175-0,농/산/어촌체험,5792
49,공현진1리해변,강원 고성군,자연경관(하천/해양),5771
50,봉포항,강원 고성군,자연경관(하천/해양),5757
51,송지호오토캠핑장,강원 고성군 동해대로 6090-0,캠핑,5643
52,봉포해변,강원 고성군 토성로 0-0,자연경관(하천/해양),5526
53,삼포해변,강원 고성군,자연경관(하천/해양),5125
54,대진항수산시장,강원 고성군 대진항길 147-0,시장,4983
55,백도해변,강원 고성군,자연경관(하천/해양),4554
56,간성전통시장,강원 고성군 간성시장2길 9-2,시장,4448
57,바우지움미술관,강원 고성군 원암온천3길 37-0,전시시설,4428
58,거진항수산물판매장,강원 고성군 거진항1길 42-0,시장,4320
59,진부령미술관,강원 고성군 진부령로 663-0,전시시설,3991
60,천학정,강원 고성군,역사유적지,3948
61,통일전망대,강원 고성군 금강산로 481-0,랜드마크관광,3764
62,파랑뷰호텔,강원 고성군 삼포민박촌2길 34-0,호텔,3722
63,명파해변오토캠핑장,강원 고성군 명파4길 47-0,캠핑,3215
64,화진포해양박물관,강원 고성군 화진포길 412-0,전시시설,3205
65,거진전통시장,강원 고성군 거진시장길 17-11,시장,3170
66,캠핑느루,강원 고성군 미시령폭포길 64-0,캠핑,3080
67,서낭바위,강원 고성군,기타관광,3050
68,거진체육공원,강원 고성군 거진운동장길 30-0,도시공원,3013
69,미시령탐방지원센터,강원 고성군 미시령옛길 383-0,기타관광,2991
70,에이프레임풀빌라,강원 고성군 가향길 20-4,펜션/민박,2749
71,오호항,강원 고성군,자연경관(하천/해양),2690
72,초도항,강원 고성군 초도항길 0-0,자연경관(하천/해양),2465
73,대진항해상공원,강원 고성군,도시공원,2316
74,거진1리해변,강원 고성군,자연경관(하천/해양),2285
75,자작도캠핑장,강원 고성군 삼포해변길 94-0,캠핑,2275
76,명파해변,강원 고성군,자연경관(하천/해양),2197
77,캔싱턴해변,강원 고성군,자연경관(하천/해양),2102
78,쏠마린펜션,강원 고성군 토성로 108-1,펜션/민박,2023
79,주성리조트,강원 고성군 고성대로 754-0,콘도미니엄,1970
80,네르하쏠펜션,강원 고성군 아야진해변길 107-0,펜션/민박,1941
81,하비치펜션,강원 고성군 교암길 8-0,펜션/민박,1933
82,ciel178펜션,강원 고성군 토성로 126-0,펜션/민박,1894
83,모닝하버펜션,강원 고성군 토성로 78-0,펜션/민박,1843
84,호텔파티오,강원 고성군 동해대로 5180-0,모텔,1835
85,거진종합버스터미널,강원 고성군 거진길 19-2,교통시설,1786
86,듀플렉스펜션,강원 고성군 아야진해변길 117-0,펜션/민박,1765
87,메이플키즈풀타운,강원 고성군 아야진북길 31-28,펜션/민박,1746
88,화진포생태박물관,강원 고성군 화진포길 278-0,전시시설,1707
89,가진해변,강원 고성군,자연경관(하천/해양),1667
90,까사델아야,강원 고성군 아야진해변길 19-0,펜션/민박,1633
91,일성설악콘도온천,강원 고성군 고성대로 47-24,웰니스관광,1615
92,파인리즈리조트아젤리아스파,강원 고성군 잼버리동로 267-0,웰니스관광,1612
93,2U,강원 고성군 토성로 124-0,펜션/민박,1590
94,크로톤풀빌라,강원 고성군 교암2길 40-0,펜션/민박,1582
95,폭포민박,강원 고성군 미시령폭포길 84-0,펜션/민박,1575
96,설악밸리펜션,강원 고성군 미시령옛길 1108-0,펜션/민박,1564
97,서로재,강원 고성군 봉수대길 118-0,펜션/민박,1532
98,문암2리항,강원 고성군 괘진길 72-0,자연경관(하천/해양),1524
99,소노하임펜션,강원 고성군 아야진해변길 33-0,펜션/민박,1514
100,오호캠핑장,강원 고성군,캠핑,1502
