순위,관광지명,주소,분류,
42,봉화목재문화체험장,경북 봉화군 구절로 151-0,기타관광,489
42,OK무인모텔,경북 봉화군 봉화로 133-0,모텔,489
44,춘양목호스텔,경북 봉화군 운곡1길 8-18,호스텔,457
45,숲속캠핑장,경북 봉화군 오록3길 63-315,캠핑,427
46,솔바람펜션,경북 봉화군 춘양로 1532-22,펜션/민박,412
47,문단역,경북 봉화군,교통시설,401
48,대정연가,경북 봉화군 달구벌길 62-152,펜션/민박,338
49,봉화체육공원,경북 봉화군,도시공원,332
49,가평리계서당,경북 봉화군 계서당길 24-0,역사유적지,332
51,국립백두대간수목원산림환경연구동,경북 봉화군 문수로 2160-53,기타관광,318
52,청암정,경북 봉화군 충재길 44-0,역사유적지,314
53,국립백두대간수목원호랑이숲,경북 봉화군,기타관광,311
54,봉화삼계쉼터,경북 봉화군,도시공원,290
55,솔향가득오토캠핑장,경북 봉화군 홍점길 31-0,캠핑,289
56,다덕파크,경북 봉화군 다덕로 844-0,모텔,287
57,무지개펜션,경북 봉화군 우촌길 7-0,펜션/민박,259
57,신라장여관,경북 봉화군 내성로 99-0,모텔,259
59,또바기캠핑장,경북 봉화군 구마동길 483-0,캠핑,241
60,봉화만회고택,경북 봉화군 바래미1길 51-0,역사유적지,224
61,별빛강가펜션,경북 봉화군 명재로 13-6,펜션/민박,219
62,청량산박물관,경북 봉화군 광석길 39-0,전시시설,218
63,더온새미로펜션,경북 봉화군 소천로 1239-52,펜션/민박,200
64,고선계곡,경북 봉화군,자연경관(산),193
65,청룡암,경북 봉화군 청옥로 762-0,종교성지,189
66,궁전파크,경북 봉화군 예봉로 2043-0,모텔,187
67,법전역,경북 봉화군,교통시설,173
68,청산농원,경북 봉화군 청량로 438-0,펜션/민박,171
69,벙커475-1,경북 봉화군 어르말길 114-84,펜션/민박,162
70,백천계곡,경북 봉화군,자연경관(산),160
71,지림사,경북 봉화군 문수로 449-66,종교성지,159
72,청량폭포,경북 봉화군 청량산길 0-0,자연경관(산),154
73,열목어마을,경북 봉화군 청옥로 1901-0,캠핑,152
74,남호구택,경북 봉화군 바래미길 21-0,역사유적지,151
75,청량산모텔,경북 봉화군 광석길 27-0,모텔,140
76,서벽태백송어양식장,경북 봉화군 달구벌길 27-0,농/산/어촌체험,138
77,국립백두대간수목원제2교육연수동,경북 봉화군,기타관광,137
78,선유교,경북 봉화군,기타관광,135
79,오전약수,경북 봉화군,자연경관(산),132
80,이프모텔,경북 봉화군 의양로1길 54-0,모텔,125
81,녹동역폐역,경북 봉화군 소천로 414-0,교통시설,116
82,청옥스테이,경북 봉화군 청옥로 1131-0,펜션/민박,113
83,사미정계곡,경북 봉화군,자연경관(산),112
84,솔향촌,경북 봉화군 부랭이길 88-0,기타숙박,109
85,봉화청소년수련관,경북 봉화군 내성로1길 20-1,육상레저스포츠,107
86,망와고택,경북 봉화군 오록2길 48-0,기타숙박,103
87,청량산여울목펜션,경북 봉화군 명재로 106-21,펜션/민박,102
88,봉화약초민박,경북 봉화군 구마동길 513-55,펜션/민박,100
89,별빛뜰애캠핑,경북 봉화군 갈골길 229-0,캠핑,98
90,동아모텔,경북 봉화군 의양로5길 11-0,모텔,91
91,봉화축서사석불좌상부광배,경북 봉화군 월계길 739-0,역사유적지,88
92,청량산휴펜션,경북 봉화군 청량로 446-0,펜션/민박,87
93,금봉암,경북 봉화군 금봉로 649-0,종교성지,85
93,도암정,경북 봉화군,역사유적지,85
93,영남래프팅,경북 봉화군 청량로 235-0,수상레저스포츠,85
96,홍제사,경북 봉화군 홍점길 295-85,종교성지,83
96,봉화은어송이테마공원,경북 봉화군 범들로 447-0,도시공원,83
98,하늘다리펜션,경북 봉화군 청량로 446-1,펜션/민박,80
98,봉성역,경북 봉화군,교통시설,80
100,청량산,경북 봉화군,자연경관(산),79
