순위,관광지명,주소,분류,
77,메타포레스트,전남 담양군,캠핑,749
78,담양산타축제,전남 담양군,기타문화관광지,740
79,담양명옥헌원림,전남 담양군 후산길 103-0,역사유적지,688
80,담빛시네마,전남 담양군 지침6길 29-0,공연시설,683
81,라온수상레저,전남 담양군 금성산성길 548-0,수상레저스포츠,651
82,메테오라펜션,전남 담양군 메타프로방스1길 70-0,펜션/민박,635
83,광주호,전남 담양군,자연경관(하천/해양),608
84,담양리사숲속마을,전남 담양군 추월산로 737-0,펜션/민박,603
85,성암캠핑장,전남 담양군 한수동로 872-0,캠핑,601
86,파레스모텔,전남 담양군 죽향문화로 200-0,모텔,588
87,대숲속으로펜션,전남 담양군 내다길 77-49,펜션/민박,578
88,면앙정,전남 담양군 면앙정로 382-11,역사유적지,574
89,핫캠핑장,전남 담양군 용소길 131-0,캠핑,555
90,글리제977,전남 담양군 추월산로 977-3,펜션/민박,521
91,힐링호텔,전남 담양군 무정로 23-0,모텔,515
92,오떼떼키즈풀빌라펜션,전남 담양군 추령로 418-29,펜션/민박,507
93,그린파크모텔,전남 담양군 미리산길 3-0,모텔,491
94,한국가사문학관,전남 담양군 가사문학로 877-0,기타문화관광지,477
95,메타파크,전남 담양군 금성산성길 260-0,캠핑,449
96,더설렘풀빌라,전남 담양군 와산길 51-4,펜션/민박,447
97,가마골계곡,전남 담양군 용소길 0-0,자연경관(산),440
98,두리농원,전남 담양군 황덕길 96-39,농/산/어촌체험,438
99,용화사,전남 담양군 남촌길 77-0,종교성지,421
100,전원펜션강과들,전남 담양군 병목로 41-0,펜션/민박,409
