순위,관광지명,주소,분류,
51,아비숑모텔,충북 음성군 음성로 1189-0,모텔,1589
52,음성관광호텔,충북 음성군 음성로 194-0,호텔,1524
53,용대리가든낚시터,충북 음성군,수상레저스포츠,1499
54,극동낚시터,충북 음성군 성주로 362-17,수상레저스포츠,1494
55,봉학골산림욕장,충북 음성군 용광로230번길 138-0,자연공원,1455
56,가섭사,충북 음성군 가섭길 494-0,종교성지,1432
57,자바라무인텔,충북 음성군 음성로 545-12,모텔,1415
58,반기문생가,충북 음성군 행치길 17-1,역사유적지,1386
59,주봉낚시터,충북 음성군,수상레저스포츠,1369
60,마이제낚시터,충북 음성군 덕정로65번길 102-0,수상레저스포츠,1362
61,블랙앤화이트모텔,충북 음성군 신내로391번길 157-0,모텔,1281
62,큰골낚시터,충북 음성군 대학길190번길 59-0,수상레저스포츠,1071
63,복상골낚시터,충북 음성군 사곡길 279-0,수상레저스포츠,1070
64,옥천파크모텔,충북 음성군 덕금로 456-0,모텔,1043
65,모텔첼로,충북 음성군 대금로 1629-0,모텔,1010
66,백야낚시터,충북 음성군,수상레저스포츠,1000
67,내곡낚시터,충북 음성군 호수마을길 78-0,수상레저스포츠,995
68,이글타워호텔,충북 음성군 무극로324번길 7-7,모텔,990
69,금석저수지,충북 음성군,자연경관(하천/해양),983
70,봉낚시터,충북 음성군,수상레저스포츠,961
71,하루호텔,충북 음성군 충청대로 1770-8,모텔,936
72,사계지낚시터,충북 음성군 보습길 77-0,수상레저스포츠,928
73,소이역,충북 음성군,교통시설,909
74,베네시안모텔,충북 음성군 오태로 129-0,모텔,907
75,프린스모텔,충북 음성군 대성로 566-0,모텔,815
76,감곡생활체육공원,충북 음성군,도시공원,814
77,한라낚시,충북 음성군 대금로 190-3,수상레저스포츠,810
78,발리무인텔,충북 음성군 사곡길 66-0,모텔,807
78,명산모텔,충북 음성군 시장로 116-6,모텔,807
80,스카이무인텔,충북 음성군 대하4길 6-17,모텔,805
81,중원모텔,충북 음성군 대금로 1090-0,모텔,786
82,혁신도시물놀이장,충북 음성군 이수로 73-0,테마공원,739
83,렉스모텔,충북 음성군 대금로 215-0,모텔,725
84,무극사,충북 음성군 생삼로 283-2,종교성지,720
85,원남저수지,충북 음성군,자연경관(하천/해양),700
86,설성공원,충북 음성군 설성공원길 16-0,도시공원,696
87,상곡낚시터,충북 음성군 점골길 51-0,수상레저스포츠,670
88,삼성시장,충북 음성군 대성로 615-0,시장,661
89,반기문평화기념관,충북 음성군 행치길 15-5,전시시설,656
90,철박물관,충북 음성군 영산로 360-0,전시시설,645
91,용계저수지,충북 음성군,자연경관(하천/해양),629
92,삼성생활체육공원,충북 음성군,도시공원,597
93,중부낚시터,충북 음성군 용성로5번길 86-24,수상레저스포츠,594
94,함박산등산로,충북 음성군,기타레저스포츠,566
95,양덕저수지생태공원,충북 음성군,도시공원,561
96,그린힐모텔,충북 음성군 충청대로 1488-0,모텔,558
97,수정모텔,충북 음성군 설성공원길 1-0,모텔,541
98,꽃동네사랑의연수원,충북 음성군 꽃동네길 138-0,육상레저스포츠,523
99,맹동저수지,충북 음성군,자연경관(하천/해양),522
100,대소W호텔,충북 음성군 오태로 62-22,모텔,515
