순위,관광지명,주소,분류,
51,봉양건강축구캠프장,충북 제천시 팔송로 77-0,레저스포츠시설,2673
52,청풍유스호스텔,충북 제천시 청풍호로 2139-0,호스텔,2633
53,제천캠핑랜드,충북 제천시 용두대로40길 172-22,캠핑,2616
54,KG어드벤처베이스캠프,충북 제천시 덕동로 205-4,캠핑,2566
55,덕주피크닉존,충북 제천시 미륵송계로 1360-0,캠핑,2497
56,캣츠호텔,충북 제천시 내토로 547-0,모텔,2484
57,서울관광호텔,충북 제천시 의병대로13길 10-0,호텔,2457
58,뷰호텔,충북 제천시 내토로32길 8-0,호텔,2384
59,국립제천치유의숲,충북 제천시 학현소야로 590-0,자연공원,2348
60,용하계곡야영장,충북 제천시 월악산로 913-0,캠핑,2266
61,케이스부띠끄호텔제천점,충북 제천시 내토로20길 6-0,모텔,2218
62,제천청소년수련원,충북 제천시 제원로 623-0,육상레저스포츠,2114
63,청풍호유람선,충북 제천시 청풍호로50길 6-0,기타관광,1973
64,어반브라운호텔,충북 제천시 내토로 535-0,모텔,1965
65,옥전캠핑장,충북 제천시 옥전길 273-25,캠핑,1962
66,청풍발리호텔,충북 제천시 청풍호로 1565-0,모텔,1955
67,모텔캐슬,충북 제천시 내토로41안길 40-0,모텔,1920
68,의림지파크랜드,충북 제천시 의림지로 30-0,테마공원,1917
69,메가박스제천,충북 제천시 의병대로18길 1-0,공연시설,1897
70,월악오토캠프장,충북 제천시 월악산로 761-0,캠핑,1848
71,명암산채건강마을펜션,충북 제천시 명암로 574-0,펜션/민박,1789
72,하루모텔,충북 제천시 청풍호로 416-20,모텔,1756
73,내토재래시장,충북 제천시 풍양로17길 5-0,시장,1717
74,스테리움제천,충북 제천시 구학산로 1038-0,캠핑,1693
75,제천패밀리오토캠핑장,충북 제천시 월악산로4길 10-0,캠핑,1688
76,레인모텔,충북 제천시 명륜로12길 8-0,모텔,1675
77,안단테모텔,충북 제천시 내토로 557-0,모텔,1650
78,호텔K,충북 제천시 의림대로22길 8-0,모텔,1638
79,백련사,충북 제천시 명암로5길 414-0,종교성지,1631
80,넘버25호텔제천점,충북 제천시 내토로49길 6-0,모텔,1624
81,칙칙폭폭999게스트하우스,충북 제천시 청풍호로2가길 10-0,호스텔,1564
82,벨로무인텔,충북 제천시 북부로 3520-0,모텔,1499
83,옥전자연휴양림,충북 제천시 옥전길 195-0,자연공원,1488
84,거기무인텔,충북 제천시 개화길 118-0,모텔,1448
85,스타무인텔제천점,충북 제천시 북부로 1443-0,모텔,1445
86,선녀와나무꾼펜션앤캠핑장,충북 제천시 청풍명월로 171-0,캠핑,1358
87,K2모텔,충북 제천시 내토로41안길 52-0,모텔,1354
88,디투어스캠프클럽,충북 제천시 청풍명월로 246-0,펜션/민박,1350
89,별수하캠핑장,충북 제천시 운학3길 19-0,캠핑,1325
90,용두산오토캠핑장,충북 제천시 명암로 1040-0,캠핑,1318
91,세계기독교박물관,충북 제천시 구학산로 1164-14,전시시설,1312
92,제천조차장역,충북 제천시 북부로13길 142-0,교통시설,1308
93,무암사,충북 제천시 청풍호로39길 285-0,종교성지,1304
94,월악산별장펜션,충북 제천시 미륵송계로 1348-0,펜션/민박,1290
95,엔모텔,충북 제천시 명륜로16길 3-0,모텔,1283
96,스카이운학오토캠핑장,충북 제천시,캠핑,1272
96,미소가든펜션,충북 제천시 제원로6길 39-0,펜션/민박,1272
98,덕동골오토캠핑장,충북 제천시 덕동로2길 23-26,캠핑,1270
99,박달재목각공원,충북 제천시,도시공원,1244
100,솔내음캠핑장,충북 제천시 명암로 466-11,캠핑,1231
