순위,관광지명,주소,분류,
88,자야모텔,대구 수성구 수성로 205-0,모텔,837
89,아이모텔,대구 수성구 수성로 21-0,모텔,831
90,라온풋살파크수성점,대구 수성구 알파시티2로 95-0,레저스포츠시설,805
90,엠페라모텔,대구 수성구 상록로 38-0,모텔,805
92,법왕사,대구 수성구 파동로51길 96-0,종교성지,789
93,생각을담는정원,대구 수성구,테마공원,761
94,로잔모텔,대구 수성구 동대구로 70-0,모텔,733
95,대구스포츠기념관,대구 수성구 유니버시아드로 180-0,전시시설,712
96,프라임모텔,대구 수성구 동대구로25길 25-0,모텔,710
97,탑365모텔,대구 수성구 청수로25길 25-0,모텔,659
98,대구체육공원암벽등반장,대구 수성구 유니버시아드로 180-0,육상레저스포츠,638
99,엘리제부띠끄호텔,대구 수성구 동대구로 121-0,호텔,628
100,야시골공원,대구 수성구,도시공원,616
