순위,관광지명,주소,분류,
53,관음사,전남 곡성군 성덕관음길 453-0,종교성지,252
54,한가을펜션,전남 곡성군 가정마을길 39-56,펜션/민박,243
55,석곡시장,전남 곡성군,시장,241
55,충의공원,전남 곡성군 기차마을로 0-0,도시공원,241
57,횡탄정인증센터,전남 곡성군,기타레저스포츠,235
58,섬진강문화학교캠핑장,전남 곡성군 태안로 793-0,캠핑,229
59,포미스풀빌라,전남 곡성군 섬진강로 1330-0,펜션/민박,202
60,블루그린펜션,전남 곡성군 호곡도깨비길 132-0,펜션/민박,196
61,곡성기차마을패러글라이딩,전남 곡성군,항공레저스포츠,190
62,모텔에이스,전남 곡성군 섬진강로 1080-1,모텔,186
63,침곡역,전남 곡성군 섬진강로 1877-0,교통시설,184
64,그리곡성STAY,전남 곡성군 섬진강로 1455-0,기타관광,182
65,동악산,전남 곡성군,자연경관(산),178
66,곡성달빛,전남 곡성군 남양마을1길 239-5,캠핑,175
67,곡성작은영화관,전남 곡성군 중앙로 59-0,공연시설,164
68,곡성나무펜션,전남 곡성군,펜션/민박,132
69,대황강체육공원,전남 곡성군,도시공원,128
70,함허정,전남 곡성군,역사유적지,125
71,옥과향교,전남 곡성군 옥과7길 13-0,역사유적지,118
72,청계동계곡,전남 곡성군,자연경관(산),117
73,석곡버스터미널,전남 곡성군 석곡로 55-3,교통시설,115
74,휴모텔,전남 곡성군 석곡3길 1-0,모텔,112
75,황산제,전남 곡성군,자연경관(하천/해양),104
76,알프스모텔,전남 곡성군 곡성로 225-0,모텔,101
77,섬진강기차마을동화정원,전남 곡성군 묘천2길 11-6,도시공원,93
78,도림사계곡펜션,전남 곡성군 도림로 64-10,펜션/민박,83
79,하늘나리캠핑장,전남 곡성군 상한길 240-0,캠핑,82
80,심청골한옥펜션,전남 곡성군 청계동로 908-6,펜션/민박,80
81,들꽃펜션,전남 곡성군 섬진강로 1283-1,펜션/민박,70
82,품안의밤,전남 곡성군 묘천2길 11-4,기타숙박,69
82,E편한호텔,전남 곡성군 오산로 862-0,모텔,69
84,곡성메타세콰이어길,전남 곡성군,기타관광,68
85,그린가족호텔,전남 곡성군 오산로 856-0,모텔,65
86,귀방죽생태공원오토캠핑장,전남 곡성군,캠핑,63
87,옥과전통시장,전남 곡성군 리문8길 14-0,시장,61
88,조태일시문학기념관,전남 곡성군 태안로 622-38,전시시설,60
89,성림청소년수련의집,전남 곡성군 설산로 417-0,육상레저스포츠,59
90,한국초콜릿연구소뮤지엄곡성지점,전남 곡성군 기차마을로 232-0,전시시설,58
90,수수가옥,전남 곡성군 연동길 67-1,펜션/민박,58
92,코팩스,전남 곡성군 곡고로 280-0,농/산/어촌체험,57
93,흑석저수지,전남 곡성군,자연경관(하천/해양),56
94,곡성천벚꽃길,전남 곡성군,기타관광,53
95,구성저수지,전남 곡성군,자연경관(하천/해양),52
95,곡성짚라인,전남 곡성군 섬진강로 1492-0,기타레저스포츠,52
97,연화사,전남 곡성군 대황강로 577-16,종교성지,51
98,매월제,전남 곡성군,자연경관(하천/해양),50
99,곡성동악파크골프장,전남 곡성군,육상레저스포츠,46
99,곡성도림사보광전목조아미타삼존불상,전남 곡성군 도림로 175-0,역사유적지,46
