순위,관광지명,주소,분류,
35,타이밍모텔,경남 거창군 아림로 16-7,모텔,758
36,우두령펜션,경남 거창군 어인안길 56-111,펜션/민박,754
37,사과테마파크,경남 거창군 거함대로 3372-60,테마공원,748
38,엔터모텔,경남 거창군 거창대로3길 10-0,모텔,724
39,월성오토캠핑장,경남 거창군 덕유월성로 1588-9,캠핑,722
40,씨에프모텔,경남 거창군 대평4길 42-0,모텔,719
41,가조온천관광지,경남 거창군,복합관광시설,705
42,파타야모텔,경남 거창군 대평4길 45-0,모텔,695
43,롯데시네마거창,경남 거창군 중앙로1길 1-0,공연시설,691
44,수승대오토캠핑장,경남 거창군 은하리길 2-0,캠핑,690
45,천오모텔,경남 거창군 거창대로3길 11-0,모텔,649
46,송계사,경남 거창군 송계사길 321-0,종교성지,646
47,덕천서원,경남 거창군 장팔길 594-0,역사유적지,639
48,주은오토캠핑장,경남 거창군 덕유월성로 1642-0,캠핑,612
49,산중오토캠핑장,경남 거창군 송계사길 63-107,캠핑,597
50,월성계곡,경남 거창군,자연경관(산),572
51,강가민박,경남 거창군 덕유월성로 2123-15,펜션/민박,567
51,가조온천족욕체험장,경남 거창군,기타레저스포츠,567
53,자바모텔,경남 거창군 거안로 1052-0,모텔,553
54,우두산,경남 거창군,자연경관(산),549
55,아이호텔,경남 거창군 온천길 32-0,모텔,488
56,제이호텔,경남 거창군 온천길 27-17,모텔,486
57,황실모텔,경남 거창군 대평2길 72-0,모텔,471
57,황산전통한옥마을,경남 거창군,역사유적지,471
59,덕유산휴가촌,경남 거창군 병곡길 235-0,펜션/민박,460
60,거창박물관,경남 거창군 수남로 2181-0,전시시설,440
61,휴일엔펜션&캠핑,경남 거창군 병곡길 187-0,펜션/민박,415
62,A&D호텔,경남 거창군 온천길 37-0,모텔,403
63,산울림,경남 거창군 계수나무길 360-0,펜션/민박,379
64,붓다선원,경남 거창군 개화길 397-115,종교성지,375
65,포도송이펜션,경남 거창군 누룩재길 106-22,펜션/민박,347
66,우두산안내소,경남 거창군 의상봉길 830-0,기타관광,341
67,거창축협가축시장,경남 거창군 수남로 1660-0,시장,330
68,산중토방펜션,경남 거창군 송계사길 76-0,펜션/민박,321
69,리베라모텔,경남 거창군 대평3길 66-4,모텔,305
70,부엉이풀빌라펜션,경남 거창군 어인길 236-36,펜션/민박,295
71,행복한절,경남 거창군 대야길 88-6,종교성지,279
72,어메이징캠프거창점,경남 거창군 조금실길 200-59,캠핑,271
73,월성무지개펜션캠핑,경남 거창군 달맞이길 157-0,펜션/민박,264
74,한들파크장,경남 거창군 창동로 77-0,모텔,251
75,조계종용화사,경남 거창군 빼재로 1032-19,종교성지,245
76,용원정,경남 거창군 고학길 22-0,역사유적지,244
77,거암펜션,경남 거창군 송계로 589-0,펜션/민박,233
78,주은자연휴양림,경남 거창군 덕유월성로 1642-0,자연공원,216
79,천적생태과학관,경남 거창군 거함대로 3372-60,전시시설,215
80,월성자연캠핑야영장,경남 거창군 덕유월성로 1170-19,캠핑,210
81,샵모텔,경남 거창군 대평4길 39-0,모텔,209
82,거창군월성청소년수련원,경남 거창군 덕유월성로 1312-96,육상레저스포츠,199
83,용원정쌀다리,경남 거창군,기타관광,195
84,병아리펜션,경남 거창군 원동길 99-89,펜션/민박,193
85,아모르펜션,경남 거창군 병곡길 325-0,펜션/민박,192
86,거창동계종택,경남 거창군 강동1길 13-0,역사유적지,190
87,사선대황토펜션,경남 거창군 덕유월성로 1278-0,펜션/민박,189
88,스테이라온펜션,경남 거창군 병곡길 56-0,펜션/민박,172
89,거창서핑파크리조트&글램핑,경남 거창군 거차1길 23-18,콘도미니엄,166
90,거창송계계곡펜션,경남 거창군 당산말길 20-20,펜션/민박,164
91,풍경안에서,경남 거창군 덕유월성로 1260-0,펜션/민박,162
92,소림사,경남 거창군 병산1길 282-0,종교성지,161
93,거창노랑펜션,경남 거창군 달맞이길 103-0,펜션/민박,159
94,물소리펜션,경남 거창군 산수길 13-291,펜션/민박,156
94,금원산얼음축제,경남 거창군,기타문화관광지,156
96,갈계숲,경남 거창군,도시공원,153
97,풀빌라봉스테이,경남 거창군 의상봉길 610-0,펜션/민박,148
98,M모텔,경남 거창군 온천길 36-0,모텔,145
99,아이스펜션,경남 거창군 덕유월성로 1076-22,펜션/민박,143
100,거창수승대무지개펜션,경남 거창군 황산1길 15-0,펜션/민박,142
