순위,관광지명,주소,분류,
74,에이원팀휘트니스한대앞점,경기 안산시 상록구 광덕1로 369-0,기타레저스포츠,772
75,부곡산림욕장,경기 안산시 상록구,자연공원,756
76,청곡낚시터,경기 안산시 상록구 청곡길 89-0,수상레저스포츠,745
77,호텔G7,경기 안산시 상록구 원당골길 7-0,모텔,692
78,호텔L,경기 안산시 상록구 영화6길 12-0,모텔,685
79,호텔반트,경기 안산시 상록구 상록수로 44-0,모텔,646
80,X 모텔,경기 안산시 상록구 양지편1길 15-0,모텔,641
81,호텔탑,경기 안산시 상록구 본삼로 49-0,모텔,625
82,IMT호텔,경기 안산시 상록구 성호로1길 12-4,호텔,574
83,축구장안산호수공원,경기 안산시 상록구,레저스포츠시설,559
84,세계승마클럽,경기 안산시 상록구 안산벌말1길 9-0,기타레저스포츠,528
85,O2모텔,경기 안산시 상록구 시낭로2길 1-0,모텔,525
86,카카오모텔,경기 안산시 상록구 광덕산안길 24-0,모텔,520
87,월강사,경기 안산시 상록구 구룡서길 79-0,종교성지,472
88,놀러와실내낚시터안산점,경기 안산시 상록구 샘골로 159-0,수상레저스포츠,452
89,호텔패션,경기 안산시 상록구 선진4길 20-0,모텔,451
90,성호공원인조잔디구장,경기 안산시 상록구 성호로 170-0,레저스포츠시설,450
91,안산승마클럽,경기 안산시 상록구 안산벌말길 146-0,육상레저스포츠,436
92,석호공원,경기 안산시 상록구 석호공원로 1-0,도시공원,413
93,대림농장,경기 안산시 상록구,농/산/어촌체험,405
94,이레모텔,경기 안산시 상록구 본삼로 17-0,모텔,391
95,하위나이트스포츠축구교실,경기 안산시 상록구,기타레저스포츠,388
96,호텔요기,경기 안산시 상록구 용신로 387-0,모텔,384
97,W모텔,경기 안산시 상록구 이호로 55-0,모텔,370
98,시낭공원,경기 안산시 상록구,도시공원,348
99,수암저수지,경기 안산시 상록구 지장골길 51-18,자연경관(하천/해양),345
100,아리아나모텔,경기 안산시 상록구 석호로3길 8-0,모텔,334
