순위,관광지명,주소,분류,
49,외도유람선장승포선착장,경남 거제시 장승로 138-0,교통시설,5635
50,해금강,경남 거제시,복합관광시설,5561
51,구조라항,경남 거제시 구조라로 73-0,자연경관(하천/해양),5281
52,버드앤피쉬체험장,경남 거제시 거제남서로 3159-43,기타관광,5032
53,여차홍포전망대,경남 거제시,랜드마크관광,5027
54,사곡해수욕장,경남 거제시,자연경관(하천/해양),4870
55,이수도선착장,경남 거제시,교통시설,4854
56,덕포해수욕장,경남 거제시,자연경관(하천/해양),4734
57,호텔올거제,경남 거제시 거제대로 2631-0,호텔,4731
58,신선대전망대,경남 거제시,랜드마크관광,4711
59,농소몽돌해수욕장,경남 거제시,자연경관(하천/해양),4635
60,칠천도,경남 거제시,자연경관(하천/해양),4485
61,능포낚시공원,경남 거제시 능포로16길 55-0,수상레저스포츠,4477
62,학동자동차야영장,경남 거제시 거제대로 981-0,캠핑,4419
63,거제선셋한옥풀빌라&리조트,경남 거제시 연하해안로 1076-1,펜션/민박,4390
64,홈포레스트리조트,경남 거제시 국산로 24-25,콘도미니엄,4351
65,오아시스호텔,경남 거제시 장평4로2길 11-9,호텔,4281
66,흥남해수욕장,경남 거제시,자연경관(하천/해양),4229
67,능포항,경남 거제시 능포로16길 0-0,자연경관(하천/해양),4100
68,프래밀리풀빌라호텔,경남 거제시 거제대로 2308-0,호텔,4076
69,바람의언덕리조트,경남 거제시 해금강로 132-0,콘도미니엄,3988
70,유호전망대,경남 거제시,랜드마크관광,3638
71,신선대,경남 거제시,기타관광,3569
72,가조도,경남 거제시,자연경관(하천/해양),3565
73,공곶이수목원,경남 거제시 예구3길 0-0,테마공원,3543
74,양지암조각공원,경남 거제시,도시공원,3493
75,CGV거제,경남 거제시 장평로 12-0,공연시설,3484
76,덴바스타료칸호텔,경남 거제시 장승포해안로 16-0,호텔,3450
77,옥포대첩기념공원,경남 거제시 팔랑포2길 87-0,도시공원,3276
78,외도보타니아,경남 거제시 외도길 17-0,농/산/어촌체험,3170
79,오션테라,경남 거제시 율천두모로 139-17,콘도미니엄,3169
80,산달도,경남 거제시,자연경관(하천/해양),3130
81,죽림해수욕장,경남 거제시,자연경관(하천/해양),3120
82,거제시청소년수련관,경남 거제시 계룡로 175-0,육상레저스포츠,3071
83,옥포항,경남 거제시 옥포로2길 17-0,자연경관(하천/해양),3070
84,비커밍펜션,경남 거제시 거제남서로 991-2,펜션/민박,2908
85,브라운도트호텔거제옥포점,경남 거제시 옥포로 170-10,호텔,2882
86,장승포시외버스터미널,경남 거제시 옥수로2길 10-0,교통시설,2872
87,해금강테마박물관,경남 거제시 해금강로 120-0,전시시설,2828
88,씨앤스카이2,경남 거제시 와현1길 23-14,펜션/민박,2805
89,황포해수욕장,경남 거제시,자연경관(하천/해양),2750
90,오션뷰카트체험장,경남 거제시 거제대로 1514-18,기타레저스포츠,2706
91,와우쥬거제점,경남 거제시 두동로 4-0,테마공원,2700
92,리인스테이,경남 거제시 아주1로4길 11-0,호텔,2614
93,대포항,경남 거제시 대포길 0-0,자연경관(하천/해양),2597
94,거제돔관광호텔,경남 거제시 거제대로 2372-0,호텔,2596
95,대산오션뷰스파펜션&리조트,경남 거제시 거제남서로 3987-0,콘도미니엄,2442
96,어구항,경남 거제시,자연경관(하천/해양),2430
97,여차몽돌해수욕장,경남 거제시,자연경관(하천/해양),2396
98,거제목재문화체험장,경남 거제시 거제중앙로 325-0,기타문화관광지,2241
99,지세포항수변공원,경남 거제시 지세포해안로 15-44,도시공원,2239
100,근포항,경남 거제시,자연경관(하천/해양),2211
