순위,관광지명,주소,분류,
82,원모텔,전남 장흥군 물레방앗간길 28-0,모텔,74
83,삼산항,전남 장흥군 정남진해안로 0-0,자연경관(하천/해양),72
84,휘게텔,전남 장흥군 회진로 450-0,모텔,70
85,회령포이순신축제,전남 장흥군,기타문화관광지,68
86,장흥황토방,전남 장흥군 평화우산길 212-11,펜션/민박,67
87,장흥향교,전남 장흥군 교촌남외길 33-0,역사유적지,65
88,스테이1978,전남 장흥군 장흥로 72-0,펜션/민박,63
89,천관산동백생태숲,전남 장흥군,기타관광,58
90,아라실펜션,전남 장흥군 수문전원길 29-0,펜션/민박,51
90,노력항민박,전남 장흥군 노력도1길 230-0,펜션/민박,51
92,장평시외버스터미널,전남 장흥군 장평중앙길 60-0,교통시설,47
92,대덕시장,전남 장흥군 거정2길 10-0,시장,47
92,제암산장흥공설묘지등산로,전남 장흥군,자연경관(산),47
95,대원사,전남 장흥군 관덕길 63-0,종교성지,44
96,봉덕계곡,전남 장흥군 봉덕신덕길 0-0,자연경관(산),41
97,송백정배롱나무군락지,전남 장흥군,기타관광,40
97,정남진골프리조트관광호텔,전남 장흥군 제산기동로 326-1,호텔,40
99,해진장여관,전남 장흥군 회진중앙길 1-8,모텔,39
100,천관산시장,전남 장흥군 옥당2길 2-0,시장,38
