순위,관광지명,주소,분류,
44,원골농원,충남 아산시 관대안길 62-4,농/산/어촌체험,4585
45,아산고속터미널,충남 아산시 번영로 223-0,교통시설,4584
46,현대자동차문화관,충남 아산시 현대로1029번길 200-47,기타문화관광지,4487
47,둔포체육공원,충남 아산시 아산호로 1165-0,도시공원,4311
48,가델관광농원,충남 아산시 신정로 200-116,캠핑,4161
49,아모르호텔,충남 아산시 남산로8번길 41-0,모텔,3851
50,경찰인재개발원아산체력단련장,충남 아산시 무궁화로 111-0,육상레저스포츠,3775
51,지산공원,충남 아산시 연화로 31-0,도시공원,3766
52,탕정역,충남 아산시,교통시설,3747
53,윤정사,충남 아산시 배방산길 250-31,종교성지,3709
54,호텔라그라스,충남 아산시 충무로8번길 22-0,호텔,3664
55,당림미술관,충남 아산시 외암로1182번길 34-19,전시시설,3608
56,염치저수지,충남 아산시,자연경관(하천/해양),3546
57,브라운도트호텔아산터미널점,충남 아산시 번영로205번길 6-0,모텔,3456
58,대동낚시터,충남 아산시,수상레저스포츠,3419
59,아산레일바이크,충남 아산시 아산만로 199-7,기타레저스포츠,3405
60,저스트스테이호텔아산시청점,충남 아산시 아산로 74-0,호텔,3402
61,피나클랜드삼천만송이국화꽃향기,충남 아산시 월선길 20-42,기타문화관광지,3375
62,이틀모텔,충남 아산시 온화로11번길 10-0,모텔,3268
63,아산코미디홀,충남 아산시 아산만로 171-0,전시시설,3225
64,호텔큐브,충남 아산시 시민로 370-4,호텔,3075
65,카네기호텔,충남 아산시 번영로234번길 6-0,모텔,2944
66,호텔아트리움,충남 아산시 온화로17번길 11-0,모텔,2934
67,시그너스호텔,충남 아산시 아산밸리중앙로 84-37,모텔,2769
68,제이모텔,충남 아산시 모산로 150-8,모텔,2758
69,곡교천시민체육공원,충남 아산시,도시공원,2751
70,아산이순신파크골프장,충남 아산시,육상레저스포츠,2697
71,샹그리아모텔,충남 아산시 온화로11번길 13-0,모텔,2643
72,카라무인텔,충남 아산시 기곡로62번길 11-7,모텔,2630
73,도고별장스파피아,충남 아산시 도고면로 188-0,모텔,2554
74,호텔월,충남 아산시 번영로69번길 25-0,모텔,2533
75,공간모텔,충남 아산시 모산로171번길 1-3,모텔,2451
76,호텔태그,충남 아산시 아산온천로157번길 15-8,모텔,2443
77,죽산낚시터,충남 아산시 서부남로 344-0,수상레저스포츠,2425
78,아느칸호텔,충남 아산시 모산로 142-0,모텔,2423
79,아산그린타워,충남 아산시 실옥로 220-0,랜드마크관광,2391
80,크리스탈모텔,충남 아산시 아산온천로157번길 7-9,모텔,2366
81,신왕지낚시터,충남 아산시 이화동길115번길 50-0,수상레저스포츠,2334
82,캠프그라운드화온,충남 아산시 고룡산로 512-37,캠핑,2314
83,이충무공묘소,충남 아산시 고룡산로 12-38,역사유적지,2274
84,래미안모텔,충남 아산시 둔포중앙로 125-1,모텔,2260
85,토비스콘도도고,충남 아산시 기곡로77번길 39-0,콘도미니엄,2213
86,맹사성고택,충남 아산시 행단길 23-4,역사유적지,2159
87,이플러스호텔,충남 아산시 호서로 519-0,모텔,2148
88,유니크한노리터,충남 아산시 외암로 1193-22,테마공원,2124
89,신정호수공원물놀이장,충남 아산시 신정로 609-9,테마공원,2063
90,GWP파크,충남 아산시,복합관광시설,2028
91,중앙공원,충남 아산시 중앙공원로 41-0,도시공원,2010
92,배방관광농원캠핑,충남 아산시 솔치로 17-31,캠핑,2007
93,천안아산역동광장,충남 아산시,도시공원,1968
94,월랑저수지,충남 아산시,자연경관(하천/해양),1966
95,선장포노을공원,충남 아산시 선장로 121-10,도시공원,1925
96,한마음야구장,충남 아산시 모종북로76번길 62-0,레저스포츠시설,1864
97,호텔에이엠,충남 아산시 번영로69번길 27-0,호텔,1848
98,제이클라우드승마센터,충남 아산시 평촌길50번길 105-17,육상레저스포츠,1843
99,세재골농원,충남 아산시 윤보선로 52-15,농/산/어촌체험,1835
100,아산환경과학공원,충남 아산시 실옥로 220-0,도시공원,1791
