순위,관광지명,주소,분류,
40,신갈고속시외버스정류소,경기 용인시 기흥구 중부대로 337-0,교통시설,6575
41,골드훼미리콘도기흥,경기 용인시 기흥구 기흥단지로 406-0,콘도미니엄,6048
42,골드펫리조트,경기 용인시 기흥구 기흥단지로 406-0,콘도미니엄,5829
43,삼막곡낚시터,경기 용인시 기흥구 신정로301번길 59-0,수상레저스포츠,5803
44,용인시박물관,경기 용인시 기흥구 동백3로 79-0,전시시설,5671
45,경기아트센터경기국악원,경기 용인시 기흥구 민속촌로 89-0,공연시설,5455
46,동백호수공원,경기 용인시 기흥구,도시공원,5191
47,메리엘호텔,경기 용인시 기흥구 신정로 235-0,호텔,5082
48,올리브스퀘어,경기 용인시 기흥구 석성로 94-0,쇼핑몰,5023
49,88CC 파3 골프장,경기 용인시 기흥구 석성로521번길 169-0,육상레저스포츠,4920
50,신갈승마클럽,경기 용인시 기흥구 지삼로201번길 9-0,육상레저스포츠,4693
51,가즈아호텔,경기 용인시 기흥구 신정로237번길 9-0,호텔,4625
52,MC베이스볼파크,경기 용인시 기흥구,레저스포츠시설,4620
53,이영미술관,경기 용인시 기흥구 흥덕4로 63-0,전시시설,4377
54,아미부띠끄호텔,경기 용인시 기흥구 기흥단지로 49-0,모텔,3979
55,지앤아트스페이스,경기 용인시 기흥구 백남준로 7-0,전시시설,3868
56,흥덕프리미오가구아울렛A단지,경기 용인시 기흥구 신정로41번길 129-0,쇼핑몰,3817
57,볼더메이트클라이밍기흥점,경기 용인시 기흥구 기흥로 58-0,기타레저스포츠,3692
58,벨리노에스호텔,경기 용인시 기흥구 용구대로 2361-0,모텔,3675
59,쥬네브썬월드,경기 용인시 기흥구 동백죽전대로 444-0,쇼핑몰,3659
60,샤랄랄라키즈카페용인점,경기 용인시 기흥구 어정로 139-0,테마공원,3622
61,스카이호텔,경기 용인시 기흥구 갈천로7번길 83-0,모텔,3570
62,기흥배드민턴장,경기 용인시 기흥구 신정로41번길 59-0,기타레저스포츠,3556
63,탑호텔,경기 용인시 기흥구 용구대로 2363-0,모텔,3493
64,보라동리틀야구장,경기 용인시 기흥구,레저스포츠시설,3481
65,용인어린이천문대,경기 용인시 기흥구 지삼로98번길 11-0,전시시설,3139
66,M7호텔,경기 용인시 기흥구 갈천로7번길 51-0,호텔,3121
67,민턴파크,경기 용인시 기흥구 덕영대로2033번길 26-0,기타레저스포츠,3113
68,동일하이빌1차아파트스포츠센터,경기 용인시 기흥구 구성로 105-15,기타레저스포츠,3029
69,낫소풋살파크수원점,경기 용인시 기흥구 신고매로 59-0,레저스포츠시설,2911
70,지곡낚시터,경기 용인시 기흥구 지삼로250번길 65-0,수상레저스포츠,2802
71,헬로방방기흥구청점,경기 용인시 기흥구 구갈로 55-0,테마공원,2764
72,기흥호수공원반려동물놀이터,경기 용인시 기흥구,도시공원,2755
73,하이브패밀리테마파크,경기 용인시 기흥구 기흥역로 63-0,테마공원,2745
74,골드펫n도그베이용인점,경기 용인시 기흥구 기흥단지로 397-0,테마공원,2495
75,수원cc 파3,경기 용인시 기흥구,육상레저스포츠,2480
76,나인틴호텔,경기 용인시 기흥구 신정로237번길 7-0,모텔,2286
77,호텔비엔,경기 용인시 기흥구 기흥단지로 47-0,호텔,2261
78,점핑몬스터용인동백점,경기 용인시 기흥구 동백중앙로 269-0,테마공원,2235
79,OK풋살클럽,경기 용인시 기흥구 지삼로114번길 14-0,기타레저스포츠,2220
80,세라젬웰파크기흥점,경기 용인시 기흥구 신고매로 59-0,테마공원,2165
81,킹콩로라기흥구청점,경기 용인시 기흥구 신구로64번길 12-0,육상레저스포츠,2141
82,엘레강스모텔,경기 용인시 기흥구 신갈로84번길 20-17,모텔,2123
83,에이스호텔,경기 용인시 기흥구 신갈로 5-15,모텔,2006
83,소설스미스호텔,경기 용인시 기흥구 민속촌로 57-0,모텔,2006
85,은성사,경기 용인시 기흥구 동백2로 94-3,종교성지,1997
86,대덕사,경기 용인시 기흥구 기곡로 29-13,종교성지,1898
87,영덕레스피아,경기 용인시 기흥구,도시공원,1841
88,몬터레이17호텔,경기 용인시 기흥구 사은로 173-0,호텔,1819
89,공세동용인시민농장,경기 용인시 기흥구 공세로81번길 27-0,농/산/어촌체험,1810
90,호텔오다,경기 용인시 기흥구 신정로 220-0,호텔,1800
91,선비파크,경기 용인시 기흥구 상갈로 13-0,모텔,1703
92,통삼근린공원,경기 용인시 기흥구,도시공원,1676
93,불도끼배팅센터,경기 용인시 기흥구 동백중앙로16번길 16-34,기타레저스포츠,1557
94,오토허브풋살장,경기 용인시 기흥구 중부대로 242-2,기타레저스포츠,1548
95,파인호텔,경기 용인시 기흥구 삼성2로96번길 29-49,호텔,1526
96,기흥호수,경기 용인시 기흥구,자연경관(하천/해양),1516
97,캠프레이크,경기 용인시 기흥구 동탄기흥로785번길 21-5,캠핑,1471
98,플랜트 핏,경기 용인시 기흥구 공세로 191-0,테마공원,1427
99,알토이미술관,경기 용인시 기흥구 동백3로11번길 9-0,전시시설,1383
100,금호장모텔,경기 용인시 기흥구 금화로108번길 37-0,모텔,1369
