순위,관광지명,주소,분류,
89,성담사,경남 남해군 금송로 245-7,종교성지,675
89,남해뜰풀빌라,경남 남해군 미송로 181-64,펜션/민박,675
91,남해바다향기펜션,경남 남해군 동부대로942번길 8-6,펜션/민박,674
92,시선펜션,경남 남해군 설천로 176-193,펜션/민박,670
93,엘시아애견풀빌라,경남 남해군 남면로56번길 6-7,펜션/민박,669
94,노구방파제,경남 남해군,자연경관(하천/해양),667
95,남해스테이,경남 남해군 남서대로 1886-40,펜션/민박,646
96,아리아펜션,경남 남해군 동부대로1122번길 132-32,펜션/민박,630
97,구미동해수욕장,경남 남해군,자연경관(하천/해양),628
98,남해지족시장,경남 남해군 동부대로1876번길 30-1,시장,626
99,북미조항,경남 남해군,자연경관(하천/해양),623
100,라키비움남해,경남 남해군 흥선로 1437-33,기타문화관광지,618
