순위,관광지명,주소,분류,
41,호텔야자사상터미널점,부산 사상구 광장로81번길 72-0,모텔,1795
42,투헤븐호텔,부산 사상구 사상로211번길 52-0,호텔,1743
43,빈스70호텔,부산 사상구 사상로211번길 56-0,모텔,1736
44,MU모텔,부산 사상구 사상로211번길 46-0,모텔,1729
45,에어텔부산,부산 사상구 낙동대로1048번길 36-0,호텔,1690
45,모라스테이,부산 사상구 사상로426번길 10-0,호텔,1690
47,삼락생태공원야구장,부산 사상구,레저스포츠시설,1681
48,더스톤브릿지호텔,부산 사상구 대동로 295-0,호텔,1680
49,호텔프렌치코드,부산 사상구 낙동대로 753-19,모텔,1474
50,프리미엄아바호텔,부산 사상구 새벽로223번길 26-0,모텔,1379
51,콤마모텔,부산 사상구 사상로211번길 58-0,모텔,1357
52,하이디자인호텔,부산 사상구 새벽로223번길 10-0,모텔,1339
53,호텔더반,부산 사상구 사상로224번길 10-0,모텔,1337
54,캄레스트호텔,부산 사상구 학감대로237번길 12-0,호텔,1196
55,ND.1226호텔,부산 사상구 낙동대로 1226-0,모텔,1049
56,청과물직판장,부산 사상구 농산물시장로25번길 70-0,시장,1047
57,엠유호텔,부산 사상구 새벽로 144-0,모텔,874
58,양사장베이스볼센터,부산 사상구 괘감로 127-0,기타레저스포츠,822
59,나무늘보호텔,부산 사상구 사상로211번길 28-0,모텔,810
60,에메랄드사상해수온천,부산 사상구 새벽로202번길 10-0,웰니스관광,809
61,롤스실내롤러스케이트장,부산 사상구 사상로 363-0,육상레저스포츠,799
62,호텔앤레스트,부산 사상구 광장로86번길 2-0,호텔,778
63,삼락생태공원연꽃단지,부산 사상구,도시공원,768
64,맥스호텔,부산 사상구 사상로211번길 62-0,모텔,752
65,삼락습지생태원,부산 사상구,도시공원,720
66,호텔로다,부산 사상구 낙동대로 717-0,모텔,683
67,포레스트스포츠아카데미,부산 사상구 낙동대로1390번길 47-0,레저스포츠시설,675
68,세느모텔,부산 사상구 사상로211번길 60-0,모텔,623
69,부산드림풋살파크,부산 사상구 가야대로 233-0,레저스포츠시설,570
70,모노루가,부산 사상구 가야대로 173-0,기타레저스포츠,542
71,썸호텔,부산 사상구 낙동대로 759-12,모텔,507
72,삼락생태공원중앙광장,부산 사상구,도시공원,505
73,젬모텔,부산 사상구 삼덕로45번길 161-0,모텔,504
74,사상제이모텔,부산 사상구 대동로 297-0,모텔,496
75,삼락생태공원축구장E,부산 사상구,레저스포츠시설,492
76,낙동정,부산 사상구,육상레저스포츠,475
77,삼락수상레포츠타운,부산 사상구,수상레저스포츠,442
78,삼락생태공원인라인스케이트장2트랙,부산 사상구,육상레저스포츠,435
79,S호텔,부산 사상구 광장로87번길 16-0,모텔,408
80,용운사,부산 사상구 덕상로 116-34,종교성지,403
81,학장축산물도매시장,부산 사상구 학감대로 111-0,시장,389
82,창신공원,부산 사상구,도시공원,368
83,양지2공원,부산 사상구,도시공원,351
84,썸모텔,부산 사상구 사상로211번길 22-4,모텔,349
85,SS모텔,부산 사상구 사상로211번길 30-0,모텔,345
86,369모텔,부산 사상구 학감대로134번길 6-0,모텔,334
87,삼락생태공원축구장C,부산 사상구,레저스포츠시설,306
88,루이스호텔,부산 사상구 사상로211번길 14-8,모텔,302
89,플라워모텔,부산 사상구 가야대로 262-9,모텔,291
90,사상인디스테이션,부산 사상구 사상로 190-0,기타문화관광지,290
91,낙동제방벚꽃길,부산 사상구,기타관광,288
92,삼락생태공원인라인스케이트장3트랙,부산 사상구,육상레저스포츠,255
93,새밭마을행복센터,부산 사상구 대동로159번길 107-0,기타문화관광지,225
94,삼락생태공원축구장A,부산 사상구,레저스포츠시설,224
95,센스모텔,부산 사상구 광장로86번길 9-0,모텔,191
96,큐모텔,부산 사상구 낙동대로 1454-0,모텔,187
96,아비숑,부산 사상구 광장로93번길 24-0,모텔,187
98,호텔더메이,부산 사상구 낙동대로 1542-0,모텔,175
99,부산농수산물시장,부산 사상구 농산물시장로 9-0,시장,169
100,삼락생태공원축구장D,부산 사상구,레저스포츠시설,164
