순위,관광지명,주소,분류,
82,너울펜션,충남 보령시 해수욕장13길 10-26,펜션/민박,1888
83,동백관숲속야영장,충남 보령시 용두욕장2길 40-0,캠핑,1802
84,파인모텔,충남 보령시 해수욕장2길 9-0,모텔,1730
85,아리아호텔,충남 보령시 한내로 78-13,모텔,1712
86,제우스모텔,충남 보령시 터미널길 23-11,모텔,1683
87,대천에스앤호텔,충남 보령시 개목수리섬길 155-35,호텔,1681
88,호텔봄,충남 보령시 해수욕장10길 42-0,모텔,1678
89,골든로즈펜션,충남 보령시 고잠2길 16-5,펜션/민박,1662
90,W부띠끄호텔,충남 보령시 한내로 78-28,모텔,1596
91,천북폐목장청보리밭,충남 보령시 천광로 73-11,기타관광,1592
92,청주대학교수련원,충남 보령시 해수욕장10길 36-0,육상레저스포츠,1586
93,더대천스토리펜션,충남 보령시 해수욕장3길 11-21,펜션/민박,1585
94,피터팬펜션,충남 보령시 해수욕장13길 10-21,펜션/민박,1580
95,해수모텔,충남 보령시 해수욕장10길 40-0,모텔,1567
96,오션뷰리조텔,충남 보령시 대천항1길 17-0,콘도미니엄,1566
97,명보시네마,충남 보령시 중앙로 125-0,공연시설,1541
98,숲속애빛의정원,충남 보령시 통나무마을1길 80-0,농/산/어촌체험,1523
99,광개토호텔,충남 보령시 해수욕장10길 14-0,호텔,1496
100,그랜드베이,충남 보령시 터미널길 18-7,모텔,1495
