순위,관광지명,주소,분류,
66,옥포항수산식당,대구 달성군 원전1길 14-0,시장,1072
67,대평유료낚시터,대구 달성군 하빈로 832-0,수상레저스포츠,1036
68,영빈모텔,대구 달성군 현풍중앙로16길 2-0,모텔,1030
69,유천풋살파크,대구 달성군 구라4길 30-0,레저스포츠시설,1029
70,가창용계체육공원,대구 달성군,도시공원,1009
71,최정산,대구 달성군,자연경관(산),998
72,사문진피크닉장,대구 달성군,캠핑,984
73,효진파크,대구 달성군 원전길 150-0,레저스포츠시설,966
74,달구벌승마공원,대구 달성군 명곡로 118-0,육상레저스포츠,955
75,호텔드포레,대구 달성군 가창로 891-0,호텔,948
76,화원식염온천,대구 달성군 비슬로530길 29-15,웰니스관광,891
77,서재체육공원,대구 달성군 다사로 0-0,도시공원,867
78,죽곡대나무숲,대구 달성군,도시공원,863
79,녹동서원,대구 달성군 우록길 218-0,역사유적지,856
80,송해기념관,대구 달성군 옥포로56길 5-0,전시시설,844
81,달성화석박물관건축중(2024년 예정),대구 달성군,전시시설,829
82,지프모텔,대구 달성군 비슬로 2701-0,모텔,795
83,화원천내시장,대구 달성군 화원로7길 1-0,시장,772
84,달구지푸드,대구 달성군 농공공단길 10-0,시장,761
85,퍼플키즈카페대구현풍점,대구 달성군 테크노대로 40-0,테마공원,743
86,뉴욕모텔,대구 달성군 용호로 26-1,모텔,723
87,송해둘레길A코스,대구 달성군,기타레저스포츠,720
88,사문진선착장,대구 달성군 사문진로1길 40-14,교통시설,691
89,옥포용연사벚꽃길,대구 달성군,기타관광,688
90,더그루,대구 달성군 테크노상업로 100-0,테마공원,679
91,달성노을공원,대구 달성군,도시공원,674
92,호텔지,대구 달성군 달성2차동1로 145-0,모텔,655
93,비슬승마체험장,대구 달성군 비슬로468길 43-0,육상레저스포츠,623
94,운흥사,대구 달성군 헐티로 1068-0,종교성지,609
95,논공꽃단지,대구 달성군,기타관광,602
96,환경자원사업소인라인스케이트장,대구 달성군,육상레저스포츠,598
97,하빈파크골프장휴장중,대구 달성군,기타레저스포츠,586
98,가창카페 아트도서관,대구 달성군 우록길 131-0,기타문화관광지,572
99,알토모텔,대구 달성군 금포로 13-0,모텔,571
100,세천리틀야구장,대구 달성군,레저스포츠시설,531
