순위,관광지명,주소,분류,
40,강천보한강문화관,경기 여주시 신단1길 83-0,기타문화관광지,6957
41,신륵사관광지,경기 여주시 신륵사길 73-0,복합관광시설,6169
42,여주온천,경기 여주시 강문로 864-0,웰니스관광,5437
43,은아목장,경기 여주시 금당5길 139-0,농/산/어촌체험,5355
44,여주참숯마을오토캠핑장,경기 여주시 걸촌동길 38-1,캠핑,5225
45,여주시장,경기 여주시 여흥로57번길 20-0,시장,4603
46,당남리섬,경기 여주시,자연경관(하천/해양),4344
47,한강6경강천섬,경기 여주시,기타관광,4294
48,썬밸리워터파크,경기 여주시 강변유원지길 45-0,테마공원,3512
49,마이다스레이크이천 골프앤리조트,경기 이천시 설가로 602-0,육상레저스포츠,3391
50,호텔마루,경기 여주시 강변북로 73-0,모텔,3370
51,해여림빌리지캠핑장,경기 여주시 해여림로 78-0,캠핑,3316
52,예크생물원,경기 여주시 신근안터길 48-0,테마공원,3175
53,금은모래강변공원,경기 여주시,도시공원,2938
54,세종국악당,경기 여주시 영릉로 125-0,공연시설,2698
55,호텔오월,경기 여주시 강변북로 14-0,모텔,2686
56,여주파크골프장,경기 여주시,육상레저스포츠,2544
57,양섬야구장,경기 여주시,레저스포츠시설,2506
58,강천섬은행나무길,경기 여주시,기타레저스포츠,2502
59,능서어울림공원,경기 여주시 능서공원길 101-0,도시공원,2501
60,어우실낚시터,경기 여주시 어우실길 65-0,수상레저스포츠,2488
61,목아박물관,경기 여주시 이문안길 21-0,전시시설,2346
62,웰빙레저캠핑장담낭지구,경기 여주시 여양로 1935-69,캠핑,2244
63,파사성지,경기 여주시,역사유적지,2216
64,여주도자세상,경기 여주시 신륵사길 7-0,전시시설,1920
65,여백서원,경기 여주시 가정긴골길 255-31,역사유적지,1914
66,여주박물관,경기 여주시 신륵사길 6-8,전시시설,1873
67,호수산장,경기 여주시 신해1길 95-52,캠핑,1867
68,여주산촌오토캠핑장,경기 여주시 금품1로 552-0,캠핑,1768
69,대신터미널,경기 여주시 여양로 1480-0,교통시설,1745
70,하이텔모텔,경기 여주시 강변북로 69-0,모텔,1738
71,여주시립폰박물관,경기 여주시 강변유원지길 105-0,전시시설,1697
72,강천섬수상레져,경기 여주시,수상레저스포츠,1650
73,영월루,경기 여주시 주내로 13-0,역사유적지,1646
74,강천체육공원,경기 여주시 귀안골길 23-0,도시공원,1571
75,인모텔,경기 여주시 세종로 384-0,모텔,1562
76,리버스호텔,경기 여주시 주내로 87-0,모텔,1520
77,가남체육공원,경기 여주시,도시공원,1517
78,소풍모텔,경기 여주시 주내로 51-0,모텔,1515
79,세종천문대,경기 여주시 부평로 3-0,기타관광,1483
80,대신체육공원,경기 여주시 여양로 1500-0,도시공원,1473
81,가남역,경기 여주시 설가로 820-0,교통시설,1472
81,제이모텔,경기 여주시 주내로 39-0,모텔,1472
83,해여림빌리지,경기 여주시 해여림로 78-0,테마공원,1466
84,세븐모텔,경기 여주시 주내로 48-10,모텔,1461
85,발리모텔,경기 여주시 세종로79번길 18-5,모텔,1427
86,첼시모텔,경기 여주시 명품1로 254-0,모텔,1415
87,하늘이열리는무인텔,경기 여주시 은봉길 7-0,모텔,1414
88,에코모텔,경기 여주시 주내로 66-0,모텔,1387
89,에이스호텔,경기 여주시 신륵사길 13-2,모텔,1368
90,해슬리햄릿,경기 여주시 명품1로 76-0,콘도미니엄,1342
91,여흥체육공원,경기 여주시 명성로 221-0,도시공원,1336
92,캠핑고래강천캠핑장,경기 여주시 강천로 265-0,캠핑,1331
93,캠핑주막,경기 여주시 당전로 470-0,캠핑,1329
94,오렌지무인텔,경기 여주시 경충대로 1465-28,모텔,1325
95,강천섬힐링센터,경기 여주시 강천리길 88-60,기타관광,1321
96,두바이무인텔,경기 여주시 건은로 19-0,모텔,1307
97,여주오곡나루축제,경기 여주시,기타문화관광지,1276
98,남강호텔,경기 여주시 강변북로 7-0,호텔,1271
99,숲을그리다,경기 여주시 상교3길 56-37,펜션/민박,1261
100,아리수수상레저,경기 여주시,수상레저스포츠,1212
