순위,관광지명,주소,분류,
71,킹모텔,경북 영주시 영주로191번길 12-0,모텔,515
72,월드CC,경북 영주시 충효로2032번길 46-0,육상레저스포츠,512
73,천지인전통사상체험관,경북 영주시 무섬로180번길 16-0,기타문화관광지,504
74,크리스탈모텔,경북 영주시 지천로108번길 6-0,모텔,501
75,모텔거기,경북 영주시 풍기로 2-0,모텔,489
76,영주아트파크까치홀,경북 영주시 가흥로 257-0,공연시설,465
77,풍기온천숯불,경북 영주시 죽령로 1365-0,웰니스관광,458
77,풍기황토펜션,경북 영주시 삼가로 22-0,펜션/민박,458
79,아지펜션,경북 영주시 회헌로358번길 25-0,펜션/민박,436
80,아지청소년야영장,경북 영주시 회헌로 433-1,캠핑,428
81,고치령,경북 영주시 영단로 0-0,자연경관(산),421
82,영주5일장,경북 영주시,시장,414
83,영주종합시장,경북 영주시 선비로79번길 40-12,시장,379
84,꽃가람캠핑장,경북 영주시 삼가로 407-7,캠핑,378
85,용천루출렁다리,경북 영주시,기타관광,372
86,영주시청소년수련관,경북 영주시 소백로 2790-0,육상레저스포츠,357
87,희방모텔,경북 영주시 죽령로 1706-7,모텔,356
88,소백산마을캠핑장,경북 영주시,캠핑,346
89,더모텔,경북 영주시 꽃동산로7번길 9-0,모텔,342
90,캐슬모텔,경북 영주시 구성로 326-0,모텔,335
91,영진모텔,경북 영주시 중앙로 64-0,모텔,330
92,우금자락펜션,경북 영주시 삼가로 258-7,펜션/민박,325
93,갈라지펜션,경북 영주시 죽령로1381번길 56-48,펜션/민박,324
94,드라마모텔,경북 영주시 번영로173번길 65-0,모텔,322
95,배때기네하우스,경북 영주시 종릉로8번길 21-9,펜션/민박,309
95,흑석사,경북 영주시 이산로 390-40,종교성지,309
97,홍유한선생유적지,경북 영주시 구구로 239-6,역사유적지,307
98,문수역폐역,경북 영주시 문수로 1360-0,교통시설,298
99,풍기인삼홍삼센터,경북 영주시 기주로 10-0,시장,291
100,희방폭포,경북 영주시,자연경관(산),285
