순위,관광지명,주소,분류,
91,이솔키즈,경기 광명시 일직로12번길 21-0,테마공원,255
92,철탑농장옥길약수터,경기 광명시 금오로805번길 57-0,자연경관(산),253
93,자바모텔,경기 광명시 새터로121번길 29-1,모텔,247
94,아라파크,경기 광명시 기아로6번길 6-0,모텔,236
95,애기능공영도시농업농장,경기 광명시,농/산/어촌체험,234
96,FC한양유소년축구교실,경기 광명시 소하로 81-0,기타레저스포츠,224
97,영회원,경기 광명시,역사유적지,223
98,대명프라자,경기 광명시 광명로 890-0,쇼핑몰,204
99,붇다사,경기 광명시 안터길 41-1,종교성지,200
100,대일여관,경기 광명시 광일로 6-0,모텔,190
