순위,관광지명,주소,분류,
39,문경활공랜드 패러글라이딩,경북 문경시 활공장길 80-0,항공레저스포츠,2229
40,문경도자기박물관,경북 문경시 문경대로 2416-0,전시시설,2220
41,짚라인문경지점,경북 문경시 불정길 174-0,기타레저스포츠,2217
42,시티호텔,경북 문경시 시청1길 23-0,모텔,2182
43,점촌전통시장,경북 문경시 신흥시장길 19-0,시장,2039
44,호텔이너스,경북 문경시 온천강변2길 46-0,모텔,1962
45,문경관광호텔,경북 문경시 새재2길 32-11,호텔,1919
46,대승사,경북 문경시 대승사길 283-0,종교성지,1879
47,미산가족오토캠핑장,경북 문경시 구랑로 78-11,캠핑,1844
48,가은아자개장터,경북 문경시 가은3길 17-0,시장,1842
49,정토수련원,경북 문경시 원북길 194-71,육상레저스포츠,1834
50,리우캠핑장,경북 문경시 청화로 886-402,캠핑,1748
51,문경새재제3관문조령관,경북 문경시 새재로 0-0,역사유적지,1611
52,숲이조아오토캠핑장,경북 문경시 청화로 886-128,캠핑,1574
53,더베스트호텔,경북 문경시 새재2길 10-3,모텔,1552
54,소야솔밭,경북 문경시,복합관광시설,1481
55,그린스톤캠핑장,경북 문경시 완장길 103-63,캠핑,1464
56,봉천사개미취축제,경북 문경시 봉서2길 201-0,기타문화관광지,1423
57,소풍모텔,경북 문경시 상무로 317-1,모텔,1369
58,불정역폐역,경북 문경시 불정강변길 187-0,교통시설,1367
59,경천저수지,경북 문경시,자연경관(하천/해양),1307
60,영신숲공원,경북 문경시,도시공원,1285
61,문경오미자테마공원,경북 문경시 새재로 715-0,도시공원,1252
62,더모스트풀빌라펜션,경북 문경시 문경대로 2259-9,펜션/민박,1244
63,돌리네습지,경북 문경시,기타관광,1234
64,대야산,경북 문경시,자연경관(산),1225
65,문경새재제1관문주흘관,경북 문경시,역사유적지,1175
66,진남교반,경북 문경시,기타관광,1163
67,문경수예리오토캠핑장,경북 문경시 작약로 576-0,캠핑,1155
68,대야산장,경북 문경시 용추길 58-0,기타숙박,1142
69,문경자연생태박물관,경북 문경시 새재1길 45-0,전시시설,1139
70,휴온천무인텔,경북 문경시 온천강변2길 60-0,모텔,1115
71,샵모텔,경북 문경시 중앙7길 42-0,모텔,1109
72,킹모텔,경북 문경시 온천2길 16-6,모텔,1090
73,문경새재야외공연장,경북 문경시 새재로 933-0,공연시설,1083
74,W모텔,경북 문경시 시청2길 11-0,모텔,1074
75,문경모노레일,경북 문경시 왕능길 108-4,기타레저스포츠,1053
76,문경오미자축제,경북 문경시,기타문화관광지,1039
77,새재스머프마을,경북 문경시 새재1길 47-0,펜션/민박,1030
78,문경새재국민여가캠핑장,경북 문경시 새재1길 47-0,캠핑,976
79,주암정,경북 문경시,역사유적지,957
80,온천호텔문경,경북 문경시 온천2길 5-0,모텔,935
81,텐모텔,경북 문경시 점촌역옆길 19-0,모텔,934
82,문경생태미로공원,경북 문경시,도시공원,922
83,아텐풀빌라펜션,경북 문경시 운달로 1961-21,펜션/민박,911
84,하늘재,경북 문경시,기타관광,880
85,문경히든벨리오토캠핑장,경북 문경시 죽문길 271-0,캠핑,839
86,사우정펜션,경북 문경시 청화로 582-7,펜션/민박,832
87,산과산사이펜션,경북 문경시 상내1길 138-36,펜션/민박,827
88,쌍룡계곡,경북 문경시,자연경관(산),778
89,마원성지,경북 문경시 오서길 73-0,역사유적지,755
90,원적사,경북 문경시 우복동길 220-136,종교성지,751
91,힐스카이,경북 문경시 관음길 456-10,펜션/민박,741
92,월복사,경북 문경시 요성지곡길 286-0,종교성지,731
93,프로포즈모텔,경북 문경시 온천2길 16-8,모텔,727
94,점촌시내버스터미널,경북 문경시 흥덕로 16-0,교통시설,724
95,가은버스터미널,경북 문경시 가은3길 29-7,교통시설,721
96,해바라기캠핑장,경북 문경시 청화로 695-0,캠핑,704
97,박열의사기념관,경북 문경시 샘골길 44-0,전시시설,693
98,돌다리낚시터,경북 문경시 은성로 1330-16,수상레저스포츠,689
99,문경수리봉외갓집펜션,경북 문경시 여우목로 2322-9,펜션/민박,685
100,녹색오토캠핑장,경북 문경시 대야로 1560-0,캠핑,673
