순위,관광지명,주소,분류,
35,서서울베이스볼파크,경기 고양시 덕양구 통일로396번길 160-0,레저스포츠시설,10015
36,고양한강평화공원,경기 고양시 덕양구,도시공원,10011
37,성사얼음마루,경기 고양시 덕양구 어울림로 33-0,육상레저스포츠,9344
38,호텔더윈,경기 고양시 덕양구 원흥3로 6-14,호텔,9165
39,고양레저타운,경기 고양시 덕양구 보광로 222-7,테마공원,8027
40,스테이월호텔,경기 고양시 덕양구 고양대로 1323-0,모텔,7258
41,통일워터파크,경기 고양시 덕양구 대양로 25-0,테마공원,7170
42,봉림낚시터,경기 고양시 덕양구 호국로1595번길 25-0,수상레저스포츠,6718
43,서삼릉,경기 고양시 덕양구 서삼릉길 233-126,역사유적지,6432
44,스포츠몬스터스타필드고양점,경기 고양시 덕양구 고양대로 1955-0,기타레저스포츠,6372
45,고양IC야구장,경기 고양시 덕양구,레저스포츠시설,6036
46,지도공원,경기 고양시 덕양구,도시공원,5636
47,행주나루터,경기 고양시 덕양구 행주산성로 155-0,자연경관(하천/해양),5602
48,토당문화플랫폼,경기 고양시 덕양구 토당로 61-0,기타문화관광지,5491
49,리스쇼핑센터,경기 고양시 덕양구 호국로790번길 10-0,쇼핑몰,5323
50,성사체육공원,경기 고양시 덕양구,도시공원,5261
51,훼릭스야구장,경기 고양시 덕양구,레저스포츠시설,5220
52,백두산낚시터,경기 고양시 덕양구,수상레저스포츠,4895
53,트라움호텔,경기 고양시 덕양구 고양시청로 31-0,모텔,4787
54,W스포츠클럽,경기 고양시 덕양구 대주로 208-0,기타레저스포츠,4770
55,화전드림풋살경기장,경기 고양시 덕양구 해포길 384-0,기타레저스포츠,4712
56,페이지호텔,경기 고양시 덕양구 화신로 271-0,호텔,4686
57,고양대덕생태공원,경기 고양시 덕양구,도시공원,4684
58,빅이닝고양볼파크,경기 고양시 덕양구 통일로396번길 78-25,레저스포츠시설,4628
59,상암풋살장,경기 고양시 덕양구 덕은로 8-7,기타레저스포츠,4409
60,백두풋살장,경기 고양시 덕양구 서오릉로 654-35,레저스포츠시설,4394
61,용두그린풋살구장,경기 고양시 덕양구 화랑로286번길 30-0,레저스포츠시설,4392
62,행유행유,경기 고양시 덕양구 배다골길 35-19,테마공원,4285
63,고양축구센터,경기 고양시 덕양구 흥도로 78-0,레저스포츠시설,4253
64,삼송배드민턴장,경기 고양시 덕양구 고양대로 1804-22,기타레저스포츠,3988
65,서서울어린이천문대,경기 고양시 덕양구 용두로 19-0,기타관광,3935
66,렛츠런팜원당,경기 고양시 덕양구 서삼릉길 233-112,농/산/어촌체험,3932
67,점핑파크화정점,경기 고양시 덕양구 화신로 273-0,테마공원,3688
68,화정호텔,경기 고양시 덕양구 화신로260번길 20-0,모텔,3663
69,고양아쿠아스튜디오,경기 고양시 덕양구 통일로396번길 250-0,기타문화관광지,3643
70,별모래극장,경기 고양시 덕양구 어울림로 33-0,공연시설,3621
71,대덕야구장,경기 고양시 덕양구,레저스포츠시설,3609
72,HOTEL YUJI,경기 고양시 덕양구 충장로 23-0,호텔,3540
73,고양풀스윙배팅센터,경기 고양시 덕양구 중앙로78번안길 119-0,기타레저스포츠,3529
74,행신배드민턴장,경기 고양시 덕양구 소원로 48-0,기타레저스포츠,3493
75,럭스호텔,경기 고양시 덕양구 호국로811번길 4-0,모텔,3305
76,넘버25호텔행신점,경기 고양시 덕양구 중앙로558번길 7-8,모텔,3265
77,플레이랩고양DMC점,경기 고양시 덕양구 꽃마을로 68-0,테마공원,3264
78,호텔첼시,경기 고양시 덕양구 고양대로 1325-0,모텔,3147
79,씨팍풋살장,경기 고양시 덕양구 수역이길 38-0,기타레저스포츠,2991
80,상암DMC실내풋살장,경기 고양시 덕양구 호원길 3-2,기타레저스포츠,2980
81,키즈66드라이빙센터,경기 고양시 덕양구 꽃내음1길 188-0,테마공원,2883
82,더쎈배드민턴아카데미,경기 고양시 덕양구 신평길 136-18,기타레저스포츠,2865
83,창릉천코스모스축제,경기 고양시 덕양구,기타문화관광지,2858
84,아이스포츠,경기 고양시 덕양구 대덕로86번길 8-0,기타레저스포츠,2738
85,화전분재예술원,경기 고양시 덕양구 중앙로78번안길 91-0,기타문화관광지,2729
86,볼치다볼링장,경기 고양시 덕양구 꽃마을로 68-0,기타레저스포츠,2716
87,넘버25호텔일산원당점,경기 고양시 덕양구 고양시청로 30-6,호텔,2707
88,신세계팩토리스토어고양점,경기 고양시 덕양구 고양대로 1955-0,쇼핑몰,2641
89,이후국제승마클럽,경기 고양시 덕양구 흥도로 23-0,육상레저스포츠,2624
90,쁘띠몽드DMC향동점,경기 고양시 덕양구 향기로 119-0,테마공원,2588
91,세븐풋살클럽,경기 고양시 덕양구 행신로 322-2,레저스포츠시설,2520
92,성원코아,경기 고양시 덕양구 고양대로 1387-0,쇼핑몰,2516
93,원두막주말농장,경기 고양시 덕양구 북한산로 0-0,농/산/어촌체험,2495
94,호텔라엘르,경기 고양시 덕양구 고양시청로 30-14,모텔,2486
95,테이블에이동물원지축점,경기 고양시 덕양구 지축2로 21-0,테마공원,2410
96,능곡종합상가,경기 고양시 덕양구 지도로35번길 77-0,시장,2400
97,한국항공대학교항공우주박물관,경기 고양시 덕양구 항공대학로 76-0,전시시설,2304
98,휘슬풋살장,경기 고양시 덕양구 용두로47번길 148-0,레저스포츠시설,2300
99,서삼릉청소년야영장,경기 고양시 덕양구 서삼릉길 107-62,캠핑,2289
100,성라공원피크닉장,경기 고양시 덕양구 충장로 380-0,캠핑,2270
