순위,관광지명,주소,분류,
78,호텔인카페,경기 군포시 번영로 515-0,모텔,187
79,엘리제모텔,경기 군포시 군포역1길 68-0,모텔,181
80,군포밤농장,경기 군포시,농/산/어촌체험,178
81,수리정,경기 군포시 속달로 272-2,육상레저스포츠,172
82,뷰모텔,경기 군포시 군포로528번길 6-0,모텔,169
83,히딩크모텔,경기 군포시 산본천로226번길 75-0,모텔,157
84,군포어린이야구장,경기 군포시,레저스포츠시설,154
85,퍼스트인라인클럽,경기 군포시 용호1로60번길 14-0,기타레저스포츠,150
86,수리사계곡,경기 군포시,자연경관(산),149
87,법해사,경기 군포시 산본로 240-0,종교성지,147
88,맹꽁이습지원초막골생태공원,경기 군포시 초막골길 216-0,기타관광,141
89,팔라틴모텔,경기 군포시 산본천로226번길 80-0,모텔,132
90,하트모텔,경기 군포시 군포역1길 66-0,모텔,129
91,페어필드바이메리어트호텔서울금정,경기 군포시 군포로 697-0,호텔,120
92,본주짓수아카데미군포점,경기 군포시 군포로 504-0,기타레저스포츠,115
93,정암아트홀,경기 군포시 번영로 494-0,공연시설,105
94,호텔CC,경기 군포시 광정로 80-0,모텔,103
95,헬로브릭,경기 군포시 삼성로 6-0,테마공원,102
96,모텔청,경기 군포시 군포로719번안길 1-0,모텔,101
97,정각사,경기 군포시 산본로323번길 20-21,종교성지,97
98,드림팰리스,경기 군포시 산본로323번길 10-6,모텔,93
99,아이캔플랫폼,경기 군포시,기타문화관광지,91
100,군포중앙공원물놀이터,경기 군포시 광정로 96-0,테마공원,90
