순위,관광지명,주소,분류,
31,안양CS풋살장,경기 안양시 만안구 예술공원로52번길 2-0,레저스포츠시설,3801
32,에버덴호텔,경기 안양시 만안구 안양로 285-1,모텔,3558
33,클라임데이즈,경기 안양시 만안구 덕천로152번길 25-0,기타레저스포츠,3519
34,석수체육공원축구장,경기 안양시 만안구 안양로 595-0,레저스포츠시설,3442
35,충훈부시장,경기 안양시 만안구 충훈로93번길 7-10,시장,3387
36,서울대학교관악수목원,경기 안양시 만안구 예술공원로 280-0,자연공원,3224
37,CNC호텔,경기 안양시 만안구 안양로324번길 12-0,모텔,3165
38,안양새물공원축구장,경기 안양시 만안구 석천로 1-0,레저스포츠시설,3127
39,호텔펠리스,경기 안양시 만안구 안양로138번길 41-0,모텔,3060
40,일로와호텔,경기 안양시 만안구 안양로268번길 41-0,모텔,2889
41,병목안캠핑장,경기 안양시 만안구 병목안로247번길 37-0,캠핑,2847
42,AMA호텔,경기 안양시 만안구 경수대로1188번길 26-0,모텔,2636
43,안양어린이천문대,경기 안양시 만안구 오리로34번길 7-31,기타관광,2634
44,XYM호텔,경기 안양시 만안구 장내로140번길 31-6,호텔,2615
45,안양사,경기 안양시 만안구 예술공원로131번길 103-0,종교성지,2542
46,비플렉스,경기 안양시 만안구 전파로24번길 35-25,기타레저스포츠,2518
47,안양대학교SKY풋살파크,경기 안양시 만안구 삼덕로37번길 22-0,레저스포츠시설,2483
48,블루몬테,경기 안양시 만안구 예술공원로 213-0,호스텔,2465
49,염불사,경기 안양시 만안구 예술공원로245번길 150-0,종교성지,2253
50,돈키호텔,경기 안양시 만안구 만안로 185-0,모텔,2062
51,SS호텔,경기 안양시 만안구 병목안로 12-0,모텔,2039
52,김중업건축박물관,경기 안양시 만안구 예술공원로103번길 4-0,전시시설,1769
53,문모텔,경기 안양시 만안구 예술공원로208번길 4-0,모텔,1760
54,안양패션호텔,경기 안양시 만안구 장내로143번길 5-0,모텔,1698
55,안양새물공원파크골프장,경기 안양시 만안구 석천로 1-0,육상레저스포츠,1593
56,모텔루,경기 안양시 만안구 경수대로 1188-0,모텔,1592
57,안양파빌리온,경기 안양시 만안구 예술공원로 180-0,전시시설,1379
58,호텔꿈꾸다,경기 안양시 만안구 안양로319번길 26-0,모텔,1376
59,라인호텔,경기 안양시 만안구 만안로 107-0,모텔,1197
60,JM모텔,경기 안양시 만안구 수리산로56번길 5-9,모텔,1174
61,칼리토모텔,경기 안양시 만안구 안양로319번길 38-0,모텔,1149
62,스카이캐슬모텔,경기 안양시 만안구 예술공원로 89-13,모텔,1096
63,한미사,경기 안양시 만안구,종교성지,1024
64,안양축산물도매시장,경기 안양시 만안구 박달로 298-0,시장,1008
65,관조사,경기 안양시 만안구 삼봉로 150-0,종교성지,1000
66,아담,경기 안양시 만안구 만안로77번길 7-0,모텔,897
67,샤르망모텔,경기 안양시 만안구 안양로319번길 30-0,모텔,873
68,애인호텔,경기 안양시 만안구 안양로148번길 43-0,모텔,808
69,라노비아호텔,경기 안양시 만안구 안양로304번길 21-0,모텔,682
70,A7호텔,경기 안양시 만안구 문예로52번길 12-0,모텔,672
71,하이바트레이닝,경기 안양시 만안구 전파로 58-0,기타레저스포츠,655
72,밧데리골목,경기 안양시 만안구,테마공원,644
73,바움클럽,경기 안양시 만안구 오리로34번길 7-17,기타레저스포츠,581
74,그랜드젬호텔,경기 안양시 만안구 안양로 461-1,모텔,579
75,블랙홀모텔,경기 안양시 만안구 만안로159번길 9-0,모텔,521
76,포지타노호텔,경기 안양시 만안구 문예로52번길 11-0,호텔,505
77,안양박물관,경기 안양시 만안구 예술공원로103번길 4-0,전시시설,502
78,호텔인카페,경기 안양시 만안구 안양로102번길 13-0,모텔,459
79,금강사,경기 안양시 만안구 삼막로96번길 99-20,종교성지,405
80,보영운수창박골영업소,경기 안양시 만안구,교통시설,341
81,푸르미어린이공원,경기 안양시 만안구 소곡로 76-0,도시공원,337
82,위너스모텔,경기 안양시 만안구 만안로55번길 28-0,모텔,333
83,현충탑,경기 안양시 만안구,역사유물,329
84,안양문예회관미술관,경기 안양시 만안구 문예로36번길 16-0,전시시설,317
84,탑스빌,경기 안양시 만안구 안양로324번길 22-0,기타숙박,317
86,수리산용화사,경기 안양시 만안구 안양로 216-0,종교성지,287
87,섬머솔트본관,경기 안양시 만안구 덕천로 95-0,기타레저스포츠,281
88,이브모텔,경기 안양시 만안구 수리산로40번길 11-0,모텔,273
89,냉천어린이공원,경기 안양시 만안구 안양로263번길 31-0,도시공원,271
90,안양충훈벚꽃길,경기 안양시 만안구,기타관광,260
91,명학공원,경기 안양시 만안구,도시공원,251
92,수리산등산로입구,경기 안양시 만안구,자연경관(산),247
93,석수청소년문화의집,경기 안양시 만안구 경수대로 1252-0,육상레저스포츠,240
94,그랑포즈,경기 안양시 만안구 박달로 488-0,테마공원,227
94,한국마하시선원,경기 안양시 만안구 경수대로1201번길 10-0,종교성지,227
96,서조체육시설야구장,경기 안양시 만안구,레저스포츠시설,210
97,창박골배수지체육공원,경기 안양시 만안구,도시공원,207
98,삼성산,경기 안양시 만안구,자연경관(산),201
99,원모텔,경기 안양시 만안구 석천로 181-0,모텔,186
100,허브모텔,경기 안양시 만안구 예술공원로 89-17,모텔,158
