순위,관광지명,주소,분류,
47,죽암몽돌해변,경북 울릉군,자연경관(하천/해양),242
48,별밤지기와섬농부,경북 울릉군 태하령길 122-0,펜션/민박,226
49,다온프라임호텔,경북 울릉군 봉래길 6-75,호텔,221
50,추산노을빛펜션,경북 울릉군 울릉순환로 2882-0,펜션/민박,206
51,울릉자생식물원,경북 울릉군 간령길 83-18,테마공원,203
52,울릉공항펜션,경북 울릉군 울릉순환로 678-1,펜션/민박,199
53,스테이너와,경북 울릉군 평리1길 124-0,펜션/민박,172
54,대박펜션,경북 울릉군 울릉순환로 674-0,펜션/민박,169
55,윤아농원펜션,경북 울릉군 천부3길 266-21,펜션/민박,168
56,코끼리바위,경북 울릉군,기타관광,150
57,독도전망대,경북 울릉군 약수터길 93-0,랜드마크관광,143
58,버섯바위,경북 울릉군,기타관광,140
59,케렌시아풀빌라리조트,경북 울릉군 추산길 137-0,콘도미니엄,137
60,호텔섬앤썸,경북 울릉군 도동3길 27-1,호텔,130
60,통구미몽돌해변,경북 울릉군,자연경관(하천/해양),130
62,현포전망대,경북 울릉군,랜드마크관광,117
63,푸른언덕펜션,경북 울릉군 울릉순환로 2794-0,펜션/민박,105
63,바다풍경펜션,경북 울릉군 울릉순환로 3126-0,펜션/민박,105
65,비치온호텔,경북 울릉군 울릉순환로 772-0,호텔,104
66,태하선착장,경북 울릉군,교통시설,102
66,만물상전망대,경북 울릉군,랜드마크관광,102
68,하얀고래펜션,경북 울릉군 간령길 81-2,펜션/민박,99
69,황토굴,경북 울릉군,자연생태,96
70,인앤인펜션,경북 울릉군 신리길 46-0,펜션/민박,90
71,펠리체펜션,경북 울릉군 중령길 129-63,펜션/민박,88
72,독도의용수비대기념관,경북 울릉군,전시시설,84
73,울릉아일랜드펜션,경북 울릉군 울릉순환로 2938-0,펜션/민박,78
74,학포다이브리조트,경북 울릉군 학포길 35-7,펜션/민박,73
74,나리펜션,경북 울릉군 천부3길 217-37,펜션/민박,73
76,학포해안,경북 울릉군,기타관광,72
77,봉래폭포관리사무소,경북 울릉군,기타관광,67
78,준이네민박,경북 울릉군 울릉순환로 218-0,호스텔,66
79,추억관광펜션,경북 울릉군 울릉순환로 2626-0,펜션/민박,64
80,태하해안산책로,경북 울릉군,도시공원,63
81,해오름관광펜션,경북 울릉군 도동1길 35-10,펜션/민박,59
82,부티크아우라펜션,경북 울릉군 봉래길 6-8,펜션/민박,57
83,황제모텔,경북 울릉군 봉래2길 22-0,모텔,52
84,울릉수토역사전시관,경북 울릉군 태하2길 28-0,전시시설,51
85,현포그린하우스,경북 울릉군 울릉순환로 2405-11,기타숙박,50
86,천부오션빌리지펜션,경북 울릉군 천부3길 327-0,펜션/민박,48
87,나리분지관광사무소,경북 울릉군 나리길 606-0,기타관광,47
87,명가펜션,경북 울릉군 사동2길 25-37,펜션/민박,47
89,선창선착장,경북 울릉군,교통시설,45
90,울릉군 북면 평리,경북 울릉군,도시/지역문화관광,43
91,열린모텔,경북 울릉군 울릉순환로 215-8,모텔,41
91,포세이돈모텔,경북 울릉군 울릉순환로 219-13,모텔,41
93,99펜션,경북 울릉군 사동2길 368-7,펜션/민박,37
94,저동호스텔,경북 울릉군 울릉순환로 164-2,기타숙박,36
95,남양항,경북 울릉군,자연경관(하천/해양),35
96,대피소울릉,경북 울릉군 천부3길 323-0,호스텔,32
97,울릉도와독도이야기펜션,경북 울릉군 저동2길 90-0,펜션/민박,31
98,국수바위,경북 울릉군,기타관광,30
99,블루모텔,경북 울릉군 도동3길 23-0,모텔,28
100,더함하우스,경북 울릉군 죽암1길 4-0,펜션/민박,27
